Month	New	Family	FNR	Cnt
2015-05	False	unknown	0.4	2
2015-05	True	bauts	1.0	1
2015-05	False	minimob	0.25	1
2015-05	False	adwo	0.2	1
2015-05	False	adflex	1.0	2
2015-05	False	tekwon	1.0	1
2015-05	False	secapk	0.0625	1
2015-05	False	smsreg	0.021052631578947368	2
2015-05	False	smsthief	0.25	1
2015-06	False	smssend	0.7551020408163265	37
2015-06	False	adflex	0.75	3
2015-06	False	minimob	0.5	1
2015-06	False	unknown	0.14285714285714285	1
2015-06	False	adware	0.125	3
2015-06	True	ramnit	0.5	1
2015-06	False	exploit	0.5	2
2015-06	False	dials	1.0	2
2015-06	True	levida	1.0	2
2015-06	False	airpush	0.13636363636363635	3
2015-06	False	cimsci	0.8	4
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-06	False	lockscreen	1.0	2
2015-06	True	vnapstore	1.0	1
2015-06	False	secapk	0.18181818181818182	2
2015-06	False	smforw	0.25	1
2015-06	True	webapp	1.0	1
2015-06	True	ransomware	1.0	2
2015-06	False	smsreg	0.010101010101010102	1
2015-06	True	sandr	0.3333333333333333	1
2015-07	False	airpush	0.2	8
2015-07	False	adflex	0.5	1
2015-07	True	webapp	0.3333333333333333	2
2015-07	True	levida	1.0	3
2015-07	False	smsreg	0.01639344262295082	1
2015-07	False	dials	1.0	1
2015-07	False	smsspy	0.16666666666666666	1
2015-07	False	adware	0.1282051282051282	5
2015-07	True	kalfere	1.0	1
2015-07	False	viser	1.0	1
2015-07	False	minimob	0.5	2
2015-07	True	ransomware	1.0	1
2015-07	True	khan	1.0	1
2015-07	False	smssend	0.42424242424242425	14
2015-07	True	wifikill	1.0	1
2015-07	False	exploit	0.2857142857142857	2
2015-07	False	wooboo	1.0	1
2015-07	False	gappusin	0.16666666666666666	1
2015-07	True	tediss	1.0	1
2015-07	False	execdownload	0.047619047619047616	2
2015-07	False	ewind	1.0	1
2015-07	False	smsthief	0.045454545454545456	1
2015-07	False	dowgin	0.3333333333333333	1
2015-07	False	rootnik	1.0	1
2015-07	True	mobidash	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	False	ganlet	1.0	1
2015-08	True	ransomware	1.0	13
2015-08	False	airpush	0.25	3
2015-08	True	kalfere	0.875	7
2015-08	True	levida	1.0	2
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.2857142857142857	2
2015-08	False	smsreg	0.13043478260869565	3
2015-08	True	triada	1.0	3
2015-08	False	rootnik	0.42857142857142855	3
2015-08	False	adware	0.0625	1
2015-08	False	lockscreen	0.6666666666666666	4
2015-08	False	slocker	1.0	2
2015-08	False	minimob	0.6666666666666666	2
2015-08	False	smssend	0.4	10
2015-08	False	execdownload	0.14285714285714285	5
2015-08	True	yeahmobi	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	sivu	1.0	1
2015-08	False	kyview	1.0	1
2015-09	False	smssend	0.5454545454545454	18
2015-09	True	shedun	0.3333333333333333	1
2015-09	False	execdownload	0.11428571428571428	4
2015-09	False	secapk	0.125	1
2015-09	False	adflex	1.0	3
2015-09	False	kuguo	0.2	1
2015-09	True	kalfere	1.0	3
2015-09	False	airpush	0.2549019607843137	13
2015-09	False	dowgin	0.14285714285714285	1
2015-09	True	ransomware	0.5	1
2015-09	False	smsthief	0.5	1
2015-09	True	levida	1.0	2
2015-09	False	slocker	1.0	1
2015-09	False	minimob	0.4	2
2015-09	False	svpeng	1.0	1
2015-09	False	kyview	0.5	1
2015-09	True	triada	0.5	1
2015-09	True	sprovider	0.3333333333333333	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.4	2
2015-09	False	adware	0.14285714285714285	2
2015-09	False	unknown	0.42857142857142855	3
2015-09	True	mobisec	1.0	1
2015-09	True	server	1.0	1
2015-09	True	seldor	1.0	1
2015-09	False	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	False	smsreg	0.02127659574468085	1
2015-09	True	callpay	0.5	1
2015-10	False	slocker	1.0	1
2015-10	False	smssend	0.65	26
2015-10	True	guerrilla	0.3333333333333333	2
2015-10	False	lockscreen	0.2923076923076923	19
2015-10	False	adware	0.3684210526315789	7
2015-10	False	execdownload	0.16216216216216217	6
2015-10	True	mobidash	1.0	1
2015-10	True	webapp	0.4	2
2015-10	False	rootnik	0.16666666666666666	2
2015-10	False	packed	0.4	2
2015-10	True	triada	0.6666666666666666	2
2015-10	False	secapk	0.2	1
2015-10	False	svpeng	0.14285714285714285	2
2015-10	False	gappusin	0.25	1
2015-10	True	sprovider	0.3333333333333333	1
2015-10	False	tekwon	0.2	1
2015-10	True	nativead	1.0	2
2015-10	True	smspay	0.2	1
2015-10	False	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	baiduprotect	0.3333333333333333	2
2015-10	False	cimsci	1.0	1
2015-10	False	dials	1.0	1
2015-10	False	dowgin	0.3333333333333333	1
2015-10	True	levida	1.0	1
2015-10	False	minimob	1.0	1
2015-11	False	smssend	0.85	17
2015-11	True	ransomware	0.9022556390977443	120
2015-11	True	fusob	0.8571428571428571	48
2015-11	False	lockscreen	0.47297297297297297	35
2015-11	False	slocker	0.9777777777777777	44
2015-11	True	levida	1.0	2
2015-11	False	rootnik	0.16666666666666666	1
2015-11	False	fakeapp	1.0	2
2015-11	True	rooter	0.25	1
2015-11	True	guerrilla	0.5714285714285714	4
2015-11	False	adware	0.25	1
2015-11	False	unknown	0.2	1
2015-11	False	leech	1.0	1
2015-11	True	network	1.0	1
2015-11	False	dowgin	1.0	1
2015-12	True	fusob	0.9659090909090909	85
2015-12	False	fakeapp	0.9	9
2015-12	False	lockscreen	0.5	23
2015-12	True	ransomware	0.967741935483871	90
2015-12	False	slocker	1.0	49
2015-12	False	execdownload	0.20689655172413793	6
2015-12	True	fictus	1.0	1
2015-12	True	kalfere	1.0	3
2015-12	True	server	1.0	4
2015-12	False	ewind	1.0	1
2015-12	False	cimsci	0.5	1
2015-12	False	adware	0.1875	3
2015-12	False	umpay	1.0	1
2015-12	False	airpush	1.0	1
2015-12	True	norex	1.0	1
2015-12	False	secapk	0.25	1
2015-12	True	mobidash	1.0	2
2015-12	True	fadeb	1.0	1
2015-12	False	minimob	0.25	1
2015-12	False	admogo	0.3333333333333333	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	kidlogger	1.0	1
2016-01	False	smssend	0.8461538461538461	22
2016-01	True	mgyun	1.0	1
2016-01	True	triada	0.4	2
2016-01	False	minimob	0.3333333333333333	1
2016-01	True	fictus	0.5	2
2016-01	True	vnapstore	1.0	3
2016-01	False	execdownload	0.09375	3
2016-01	False	airpush	0.45454545454545453	5
2016-01	False	packed	0.2222222222222222	2
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	True	levida	1.0	2
2016-01	False	smsreg	0.06896551724137931	2
2016-01	False	unknown	0.2857142857142857	2
2016-01	False	fakeapp	1.0	15
2016-01	False	adflex	0.625	5
2016-01	True	mobidash	1.0	3
2016-01	False	umpay	1.0	1
2016-01	False	adware	0.17857142857142858	5
2016-01	False	secapk	0.14285714285714285	1
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	False	admogo	0.5	2
2016-01	False	linux	0.25	1
2016-01	True	rooter	0.2	1
2016-01	True	apptrack	0.5	2
2016-01	False	ewind	0.5	1
2016-01	False	clicks	1.0	1
2016-02	False	umpay	0.2	1
2016-02	False	adflex	0.75	6
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	True	mobidash	1.0	2
2016-02	False	smssend	0.5714285714285714	4
2016-02	False	tekwon	0.3333333333333333	1
2016-02	False	unknown	0.2857142857142857	2
2016-02	True	triada	0.25	3
2016-02	False	fakeinst	0.03636363636363636	2
2016-02	False	execdownload	0.15	3
2016-02	False	spyware	1.0	1
2016-02	False	secapk	0.1	1
2016-02	False	smsreg	0.027777777777777776	2
2016-02	False	admogo	0.5	1
2016-02	True	kalfere	1.0	1
2016-02	False	ewind	0.5	1
2016-02	True	guerrilla	0.16666666666666666	1
2016-02	True	callpay	1.0	1
2016-03	False	adflex	0.3333333333333333	1
2016-03	True	vnapstore	1.0	1
2016-03	False	smsreg	0.043478260869565216	1
2016-03	True	gluper	1.0	1
2016-03	False	packed	0.25	1
2016-03	False	fakeapp	0.8333333333333334	5
2016-03	False	adware	0.17647058823529413	3
2016-03	False	minimob	0.25	1
2016-03	False	smssend	1.0	10
2016-03	False	fakeinst	0.028037383177570093	3
2016-03	False	rootnik	0.3333333333333333	1
2016-03	True	congur	1.0	2
2016-03	False	ewind	0.5	2
2016-03	False	smsagent	1.0	1
2016-03	False	execdownload	0.19047619047619047	4
2016-03	True	hypay	0.3333333333333333	2
2016-03	True	cnzz	1.0	1
2016-03	True	autoins	1.0	1
2016-03	True	baiduprotect	0.5	2
2016-03	True	webapp	1.0	1
2016-04	False	unknown	0.08333333333333333	1
2016-04	False	secapk	0.1111111111111111	1
2016-04	True	congur	1.0	5
2016-04	False	rootnik	0.2	1
2016-04	False	fakeinst	0.47368421052631576	9
2016-04	False	smssend	0.6	3
2016-04	False	packed	0.5	5
2016-04	True	webapp	1.0	1
2016-04	False	adware	0.3125	5
2016-04	True	ramnit	1.0	1
2016-04	False	execdownload	0.037037037037037035	2
2016-04	False	smsreg	0.07692307692307693	2
2016-04	False	viser	1.0	1
2016-04	False	minimob	0.6666666666666666	2
2016-04	False	lockscreen	0.02631578947368421	1
2016-04	True	kalfere	0.5	1
2016-04	True	intas	1.0	1
2016-04	True	hypay	0.3333333333333333	1
2016-04	True	vnapstore	1.0	2
2016-04	True	frupi	0.5	1
2016-04	False	airpush	1.0	1
2016-04	True	apptrack	0.5	1
2016-04	True	gluper	1.0	1
2016-04	True	rooter	0.25	1
2016-05	False	airpush	0.5	1
2016-05	True	apptrack	1.0	2
2016-05	True	cepsbot	1.0	1
2016-05	True	kalfere	0.5	1
2016-05	True	congur	0.6666666666666666	2
2016-05	False	adware	0.43333333333333335	13
2016-05	True	hyspu	1.0	1
2016-05	False	slocker	1.0	1
2016-05	True	kidlogger	1.0	1
2016-05	False	fakeinst	0.75	6
2016-05	False	spyoo	1.0	1
2016-05	False	smsthief	0.3333333333333333	1
2016-05	True	ransomware	0.5	1
2016-05	True	gluper	1.0	3
2016-05	False	rootnik	0.3333333333333333	3
2016-05	False	execdownload	0.11764705882352941	6
2016-05	True	gorpo	0.2222222222222222	2
2016-05	False	smsreg	0.14285714285714285	4
2016-05	False	svpeng	0.25	1
2016-05	False	lockscreen	0.42857142857142855	3
2016-05	False	ewind	1.0	1
2016-05	True	smspay	0.6666666666666666	2
2016-05	True	drosel	0.02127659574468085	1
2016-05	False	clicks	1.0	2
2016-05	True	gidby	1.0	1
2016-05	False	fakeapp	0.16666666666666666	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	sivu	1.0	1
2016-05	False	packed	0.14285714285714285	1
2016-05	False	secapk	0.125	1
2016-05	True	triada	0.16666666666666666	1
2016-06	False	fakeinst	0.6	3
2016-06	True	smspay	0.8	12
2016-06	False	smsreg	0.41379310344827586	12
2016-06	True	triada	0.125	1
2016-06	False	tool	1.0	2
2016-06	False	adware	0.4166666666666667	5
2016-06	True	gluper	1.0	3
2016-06	False	secapk	0.25	4
2016-06	False	smssend	0.75	3
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	execdownload	0.058823529411764705	2
2016-06	False	tekwon	1.0	3
2016-06	False	systemmonitor	0.05263157894736842	1
2016-06	True	mobidash	1.0	2
2016-06	False	unknown	0.021739130434782608	1
2016-06	False	ewind	1.0	1
2016-06	True	sprovider	0.5	1
2016-06	False	packed	0.5	2
