date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-04	0.6467	0.9853	0.0147	0.3533	0.9533	0.8207	0.7234
2015-05	0.6036	0.9886	0.0114	0.3964	0.9540	0.8401	0.7025
2015-06	0.5405	0.9880	0.0120	0.4595	0.9466	0.8206	0.6517
2015-07	0.5073	0.9832	0.0168	0.4927	0.9362	0.7683	0.6111
2015-08	0.5327	0.9861	0.0139	0.4673	0.9415	0.8069	0.6417
2015-09	0.4938	0.9832	0.0168	0.5062	0.9357	0.7604	0.5987
2015-10	0.4758	0.9895	0.0105	0.5242	0.9404	0.8278	0.6043
2015-11	0.1947	0.9909	0.0091	0.8053	0.9128	0.6985	0.3045
2015-12	0.2308	0.9889	0.0111	0.7692	0.9155	0.6894	0.3458
2016-01	0.3922	0.9913	0.0087	0.6078	0.9383	0.8143	0.5294
2016-02	0.5553	0.9810	0.0190	0.4447	0.9435	0.7393	0.6342
2016-03	0.4415	0.9867	0.0133	0.5585	0.9368	0.7692	0.5610
2016-04	0.4421	0.9829	0.0171	0.5579	0.9354	0.7127	0.5457
2016-05	0.5388	0.9855	0.0145	0.4612	0.9426	0.7981	0.6433
2016-06	0.4167	0.9891	0.0109	0.5833	0.9324	0.8071	0.5496
2016-07	0.6736	0.9891	0.0109	0.3264	0.9586	0.8686	0.7588
2016-08	0.6076	0.9880	0.0120	0.3924	0.9500	0.8483	0.7081
2016-09	0.4564	0.9899	0.0101	0.5436	0.9370	0.8333	0.5898
2016-10	0.5935	0.9793	0.0207	0.4065	0.9411	0.7584	0.6659
2016-11	0.4061	0.9783	0.0217	0.5939	0.9216	0.6734	0.5066
2016-12	0.4951	0.9842	0.0158	0.5049	0.9365	0.7716	0.6032
2017-01	0.5938	0.9883	0.0117	0.4062	0.9513	0.8407	0.6960
2017-02	0.5435	0.9897	0.0103	0.4565	0.9462	0.8511	0.6633
2017-03	0.6084	0.9801	0.0199	0.3916	0.9458	0.7566	0.6745
2017-04	0.4387	0.9811	0.0189	0.5613	0.9370	0.6733	0.5313
2017-05	0.4444	0.9906	0.0094	0.5556	0.9478	0.8000	0.5714
2017-06	0.2920	0.9821	0.0179	0.7080	0.9264	0.5893	0.3905
2017-07	0.6898	0.9768	0.0232	0.3102	0.9482	0.7679	0.7268
2017-08	0.8412	0.9859	0.0141	0.1588	0.9716	0.8676	0.8542
2017-09	0.6879	0.9882	0.0118	0.3121	0.9615	0.8504	0.7606
2017-10	0.3891	0.9829	0.0171	0.6109	0.9379	0.6515	0.4873
2017-11	0.6087	0.9732	0.0268	0.3913	0.9392	0.7000	0.6512
2017-12	0.7040	0.9795	0.0205	0.2960	0.9556	0.7652	0.7333
2018-01	0.5229	0.9851	0.0149	0.4771	0.9466	0.7619	0.6202
2018-02	0.3655	0.9818	0.0182	0.6345	0.9319	0.6386	0.4649
2018-03	0.4781	0.9895	0.0105	0.5219	0.9601	0.7360	0.5796
2018-04	0.4662	0.9650	0.0350	0.5338	0.9177	0.5822	0.5178
2018-05	0.4545	0.9705	0.0295	0.5455	0.9201	0.6250	0.5263
2018-06	0.4268	0.9833	0.0167	0.5732	0.9298	0.7312	0.5390
2018-07	0.5451	0.9873	0.0127	0.4549	0.9440	0.8235	0.6560
2018-08	0.7354	0.9867	0.0133	0.2646	0.9622	0.8560	0.7911
2018-09	0.2358	0.9838	0.0162	0.7642	0.9146	0.5967	0.3380
2018-10	0.3022	0.9880	0.0120	0.6978	0.9202	0.7340	0.4282
2018-11	0.2334	0.9892	0.0108	0.7666	0.9166	0.6979	0.3499
2018-12	0.2280	0.9803	0.0197	0.7720	0.9151	0.5238	0.3177
