Month	New	Family	FNR	Cnt
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	0.5	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.7142857142857143	5
2013-05	False	rediassi	1.0	1
2013-05	False	airpush	0.051094890510948905	7
2013-05	False	unknown	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	fakeinst	0.45348837209302323	39
2013-06	True	smforw	1.0	2
2013-06	False	smsreg	0.3333333333333333	3
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.0875	7
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	leadbolt	0.25	1
2013-06	False	smssend	0.5	3
2013-06	False	adware	0.08695652173913043	2
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	False	hipposms	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	fakeinst	0.6206896551724138	18
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	unknown	1.0	2
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	boqx	0.16666666666666666	1
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	smskey	1.0	3
2013-07	True	vidro	1.0	1
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	smsagent	0.25	1
2013-07	True	umpay	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	mobiletx	1.0	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	1.0	2
2013-08	True	badok	1.0	2
2013-08	False	fakeinst	0.5882352941176471	20
2013-08	False	gappusin	0.22727272727272727	5
2013-08	False	androrat	1.0	1
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.23529411764705882	4
2013-08	False	kuguo	0.07142857142857142	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	adware	0.02857142857142857	2
2013-08	False	smssend	0.4	2
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	0.5	1
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-09	False	smsreg	0.3333333333333333	3
2013-09	False	fakeinst	0.7735849056603774	41
2013-09	True	smforw	1.0	2
2013-09	True	infosteal	0.8	8
2013-09	False	smssend	0.7142857142857143	5
2013-09	False	adware	0.088	11
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	False	airpush	0.24285714285714285	17
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.125	2
2013-09	False	nandrobox	0.5714285714285714	4
2013-09	False	youmi	0.08333333333333333	3
2013-09	True	clicks	0.3333333333333333	1
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	1.0	2
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	True	smsagent	0.3333333333333333	1
2013-09	True	boqx	0.2222222222222222	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	False	gappusin	0.05263157894736842	1
2013-09	True	wificrack	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	spam	1.0	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	dowgin	0.14285714285714285	1
2013-09	True	sms	1.0	1
2013-10	False	smssend	0.7692307692307693	10
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.2403846153846154	25
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	False	fakeinst	0.5	29
2013-10	False	leadbolt	0.25	2
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	vidro	1.0	4
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	gappusin	0.21428571428571427	3
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	adware	0.08045977011494253	7
2013-10	False	dowgin	0.2777777777777778	5
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	boqx	0.4	2
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.13333333333333333	2
2013-10	True	mogap	1.0	1
2013-10	False	plankton	0.2	1
2013-10	True	spam	1.0	1
2013-10	False	smsreg	0.375	3
2013-10	True	douwan	1.0	1
2013-10	True	svpeng	1.0	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	wroba	0.5	1
2013-10	False	androrat	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	True	uupay	1.0	1
2013-10	False	gamex	1.0	1
2013-10	True	goldentouch	0.5	1
2013-11	True	gumen	0.3333333333333333	5
2013-11	False	exploit	0.9	9
2013-11	False	dowgin	0.3888888888888889	28
2013-11	False	airpush	0.18571428571428572	13
2013-11	False	fakeinst	0.17142857142857143	6
2013-11	True	cardserv	1.0	2
2013-11	False	smssend	1.0	5
2013-11	False	adware	0.27702702702702703	41
2013-11	True	infosteal	0.6	3
2013-11	True	wedo	1.0	1
2013-11	False	kuguo	0.17391304347826086	4
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	False	kyview	0.6666666666666666	2
2013-11	True	univert	1.0	3
2013-11	True	spam	1.0	2
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	True	vidro	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	gappusin	0.25	2
2013-11	True	smforw	1.0	4
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-11	True	oldboot	1.0	1
2013-11	False	youmi	0.1111111111111111	1
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.4117647058823529	7
2013-12	False	adware	0.3220338983050847	38
2013-12	False	airpush	0.1	5
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	unknown	0.8571428571428571	6
2013-12	True	umpay	0.68	51
2013-12	False	leadbolt	0.4	2
2013-12	True	admogo	0.631578947368421	12
2013-12	False	fakeinst	1.0	4
2013-12	False	youmi	0.14285714285714285	5
2013-12	True	linux	1.0	1
2013-12	False	gappusin	0.23076923076923078	6
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	dnotua	0.5	2
2013-12	True	secapk	1.0	1
2013-12	False	wooboo	0.14285714285714285	2
2013-12	False	kuguo	0.15	3
2013-12	True	boqx	0.5	1
2013-12	True	dianjin	0.3333333333333333	2
2013-12	False	nandrobox	1.0	1
2013-12	True	clicks	0.5	1
2013-12	False	smssend	0.3333333333333333	2
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	False	domob	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2013-12	False	opfake	0.125	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.30303030303030304	20
2014-01	False	adware	0.29310344827586204	17
2014-01	True	marcher	1.0	1
2014-01	False	fakeinst	0.85	17
2014-01	False	airpush	0.28421052631578947	27
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.7	7
2014-01	True	minimob	0.3333333333333333	5
2014-01	True	spyware	1.0	2
2014-01	False	unknown	0.5	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	revmob	1.0	5
2014-01	False	opfake	0.16666666666666666	7
2014-01	True	igexin	1.0	2
2014-01	False	fakeapp	1.0	1
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	viser	0.25	1
2014-01	False	gappusin	0.2	3
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	True	dianle	1.0	1
2014-01	True	fobus	0.3333333333333333	1
2014-01	True	smforw	1.0	1
2014-01	True	dianjin	1.0	1
2014-01	False	smssend	0.2727272727272727	3
2014-01	True	smsagent	0.125	1
2014-02	False	dowgin	0.4117647058823529	21
2014-02	False	adware	0.33175355450236965	70
2014-02	False	airpush	0.25	12
2014-02	True	secapk	1.0	5
2014-02	False	fakeinst	0.21739130434782608	5
2014-02	False	smssend	0.5	3
2014-02	True	mecor	1.0	3
2014-02	False	leadbolt	1.0	1
2014-02	True	wiyun	1.0	1
2014-02	False	opfake	0.25	1
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.42857142857142855	6
2014-02	False	youmi	0.2	1
2014-02	False	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	False	smsreg	0.11764705882352941	2
2014-02	True	packed	0.7777777777777778	7
2014-02	True	pushad	1.0	1
2014-02	True	clicks	0.4444444444444444	4
2014-02	True	zypush	1.0	1
2014-02	False	kuguo	0.19047619047619047	4
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	domob	0.3333333333333333	1
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.5	8
2014-03	False	smsreg	0.3611111111111111	13
2014-03	False	dowgin	0.42424242424242425	14
2014-03	False	smskey	0.2	1
2014-03	True	sms	1.0	1
2014-03	True	umpay	0.8333333333333334	5
2014-03	False	adware	0.33793103448275863	49
2014-03	False	youmi	0.2727272727272727	3
2014-03	False	airpush	0.23880597014925373	16
2014-03	False	smssend	0.625	5
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	1.0	5
2014-03	True	gizmo	1.0	1
2014-03	False	opfake	0.4	8
2014-03	False	kuguo	0.2692307692307692	7
2014-03	False	smsthief	1.0	1
2014-03	True	packed	0.8181818181818182	9
2014-03	False	gappusin	0.25	4
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	smforw	0.5	1
2014-03	True	shixot	1.0	1
2014-03	False	viser	0.4	2
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	kyview	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	False	androrat	0.5	1
2014-03	False	unknown	1.0	6
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	minimob	0.2	1
2014-03	True	tispy	1.0	1
2014-03	False	leadbolt	0.25	1
2014-03	True	clicks	0.5	1
2014-03	True	cova	0.5	1
2014-03	True	fobus	1.0	1
2014-04	False	adware	0.47474747474747475	47
2014-04	True	marcher	0.6666666666666666	2
2014-04	False	airpush	0.24444444444444444	11
2014-04	False	smssend	0.6	21
2014-04	False	smskey	0.7777777777777778	7
2014-04	False	dowgin	0.5882352941176471	10
2014-04	True	igexin	0.6666666666666666	2
2014-04	False	smsreg	0.38461538461538464	15
2014-04	False	fakeinst	0.4	4
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.6666666666666666	2
2014-04	True	admogo	1.0	3
2014-04	False	dnotua	1.0	1
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.8571428571428571	6
2014-04	False	unknown	1.0	3
2014-04	True	pandaad	1.0	1
2014-04	False	leadbolt	0.75	3
2014-04	True	mecor	1.0	7
2014-04	False	youmi	0.1875	3
2014-04	False	opfake	0.09090909090909091	1
2014-04	True	smsagent	0.1	1
2014-04	True	minimob	0.5	2
2014-04	True	umpay	0.5	3
2014-04	False	gappusin	0.25	3
2014-04	False	exploit	0.25	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	False	tool	1.0	1
2014-04	True	gidix	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	viser	1.0	1
2014-04	True	boqx	1.0	1
2014-04	False	kuguo	0.1111111111111111	1
2014-04	True	skymobi	0.2727272727272727	3
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.8490566037735849	45
2014-05	True	igexin	0.5	3
2014-05	False	gappusin	0.375	6
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.2857142857142857	4
2014-05	False	smsreg	0.3125	10
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	1.0	2
2014-05	False	airpush	0.21951219512195122	9
2014-05	True	simplocker	0.6	3
2014-05	True	smsagent	0.3333333333333333	1
2014-05	False	dowgin	0.5789473684210527	11
2014-05	True	leech	1.0	1
2014-05	True	cardserv	1.0	1
2014-05	False	fakeinst	0.3	12
2014-05	True	mecor	1.0	11
2014-05	False	adware	0.2222222222222222	14
2014-05	False	kyview	0.5	2
2014-05	True	faketoken	1.0	1
2014-05	False	fakeangry	1.0	1
2014-05	False	opfake	0.08333333333333333	2
2014-05	False	exploit	0.25	1
2014-05	False	youmi	0.38461538461538464	5
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	True	aiplay	1.0	1
2014-05	False	unknown	0.5	2
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	smsthief	0.3333333333333333	1
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	True	spyware	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	netspoof	1.0	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.4225352112676056	30
2014-06	False	fakeinst	0.2727272727272727	3
2014-06	True	infosteal	0.8181818181818182	27
2014-06	False	airpush	0.38144329896907214	37
2014-06	False	smssend	0.75	18
2014-06	False	youmi	0.42857142857142855	3
2014-06	False	exploit	0.7142857142857143	5
2014-06	False	dowgin	0.7	7
2014-06	False	golddream	1.0	2
2014-06	True	secapk	0.75	3
2014-06	True	mogap	1.0	2
2014-06	True	smsspy	1.0	1
2014-06	False	fakeapp	1.0	1
2014-06	False	smsreg	0.16666666666666666	4
2014-06	True	packed	0.8333333333333334	5
2014-06	True	faketoken	1.0	1
2014-06	True	smforw	0.4	2
2014-06	True	umpay	1.0	3
2014-06	True	dianle	0.5	1
2014-06	False	opfake	0.5	4
2014-06	True	sms	1.0	2
2014-06	True	rootnik	0.5	1
2014-06	True	wroba	0.3333333333333333	1
2014-06	True	adflex	1.0	5
2014-06	True	aiplay	1.0	1
2014-06	True	alycunis	1.0	1
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	gidix	0.25	1
2014-06	False	kyview	0.3333333333333333	1
2014-06	False	fakeangry	1.0	1
2014-06	True	igexin	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-06	True	skymobi	0.09090909090909091	1
2014-07	False	airpush	0.3655913978494624	68
2014-07	True	mecor	1.0	101
2014-07	False	smssend	0.5	6
2014-07	False	dowgin	0.3333333333333333	3
2014-07	False	adware	0.2647058823529412	9
2014-07	True	marcher	1.0	1
2014-07	False	rooter	0.3333333333333333	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.6666666666666666	6
2014-07	True	admogo	0.75	3
2014-07	False	exploit	1.0	2
2014-07	True	systemmonitor	0.42857142857142855	3
2014-07	True	minimob	0.2857142857142857	2
2014-07	True	packed	0.8333333333333334	5
2014-07	False	leadbolt	0.5	1
2014-07	False	kyview	1.0	7
2014-07	True	adflex	1.0	2
2014-07	False	youmi	0.3333333333333333	3
2014-07	True	umpay	0.5	2
2014-07	True	skymobi	0.16666666666666666	2
2014-07	False	smsreg	0.16666666666666666	4
2014-07	True	sms	0.3333333333333333	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-08	True	secapk	0.8888888888888888	8
2014-08	False	airpush	0.5063291139240507	80
2014-08	True	mecor	1.0	36
2014-08	False	adware	0.3333333333333333	15
2014-08	False	smsreg	0.25	14
2014-08	False	exploit	1.0	8
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	True	skymobi	0.25	4
2014-08	False	kyview	1.0	1
2014-08	False	youmi	0.3	3
2014-08	False	smssend	0.7	7
2014-08	False	fakeinst	0.75	3
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.625	5
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.6666666666666666	6
2014-08	True	packed	0.75	6
2014-08	False	gappusin	0.3076923076923077	4
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	0.5714285714285714	4
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	pandaad	1.0	1
2014-08	False	domob	0.3333333333333333	1
2014-08	True	qysly	0.6666666666666666	2
2014-08	True	finspy	0.25	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.6229508196721312	38
2014-09	False	smsreg	0.3387096774193548	21
2014-09	True	skymobi	0.23333333333333334	7
2014-09	True	packed	1.0	12
2014-09	False	dowgin	0.25	3
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	1.0	3
2014-09	True	pandaad	1.0	1
2014-09	True	infosteal	0.2	1
2014-09	True	helir	1.0	1
2014-09	False	nandrobox	1.0	1
2014-09	False	exploit	0.6666666666666666	2
2014-09	False	adware	0.1875	6
2014-09	True	secapk	0.7272727272727273	8
2014-09	True	webapp	1.0	2
2014-09	True	simplocker	1.0	2
2014-09	False	domob	0.6	3
2014-09	True	admogo	0.25	1
2014-09	True	systemmonitor	0.5714285714285714	4
2014-09	True	feejar	0.75	6
2014-09	True	spyware	1.0	1
2014-09	True	adflex	1.0	4
2014-09	False	gappusin	0.4	2
2014-09	False	opfake	0.42857142857142855	3
2014-09	True	smforw	0.75	3
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	0.5	1
2014-09	False	smssend	0.4444444444444444	8
2014-09	True	fobus	1.0	4
2014-09	False	fakeinst	0.25	2
2014-09	True	minimob	0.5	1
2014-09	False	fakeflash	1.0	1
2014-09	False	kuguo	0.1111111111111111	1
2014-09	True	qysly	1.0	2
2014-10	False	airpush	0.6090225563909775	81
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	adware	0.3235294117647059	11
2014-10	False	smsreg	0.15853658536585366	13
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.16666666666666666	2
2014-10	True	packed	1.0	4
2014-10	False	gappusin	0.75	3
2014-10	True	cimsci	1.0	2
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	True	feejar	0.75	3
2014-10	False	opfake	0.42857142857142855	3
2014-10	False	fakeinst	0.4	4
2014-10	True	fakebank	1.0	11
2014-10	True	secapk	1.0	6
2014-10	True	skymobi	0.14285714285714285	4
2014-10	False	smsthief	0.5555555555555556	5
2014-10	False	exploit	0.5	2
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.8333333333333334	5
2014-10	True	trackphone	1.0	1
2014-10	False	dowgin	0.2222222222222222	2
2014-10	True	admogo	1.0	1
2014-10	True	umpay	1.0	1
2014-10	True	callpay	1.0	1
2014-10	True	wroba	1.0	1
2014-10	True	webapp	1.0	1
2014-10	False	unknown	1.0	1
2014-10	False	youmi	0.2857142857142857	2
2014-10	True	mseg	0.25	1
2014-10	True	systemmonitor	1.0	2
2014-11	False	airpush	0.5454545454545454	54
2014-11	False	adware	0.2	4
2014-11	False	smsreg	0.18840579710144928	13
2014-11	True	sms	1.0	1
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	False	dowgin	0.4444444444444444	8
2014-11	True	smscmd	1.0	1
2014-11	False	kuguo	0.034482758620689655	1
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	True	systemmonitor	0.7777777777777778	7
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.9	9
2014-11	False	adwo	1.0	2
2014-11	True	umpay	1.0	4
2014-11	False	gappusin	0.7142857142857143	5
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.5	3
2014-11	True	infosteal	0.7857142857142857	11
2014-11	True	skymobi	0.10344827586206896	6
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	True	wroba	0.8	4
2014-11	True	spyware	0.47368421052631576	9
2014-11	False	opfake	0.4444444444444444	4
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	False	fakeinst	0.5	3
2014-11	True	linux	1.0	3
2014-11	True	feejar	0.8	4
2014-11	True	torec	1.0	1
2014-11	False	smssend	0.6666666666666666	4
2014-11	True	uupay	1.0	1
2014-11	True	joynow	1.0	1
2014-11	True	admogo	1.0	1
2014-11	False	youmi	0.7142857142857143	5
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	fakebank	1.0	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	False	viser	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	False	execdownload	0.25	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.5333333333333333	40
2014-12	False	exploit	0.5	2
2014-12	False	smssend	0.5833333333333334	7
2014-12	True	boqx	1.0	1
2014-12	False	unknown	0.42857142857142855	27
2014-12	True	secapk	0.7058823529411765	12
2014-12	True	fobus	1.0	2
2014-12	True	nqshield	1.0	3
2014-12	True	systemmonitor	0.6666666666666666	4
2014-12	False	smsreg	0.23529411764705882	12
2014-12	True	skymobi	0.15217391304347827	7
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	False	adware	0.14814814814814814	4
2014-12	False	youmi	0.45454545454545453	5
2014-12	True	infosteal	0.75	3
2014-12	True	umpay	0.5	3
