date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.2212	0.9790	0.0210	0.7788	0.9178	0.4808	0.3030
2017-07	0.2995	0.9828	0.0172	0.7005	0.9145	0.6588	0.4118
2017-08	0.3514	0.9877	0.0123	0.6486	0.9247	0.7591	0.4804
2017-09	0.5223	0.9913	0.0087	0.4777	0.9495	0.8542	0.6482
2017-10	0.1403	0.9892	0.0108	0.8597	0.9248	0.5167	0.2206
2017-11	0.4783	0.9832	0.0168	0.5217	0.9362	0.7458	0.5828
2017-12	0.6160	0.9894	0.0106	0.3840	0.9570	0.8462	0.7130
2018-01	0.2941	0.9911	0.0089	0.7059	0.9330	0.7500	0.4225
2018-02	0.2276	0.9891	0.0109	0.7724	0.9274	0.6471	0.3367
2018-03	0.4015	0.9947	0.0053	0.5985	0.9605	0.8209	0.5392
2018-04	0.1317	0.9728	0.0272	0.8683	0.8931	0.3364	0.1893
2018-05	0.0579	0.9732	0.0268	0.9421	0.8838	0.1892	0.0886
2018-06	0.2782	0.9862	0.0138	0.7218	0.9181	0.6821	0.3952
2018-07	0.2500	0.9922	0.0078	0.7500	0.9195	0.7771	0.3783
2018-08	0.2337	0.9907	0.0093	0.7663	0.9170	0.7312	0.3542
2018-09	0.0721	0.9913	0.0087	0.9279	0.9063	0.4583	0.1245
2018-10	0.0892	0.9935	0.0065	0.9108	0.9042	0.6027	0.1555
2018-11	0.0418	0.9933	0.0067	0.9582	0.9018	0.4000	0.0757
2018-12	0.0777	0.9936	0.0064	0.9223	0.9142	0.5357	0.1357
