date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-11	0.3727	0.9800	0.0200	0.6273	0.9197	0.6721	0.4795
2016-12	0.5342	0.9866	0.0134	0.4658	0.9425	0.8119	0.6444
2017-01	0.5406	0.9874	0.0126	0.4594	0.9455	0.8160	0.6504
2017-02	0.5353	0.9924	0.0076	0.4647	0.9477	0.8834	0.6667
2017-03	0.6235	0.9752	0.0248	0.3765	0.9427	0.7188	0.6677
2017-04	0.4839	0.9811	0.0189	0.5161	0.9407	0.6944	0.5703
2017-05	0.4343	0.9863	0.0137	0.5657	0.9431	0.7288	0.5443
2017-06	0.2920	0.9813	0.0187	0.7080	0.9257	0.5789	0.3882
2017-07	0.4011	0.9768	0.0232	0.5989	0.9193	0.6579	0.4983
2017-08	0.4054	0.9844	0.0156	0.5946	0.9271	0.7407	0.5240
2017-09	0.7134	0.9882	0.0118	0.2866	0.9637	0.8550	0.7778
2017-10	0.7557	0.9863	0.0137	0.2443	0.9688	0.8186	0.7859
2017-11	0.5870	0.9743	0.0257	0.4130	0.9382	0.7013	0.6391
2017-12	0.6000	0.9841	0.0159	0.4000	0.9508	0.7812	0.6787
2018-01	0.2484	0.9851	0.0149	0.7516	0.9237	0.6032	0.3519
2018-02	0.2828	0.9812	0.0188	0.7172	0.9246	0.5694	0.3779
2018-03	0.4854	0.9886	0.0114	0.5146	0.9597	0.7228	0.5808
2018-04	0.5516	0.9769	0.0231	0.4484	0.9366	0.7143	0.6225
2018-05	0.5455	0.9092	0.0908	0.4545	0.8737	0.3940	0.4575
2018-06	0.4979	0.9708	0.0292	0.5021	0.9254	0.6450	0.5620
2018-07	0.7131	0.9849	0.0151	0.2869	0.9583	0.8365	0.7699
2018-08	0.7423	0.9700	0.0300	0.2577	0.9478	0.7273	0.7347
2018-09	0.4672	0.9815	0.0185	0.5328	0.9340	0.7205	0.5669
2018-10	0.4949	0.9871	0.0129	0.5051	0.9385	0.8079	0.6138
2018-11	0.6098	0.9896	0.0104	0.3902	0.9531	0.8621	0.7143
2018-12	0.6010	0.9803	0.0197	0.3990	0.9474	0.7436	0.6648
