date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-08	0.2230	0.9896	0.0104	0.7770	0.9137	0.7021	0.3385
2017-09	0.5287	0.9925	0.0075	0.4713	0.9512	0.8737	0.6587
2017-10	0.1176	0.9881	0.0119	0.8824	0.9221	0.4483	0.1864
2017-11	0.4565	0.9777	0.0223	0.5435	0.9291	0.6774	0.5455
2017-12	0.5200	0.9856	0.0144	0.4800	0.9452	0.7738	0.6220
2018-01	0.2484	0.9899	0.0101	0.7516	0.9281	0.6909	0.3654
2018-02	0.2000	0.9885	0.0115	0.8000	0.9246	0.6042	0.3005
2018-03	0.3796	0.9938	0.0062	0.6204	0.9584	0.7879	0.5123
2018-04	0.1246	0.9739	0.0261	0.8754	0.8935	0.3333	0.1813
2018-05	0.0579	0.9790	0.0210	0.9421	0.8890	0.2295	0.0924
2018-06	0.2322	0.9893	0.0107	0.7678	0.9165	0.6981	0.3485
2018-07	0.2459	0.9938	0.0062	0.7541	0.9205	0.8108	0.3774
2018-08	0.3093	0.9930	0.0070	0.6907	0.9264	0.8257	0.4500
2018-09	0.0546	0.9895	0.0105	0.9454	0.9031	0.3472	0.0943
2018-10	0.0264	0.9902	0.0098	0.9736	0.8950	0.2281	0.0473
2018-11	0.0453	0.9926	0.0074	0.9547	0.9015	0.3939	0.0813
2018-12	0.0674	0.9916	0.0084	0.9326	0.9115	0.4333	0.1166
