date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-11	0.2664	0.9793	0.0207	0.7336	0.9093	0.5830	0.3657
2015-12	0.3222	0.9820	0.0180	0.6778	0.9181	0.6568	0.4324
2016-01	0.4518	0.9789	0.0211	0.5482	0.9323	0.6747	0.5412
2016-02	0.6014	0.9746	0.0254	0.3986	0.9416	0.6960	0.6452
2016-03	0.6181	0.9784	0.0216	0.3819	0.9455	0.7427	0.6747
2016-04	0.5023	0.9695	0.0305	0.4977	0.9285	0.6130	0.5522
2016-05	0.5933	0.9757	0.0243	0.4067	0.9390	0.7219	0.6513
2016-06	0.4146	0.9786	0.0214	0.5854	0.9228	0.6800	0.5152
2016-07	0.6736	0.9815	0.0185	0.3264	0.9517	0.7961	0.7297
2016-08	0.6378	0.9775	0.0225	0.3622	0.9436	0.7584	0.6929
2016-09	0.4138	0.9750	0.0250	0.5862	0.9192	0.6456	0.5043
2016-10	0.4187	0.9730	0.0270	0.5813	0.9182	0.6300	0.5031
2016-11	0.3424	0.9693	0.0307	0.6576	0.9071	0.5512	0.4224
2016-12	0.5179	0.9778	0.0222	0.4821	0.9330	0.7162	0.6011
2017-01	0.5031	0.9816	0.0184	0.4969	0.9367	0.7385	0.5985
2017-02	0.6250	0.9850	0.0150	0.3750	0.9499	0.8185	0.7088
2017-03	0.5331	0.9733	0.0267	0.4669	0.9327	0.6705	0.5940
2017-04	0.4968	0.9640	0.0360	0.5032	0.9260	0.5500	0.5220
2017-05	0.5152	0.9803	0.0197	0.4848	0.9439	0.6892	0.5896
2017-06	0.3451	0.9666	0.0334	0.6549	0.9164	0.4756	0.4000
2017-07	0.3957	0.9667	0.0333	0.6043	0.9097	0.5692	0.4669
2017-08	0.4459	0.9788	0.0212	0.5541	0.9261	0.6984	0.5443
2017-09	0.6752	0.9844	0.0156	0.3248	0.9569	0.8092	0.7361
2017-10	0.1900	0.9703	0.0297	0.8100	0.9111	0.3443	0.2449
2017-11	0.6304	0.9698	0.0302	0.3696	0.9382	0.6824	0.6554
2017-12	0.7360	0.9696	0.0304	0.2640	0.9494	0.6970	0.7160
2018-01	0.4052	0.9828	0.0172	0.5948	0.9346	0.6813	0.5082
2018-02	0.3448	0.9775	0.0225	0.6552	0.9263	0.5747	0.4310
2018-03	0.4307	0.9815	0.0185	0.5693	0.9498	0.5871	0.4968
2018-04	0.5018	0.9538	0.0462	0.4982	0.9110	0.5321	0.5165
2018-05	0.4876	0.9651	0.0349	0.5124	0.9185	0.6020	0.5388
2018-06	0.4582	0.9802	0.0198	0.5418	0.9300	0.7110	0.5573
2018-07	0.5943	0.9826	0.0174	0.4057	0.9446	0.7880	0.6776
2018-08	0.7423	0.9807	0.0193	0.2577	0.9575	0.8060	0.7728
2018-09	0.1354	0.9780	0.0220	0.8646	0.9001	0.3851	0.2003
2018-10	0.3408	0.9720	0.0280	0.6592	0.9096	0.5714	0.4269
2018-11	0.1638	0.9696	0.0304	0.8362	0.8921	0.3643	0.2260
2018-12	0.2073	0.9675	0.0325	0.7927	0.9016	0.3774	0.2676
