date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-01	0.3784	0.9911	0.0089	0.6216	0.9369	0.8049	0.5148
2016-02	0.5691	0.9817	0.0183	0.4309	0.9453	0.7508	0.6474
2016-03	0.4371	0.9871	0.0129	0.5629	0.9368	0.7734	0.5585
2016-04	0.3819	0.9818	0.0182	0.6181	0.9292	0.6680	0.4860
2016-05	0.5157	0.9824	0.0176	0.4843	0.9376	0.7569	0.6135
2016-06	0.4187	0.9864	0.0136	0.5813	0.9302	0.7715	0.5428
2016-07	0.5572	0.9875	0.0125	0.4428	0.9459	0.8272	0.6658
2016-08	0.5473	0.9877	0.0123	0.4527	0.9438	0.8318	0.6602
2016-09	0.2901	0.9875	0.0125	0.7099	0.9182	0.7186	0.4133
2016-10	0.2561	0.9808	0.0192	0.7439	0.9092	0.5943	0.3580
2016-11	0.3606	0.9790	0.0210	0.6394	0.9176	0.6538	0.4648
2016-12	0.4691	0.9856	0.0144	0.5309	0.9352	0.7784	0.5854
2017-01	0.5000	0.9871	0.0129	0.5000	0.9413	0.8000	0.6154
2017-02	0.4810	0.9927	0.0073	0.5190	0.9427	0.8762	0.6211
2017-03	0.4759	0.9804	0.0196	0.5241	0.9338	0.7117	0.5704
2017-04	0.4065	0.9829	0.0171	0.5935	0.9360	0.6774	0.5081
2017-05	0.3939	0.9880	0.0120	0.6061	0.9415	0.7358	0.5132
2017-06	0.2478	0.9813	0.0187	0.7522	0.9221	0.5385	0.3394
2017-07	0.4599	0.9822	0.0178	0.5401	0.9300	0.7414	0.5677
2017-08	0.7804	0.9885	0.0115	0.2196	0.9679	0.8817	0.8280
2017-09	0.6815	0.9913	0.0087	0.3185	0.9637	0.8843	0.7698
2017-10	0.7421	0.9870	0.0130	0.2579	0.9684	0.8241	0.7810
2017-11	0.5652	0.9754	0.0246	0.4348	0.9372	0.7027	0.6265
2017-12	0.5600	0.9856	0.0144	0.4400	0.9487	0.7865	0.6542
2018-01	0.2876	0.9905	0.0095	0.7124	0.9319	0.7333	0.4131
2018-02	0.4552	0.9903	0.0097	0.5448	0.9470	0.8049	0.5815
2018-03	0.6715	0.9927	0.0073	0.3285	0.9742	0.8479	0.7495
2018-04	0.5552	0.9795	0.0205	0.4448	0.9393	0.7393	0.6341
2018-05	0.6033	0.9758	0.0242	0.3967	0.9395	0.7300	0.6606
2018-06	0.4310	0.9898	0.0102	0.5690	0.9360	0.8175	0.5644
2018-07	0.5717	0.9929	0.0071	0.4283	0.9516	0.8971	0.6984
2018-08	0.7285	0.9918	0.0082	0.2715	0.9662	0.9060	0.8076
2018-09	0.4367	0.9900	0.0100	0.5633	0.9388	0.8163	0.5690
2018-10	0.1947	0.9927	0.0073	0.8053	0.9138	0.7442	0.3087
2018-11	0.5122	0.9952	0.0048	0.4878	0.9487	0.9187	0.6577
2018-12	0.2902	0.9931	0.0069	0.7098	0.9321	0.8000	0.4259
