date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-01	0.3532	0.9922	0.0078	0.6468	0.9357	0.8148	0.4928
2016-02	0.5369	0.9882	0.0118	0.4631	0.9483	0.8147	0.6472
2016-03	0.4437	0.9909	0.0091	0.5563	0.9408	0.8306	0.5784
2016-04	0.3866	0.9855	0.0145	0.6134	0.9330	0.7198	0.5030
2016-05	0.4906	0.9860	0.0140	0.5094	0.9384	0.7879	0.6047
2016-06	0.3943	0.9855	0.0145	0.6057	0.9270	0.7490	0.5166
2016-07	0.6154	0.9900	0.0100	0.3846	0.9537	0.8680	0.7202
2016-08	0.4869	0.9866	0.0134	0.5131	0.9368	0.8013	0.6058
2016-09	0.2901	0.9884	0.0116	0.7099	0.9190	0.7333	0.4157
2016-10	0.2297	0.9793	0.0207	0.7703	0.9052	0.5485	0.3238
2016-11	0.2636	0.9766	0.0234	0.7364	0.9059	0.5541	0.3573
2016-12	0.4821	0.9842	0.0158	0.5179	0.9352	0.7668	0.5920
2017-01	0.4437	0.9874	0.0126	0.5563	0.9364	0.7845	0.5669
2017-02	0.5408	0.9891	0.0109	0.4592	0.9454	0.8432	0.6589
2017-03	0.4428	0.9810	0.0190	0.5572	0.9313	0.7033	0.5434
2017-04	0.4323	0.9800	0.0200	0.5677	0.9354	0.6569	0.5214
2017-05	0.4343	0.9880	0.0120	0.5657	0.9447	0.7544	0.5513
2017-06	0.3009	0.9806	0.0194	0.6991	0.9257	0.5763	0.3953
2017-07	0.6738	0.9822	0.0178	0.3262	0.9514	0.8077	0.7347
2017-08	0.7872	0.9851	0.0149	0.2128	0.9655	0.8535	0.8190
2017-09	0.6752	0.9882	0.0118	0.3248	0.9603	0.8480	0.7518
2017-10	0.2443	0.9807	0.0193	0.7557	0.9248	0.5094	0.3303
2017-11	0.5870	0.9765	0.0235	0.4130	0.9402	0.7200	0.6467
2017-12	0.6640	0.9825	0.0175	0.3360	0.9549	0.7830	0.7186
2018-01	0.3399	0.9840	0.0160	0.6601	0.9303	0.6582	0.4483
2018-02	0.3379	0.9842	0.0158	0.6621	0.9319	0.6533	0.4455
2018-03	0.4672	0.9880	0.0120	0.5328	0.9580	0.7033	0.5614
2018-04	0.6584	0.9877	0.0123	0.3416	0.9565	0.8486	0.7415
2018-05	0.7314	0.9781	0.0219	0.2686	0.9540	0.7832	0.7564
2018-06	0.4498	0.9873	0.0127	0.5502	0.9356	0.7904	0.5733
2018-07	0.5430	0.9902	0.0098	0.4570	0.9464	0.8576	0.6650
2018-08	0.7491	0.9870	0.0130	0.2509	0.9639	0.8617	0.8015
2018-09	0.2620	0.9853	0.0147	0.7380	0.9184	0.6452	0.3727
2018-10	0.2312	0.9873	0.0127	0.7688	0.9126	0.6667	0.3434
2018-11	0.2056	0.9900	0.0100	0.7944	0.9145	0.6860	0.3164
2018-12	0.2228	0.9764	0.0236	0.7772	0.9110	0.4725	0.3028
