date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-01	0.6969	0.9731	0.0269	0.3031	0.9472	0.7288	0.7125
2017-02	0.7663	0.9785	0.0215	0.2337	0.9578	0.7944	0.7801
2017-03	0.7199	0.9623	0.0377	0.2801	0.9399	0.6602	0.6888
2017-04	0.5677	0.9611	0.0389	0.4323	0.9291	0.5641	0.5659
2017-05	0.6667	0.9768	0.0232	0.3333	0.9526	0.7097	0.6875
2017-06	0.5221	0.9642	0.0358	0.4779	0.9285	0.5619	0.5413
2017-07	0.7968	0.9572	0.0428	0.2032	0.9412	0.6742	0.7304
2017-08	0.8750	0.9696	0.0304	0.1250	0.9602	0.7595	0.8132
2017-09	0.7898	0.9732	0.0268	0.2102	0.9569	0.7425	0.7654
2017-10	0.8235	0.9684	0.0316	0.1765	0.9574	0.6816	0.7459
2017-11	0.7500	0.9531	0.0469	0.2500	0.9341	0.6216	0.6798
2017-12	0.8320	0.9620	0.0380	0.1680	0.9508	0.6753	0.7455
2018-01	0.6797	0.9667	0.0333	0.3203	0.9428	0.6500	0.6645
2018-02	0.5931	0.9587	0.0413	0.4069	0.9291	0.5584	0.5753
2018-03	0.7774	0.9679	0.0321	0.2226	0.9570	0.5966	0.6751
2018-04	0.8363	0.9385	0.0615	0.1637	0.9289	0.5875	0.6902
2018-05	0.8471	0.8462	0.1538	0.1529	0.8462	0.3734	0.5183
2018-06	0.6715	0.9432	0.0568	0.3285	0.9171	0.5573	0.6091
2018-07	0.6516	0.9635	0.0365	0.3484	0.9330	0.6598	0.6557
2018-08	0.7766	0.9355	0.0645	0.2234	0.9200	0.5650	0.6541
2018-09	0.5699	0.9644	0.0356	0.4301	0.9279	0.6200	0.5939
2018-10	0.3469	0.9653	0.0347	0.6531	0.9042	0.5229	0.4171
2018-11	0.5401	0.9633	0.0367	0.4599	0.9226	0.6102	0.5730
2018-12	0.3316	0.9596	0.0404	0.6684	0.9052	0.4384	0.3776
