Month	New	Family	FNR	Cnt
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	fakeinst	0.05813953488372093	5
2013-06	False	smsreg	0.4444444444444444	4
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	airpush	0.1375	11
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.3333333333333333	2
2013-06	True	revmob	0.5	1
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	True	smforw	0.5	1
2013-06	False	basebridge	1.0	1
2013-06	False	fakeangry	0.5	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.125	3
2013-07	False	airpush	0.07407407407407407	2
2013-07	False	kyview	0.6666666666666666	2
2013-07	False	smssend	0.6666666666666666	4
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.07692307692307693	1
2013-07	True	mogap	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	adware	0.023255813953488372	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	smssend	0.2	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	0.5	1
2013-08	True	revmob	1.0	1
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-09	False	smsreg	0.4444444444444444	4
2013-09	True	smforw	1.0	2
2013-09	False	youmi	0.1111111111111111	4
2013-09	False	smssend	0.7142857142857143	5
2013-09	False	adware	0.032	4
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	False	opfake	0.125	2
2013-09	False	airpush	0.17142857142857143	12
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	True	cardserv	1.0	2
2013-09	False	fakeinst	0.018867924528301886	1
2013-09	False	kyview	1.0	2
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	False	gappusin	0.05263157894736842	1
2013-09	True	wificrack	1.0	1
2013-09	True	fakekrb	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	execdownload	1.0	1
2013-10	False	smssend	0.6923076923076923	9
2013-10	True	mseg	0.06451612903225806	2
2013-10	False	smskey	0.8	4
2013-10	False	airpush	0.19230769230769232	20
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.125	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.07692307692307693	1
2013-10	False	dowgin	0.2222222222222222	4
2013-10	False	ginmaster	0.4	2
2013-10	True	umpay	1.0	2
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	True	boqx	0.2	1
2013-10	False	smsreg	0.25	2
2013-10	True	douwan	1.0	1
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	adware	0.04597701149425287	4
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	wroba	1.0	2
2013-10	False	gappusin	0.07142857142857142	1
2013-10	True	goldentouch	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.18571428571428572	13
2013-11	True	cardserv	1.0	2
2013-11	False	smssend	1.0	5
2013-11	False	dowgin	0.2638888888888889	19
2013-11	False	adware	0.10135135135135136	15
2013-11	True	infosteal	0.6	3
2013-11	False	kuguo	0.13043478260869565	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	True	spam	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	True	gumen	0.3333333333333333	5
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	True	smforw	1.0	4
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.5294117647058824	9
2013-12	False	airpush	0.1	5
2013-12	False	dowgin	0.3333333333333333	4
2013-12	False	unknown	0.5714285714285714	4
2013-12	True	umpay	0.7333333333333333	55
2013-12	False	dnotua	1.0	4
2013-12	False	leadbolt	0.4	2
2013-12	False	kuguo	0.1	2
2013-12	True	admogo	0.3157894736842105	6
2013-12	False	youmi	0.08571428571428572	3
2013-12	False	adware	0.09322033898305085	11
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	gappusin	0.07692307692307693	2
2013-12	False	wooboo	0.07142857142857142	1
2013-12	True	dianjin	0.16666666666666666	1
2013-12	False	smssend	0.16666666666666666	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	False	domob	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.2727272727272727	18
2014-01	False	adware	0.08620689655172414	5
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.3684210526315789	35
2014-01	True	packed	1.0	3
2014-01	False	smssend	0.2727272727272727	3
2014-01	False	smskey	0.7	7
2014-01	True	minimob	0.2	3
2014-01	True	spyware	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.5	3
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	False	gappusin	0.13333333333333333	2
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	viser	0.75	3
2014-01	True	smforw	1.0	1
2014-01	True	smsagent	0.125	1
2014-01	False	execdownload	1.0	1
2014-02	False	dowgin	0.35294117647058826	18
2014-02	False	adware	0.15639810426540285	33
2014-02	True	secapk	1.0	5
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	False	smssend	0.3333333333333333	2
2014-02	False	airpush	0.3125	15
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.35714285714285715	5
2014-02	False	unknown	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	True	packed	0.6666666666666666	6
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	True	skymobi	1.0	1
2014-02	False	viser	1.0	1
2014-02	True	clicks	0.1111111111111111	1
2014-02	False	kuguo	0.047619047619047616	1
2014-03	False	fakeinst	0.25	4
2014-03	False	dowgin	0.21212121212121213	7
2014-03	False	smskey	0.6	3
2014-03	True	sms	1.0	1
2014-03	True	umpay	0.8333333333333334	5
2014-03	False	adware	0.1724137931034483	25
2014-03	False	airpush	0.29850746268656714	20
2014-03	False	smssend	0.375	3
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.8	4
2014-03	True	gizmo	1.0	1
2014-03	False	gappusin	0.3125	5
2014-03	False	smsreg	0.19444444444444445	7
2014-03	True	packed	0.9090909090909091	10
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	smforw	0.5	1
2014-03	False	opfake	0.05	1
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	False	androrat	0.5	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	admogo	0.5	1
2014-03	False	kuguo	0.038461538461538464	1
2014-03	False	viser	0.4	2
2014-03	True	tispy	1.0	1
2014-03	True	clicks	0.5	1
2014-04	False	airpush	0.2222222222222222	10
2014-04	True	marcher	0.6666666666666666	2
2014-04	False	smskey	0.8888888888888888	8
2014-04	False	adware	0.06060606060606061	6
2014-04	True	igexin	0.6666666666666666	2
2014-04	False	smsreg	0.3333333333333333	13
2014-04	False	fakeinst	0.2	2
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.17647058823529413	3
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.7142857142857143	5
2014-04	False	unknown	1.0	3
2014-04	True	skymobi	0.5454545454545454	6
2014-04	False	leadbolt	0.25	1
2014-04	True	mecor	1.0	7
2014-04	True	minimob	0.25	1
2014-04	True	umpay	0.3333333333333333	2
2014-04	False	exploit	0.25	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.25	3
2014-04	False	tool	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	smssend	0.05714285714285714	2
2014-04	False	youmi	0.0625	1
2014-04	True	admogo	0.3333333333333333	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.1320754716981132	7
2014-05	True	igexin	0.3333333333333333	2
2014-05	False	adware	0.06349206349206349	4
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.2857142857142857	4
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	False	airpush	0.2682926829268293	11
2014-05	False	smsreg	0.21875	7
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	gappusin	0.375	6
2014-05	False	kyview	0.5	2
2014-05	False	fakeinst	0.175	7
2014-05	False	opfake	0.041666666666666664	1
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	True	skymobi	0.4444444444444444	4
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	False	youmi	0.15384615384615385	2
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	dowgin	0.15789473684210525	3
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	True	infosteal	0.8181818181818182	27
2014-06	False	airpush	0.3402061855670103	33
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	dowgin	0.4	4
2014-06	False	golddream	0.5	1
2014-06	False	gappusin	0.14285714285714285	1
2014-06	True	simplocker	0.38461538461538464	5
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	skymobi	0.6363636363636364	7
2014-06	True	packed	0.6666666666666666	4
2014-06	False	youmi	0.2857142857142857	2
2014-06	True	smforw	0.4	2
2014-06	True	umpay	0.6666666666666666	2
2014-06	True	adflex	1.0	5
2014-06	False	adware	0.07042253521126761	5
2014-06	True	alycunis	1.0	1
2014-06	True	secapk	0.5	2
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	smssend	0.08333333333333333	2
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	gidix	0.5	2
2014-06	True	commplat	1.0	1
2014-06	False	smsreg	0.08333333333333333	2
2014-06	False	opfake	0.125	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.4731182795698925	88
2014-07	True	mecor	1.0	101
2014-07	False	adware	0.058823529411764705	2
2014-07	True	marcher	1.0	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.5555555555555556	5
2014-07	True	admogo	0.5	2
2014-07	True	minimob	0.7142857142857143	5
2014-07	True	packed	0.8333333333333334	5
2014-07	False	leadbolt	0.5	1
2014-07	True	adflex	1.0	2
2014-07	True	umpay	0.75	3
2014-07	True	skymobi	0.16666666666666666	2
2014-07	False	kyview	0.42857142857142855	3
2014-07	True	sms	0.3333333333333333	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	False	youmi	0.1111111111111111	1
2014-07	True	systush	1.0	1
2014-07	True	gidix	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-07	True	vmvol	1.0	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	False	airpush	0.7341772151898734	116
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.23214285714285715	13
2014-08	False	exploit	0.875	7
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	True	gidix	1.0	2
2014-08	False	fakeinst	0.25	1
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.25	2
2014-08	True	secapk	0.5555555555555556	5
2014-08	True	fengvi	1.0	1
2014-08	True	packed	0.75	6
2014-08	False	adware	0.08888888888888889	4
2014-08	True	skymobi	0.0625	1
2014-08	True	finspy	0.5	2
2014-08	False	gappusin	0.15384615384615385	2
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	smssend	0.1	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	opfake	0.1111111111111111	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.42857142857142855	3
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	youmi	0.2	2
2014-08	True	minimob	1.0	1
2014-08	True	boqx	1.0	1
2014-09	False	airpush	0.7540983606557377	46
2014-09	True	packed	0.9166666666666666	11
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	False	smsreg	0.1774193548387097	11
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	1.0	3
2014-09	True	infosteal	0.2	1
2014-09	True	systemmonitor	0.2857142857142857	2
2014-09	True	skymobi	0.06666666666666667	2
2014-09	False	exploit	0.6666666666666666	2
2014-09	False	adware	0.125	4
2014-09	True	secapk	0.6363636363636364	7
2014-09	True	webapp	1.0	2
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.16666666666666666	2
2014-09	True	adflex	0.75	3
2014-09	True	gidix	1.0	6
2014-09	False	gappusin	0.4	2
2014-09	False	domob	0.2	1
2014-09	True	smforw	0.5	2
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	0.5	1
2014-09	False	smssend	0.2777777777777778	5
2014-09	True	fobus	1.0	4
2014-09	False	fakeinst	0.125	1
2014-09	True	simplocker	0.5	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-09	False	fakeangry	0.5	1
2014-10	False	airpush	0.7142857142857143	95
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	smsreg	0.12195121951219512	10
2014-10	True	fobus	1.0	3
2014-10	False	gappusin	0.5	2
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	True	fakebank	1.0	11
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.8333333333333334	5
2014-10	False	adware	0.11764705882352941	4
2014-10	True	cimsci	0.5	1
2014-10	False	fakeinst	0.1	1
2014-10	True	packed	0.5	2
2014-10	True	umpay	1.0	1
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	True	wroba	1.0	1
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	unknown	1.0	1
2014-10	False	youmi	0.42857142857142855	3
2014-10	True	skymobi	0.07142857142857142	2
2014-10	True	mseg	0.25	1
2014-10	False	exploit	0.25	1
2014-10	True	minimob	0.16666666666666666	1
2014-10	True	systemmonitor	0.5	1
2014-11	False	airpush	0.6666666666666666	66
2014-11	False	smsreg	0.11594202898550725	8
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	False	domob	0.6666666666666666	2
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	True	systemmonitor	0.8888888888888888	8
2014-11	True	secapk	0.7	7
2014-11	False	adware	0.1	2
2014-11	False	gappusin	0.42857142857142855	3
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	infosteal	0.7857142857142857	11
2014-11	True	skymobi	0.017241379310344827	1
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	True	wroba	0.6	3
2014-11	False	dowgin	0.05555555555555555	1
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	True	linux	1.0	3
2014-11	False	fakeinst	0.3333333333333333	2
2014-11	False	opfake	0.1111111111111111	1
2014-11	True	uupay	1.0	1
2014-11	True	webapp	1.0	1
2014-11	True	fakebank	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.42857142857142855	3
2014-11	False	kuguo	0.034482758620689655	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	vmvol	0.75	3
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.64	48
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	fobus	1.0	2
2014-12	True	secapk	0.47058823529411764	8
2014-12	False	domob	0.4	2
2014-12	False	smsreg	0.1568627450980392	8
2014-12	True	skymobi	0.08695652173913043	4
2014-12	True	sms	1.0	2
2014-12	True	infosteal	0.75	3
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	minimob	0.3333333333333333	3
2014-12	True	packed	0.3333333333333333	1
2014-12	False	fakeinst	0.5	2
2014-12	False	youmi	0.2727272727272727	3
2014-12	False	adware	0.037037037037037035	1
2014-12	True	uupay	0.5	1
2014-12	True	wroba	1.0	2
2014-12	False	dowgin	0.07692307692307693	1
2014-12	True	systemmonitor	0.5	3
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	cimsci	0.5	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	smsbot	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.7840909090909091	69
2015-01	False	smsreg	0.08653846153846154	9
2015-01	True	secapk	0.5	7
2015-01	False	gappusin	0.5	6
2015-01	True	skymobi	0.13636363636363635	3
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	umpay	1.0	4
2015-01	False	adwo	0.5714285714285714	4
2015-01	False	adware	0.19047619047619047	4
2015-01	True	gorpo	1.0	2
2015-01	True	qysly	1.0	1
2015-01	True	mobtes	0.3333333333333333	1
2015-01	True	alycunis	0.5	1
2015-01	False	youmi	0.2222222222222222	2
2015-01	True	systemmonitor	0.5454545454545454	6
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	1.0	3
2015-01	True	packed	0.42857142857142855	3
2015-01	True	adflex	1.0	2
2015-01	True	moplus	0.16666666666666666	1
2015-01	False	rooter	0.5	1
2015-01	True	svpeng	1.0	1
2015-01	True	sandr	1.0	1
2015-01	False	domob	0.5	1
2015-01	True	smsagent	0.25	1
2015-01	False	kuguo	0.14285714285714285	1
2015-01	True	wroba	0.5	1
2015-02	False	adware	0.18181818181818182	4
2015-02	True	mobisec	0.5	2
2015-02	True	skymobi	0.25	6
2015-02	True	secapk	0.5357142857142857	15
2015-02	True	systemmonitor	0.6190476190476191	13
2015-02	True	cimsci	1.0	3
2015-02	True	infosteal	0.75	3
2015-02	False	smsreg	0.20512820512820512	24
2015-02	True	mecor	1.0	7
2015-02	True	umpay	1.0	7
2015-02	False	fakeinst	1.0	1
2015-02	True	apptrack	0.75	3
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.625	10
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	packed	0.3333333333333333	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.6666666666666666	2
2015-02	False	smssend	0.020202020202020204	2
2015-02	False	youmi	0.5	3
2015-02	True	clicks	1.0	1
2015-02	False	gappusin	0.2857142857142857	2
2015-02	True	shedun	1.0	1
2015-02	True	douwan	0.5	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	nqshield	0.3333333333333333	1
2015-02	False	dowgin	0.2	2
2015-02	True	smscmd	1.0	1
2015-02	True	fogod	1.0	1
2015-02	False	domob	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-02	False	exploit	0.3333333333333333	1
2015-02	True	smforw	0.11764705882352941	2
2015-03	True	mecor	1.0	10
2015-03	True	apptrack	0.9	18
2015-03	True	wroba	1.0	3
2015-03	False	smsreg	0.34782608695652173	40
2015-03	True	igexin	0.4	2
2015-03	True	umpay	1.0	7
2015-03	True	systemmonitor	0.5625	9
2015-03	True	cimsci	1.0	11
2015-03	True	infosteal	1.0	5
2015-03	True	fobus	1.0	1
2015-03	False	gappusin	0.25	2
2015-03	False	unknown	0.29411764705882354	5
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.18181818181818182	2
2015-03	True	skymobi	0.25925925925925924	7
2015-03	False	adware	0.17857142857142858	5
2015-03	False	execdownload	0.15384615384615385	2
2015-03	True	secapk	0.35294117647058826	6
2015-03	True	bips	1.0	2
2015-03	False	airpush	0.42857142857142855	12
2015-03	True	admogo	0.5	1
2015-03	False	adwo	0.5	1
2015-03	False	dowgin	0.4444444444444444	4
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.2222222222222222	2
2015-03	False	exploit	0.375	6
2015-03	False	youmi	0.2	1
2015-03	False	leadbolt	1.0	1
2015-03	True	smspay	0.5	1
2015-03	False	domob	0.2	1
2015-03	True	tekwon	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	windows	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	dianjin	1.0	1
2015-03	True	tediss	1.0	1
2015-03	False	fakeinst	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	False	execdownload	0.23076923076923078	3
2015-04	True	vnapstore	1.0	7
2015-04	True	apptrack	1.0	7
2015-04	True	secapk	0.8	12
2015-04	False	exploit	0.3	3
2015-04	True	mogap	1.0	3
2015-04	False	smssend	0.4444444444444444	4
