date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-03	0.5894	0.9509	0.0491	0.4106	0.9178	0.5471	0.5675
2016-04	0.6435	0.9430	0.0570	0.3565	0.9168	0.5206	0.5756
2016-05	0.7694	0.9452	0.0548	0.2306	0.9283	0.5987	0.6734
2016-06	0.8252	0.9427	0.0573	0.1748	0.9310	0.6124	0.7030
2016-07	0.7879	0.9541	0.0459	0.2121	0.9380	0.6479	0.7111
2016-08	0.7505	0.9324	0.0676	0.2495	0.9143	0.5518	0.6360
2016-09	0.5314	0.9327	0.0673	0.4686	0.8928	0.4654	0.4962
2016-10	0.8110	0.9407	0.0593	0.1890	0.9279	0.6000	0.6897
2016-11	0.5242	0.9446	0.0554	0.4758	0.9029	0.5103	0.5172
2016-12	0.6743	0.9455	0.0545	0.3257	0.9190	0.5718	0.6188
2017-01	0.7031	0.9456	0.0544	0.2969	0.9229	0.5725	0.6311
2017-02	0.7772	0.9603	0.0397	0.2228	0.9424	0.6793	0.7250
2017-03	0.7500	0.9311	0.0689	0.2500	0.9143	0.5253	0.6179
2017-04	0.6323	0.9371	0.0629	0.3677	0.9123	0.4712	0.5399
2017-05	0.6465	0.9425	0.0575	0.3535	0.9194	0.4885	0.5565
2017-06	0.5133	0.9425	0.0575	0.4867	0.9078	0.4394	0.4735
2017-07	0.7701	0.9388	0.0612	0.2299	0.9220	0.5830	0.6636
2017-08	0.9020	0.9499	0.0501	0.0980	0.9451	0.6642	0.7650
2017-09	0.7580	0.9465	0.0535	0.2420	0.9297	0.5805	0.6575
2017-10	0.5792	0.9469	0.0531	0.4208	0.9190	0.4723	0.5203
2017-11	0.7500	0.9352	0.0648	0.2500	0.9179	0.5433	0.6301
2017-12	0.8400	0.9415	0.0585	0.1600	0.9327	0.5769	0.6840
2018-01	0.7386	0.9477	0.0523	0.2614	0.9303	0.5622	0.6384
2018-02	0.5034	0.9271	0.0729	0.4966	0.8928	0.3782	0.4320
2018-03	0.5766	0.9483	0.0517	0.4234	0.9270	0.4051	0.4759
2018-04	0.7367	0.9069	0.0931	0.2633	0.8908	0.4530	0.5610
2018-05	0.8512	0.9047	0.0953	0.1488	0.8995	0.4916	0.6233
2018-06	0.5795	0.9457	0.0543	0.4205	0.9105	0.5317	0.5546
2018-07	0.8033	0.9524	0.0476	0.1967	0.9378	0.6469	0.7166
2018-08	0.8385	0.9426	0.0574	0.1615	0.9324	0.6115	0.7072
2018-09	0.5240	0.9466	0.0534	0.4760	0.9075	0.5000	0.5117
2018-10	0.6836	0.9482	0.0518	0.3164	0.9220	0.5912	0.6341
2018-11	0.4042	0.9499	0.0501	0.5958	0.8975	0.4622	0.4312
2018-12	0.6373	0.9395	0.0605	0.3627	0.9133	0.5000	0.5604
