date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-10	0.8507	0.9722	0.0278	0.1493	0.9629	0.7148	0.7769
2017-11	0.7500	0.9575	0.0425	0.2500	0.9382	0.6449	0.6935
2017-12	0.8240	0.9575	0.0425	0.1760	0.9459	0.6478	0.7254
2018-01	0.7843	0.9786	0.0214	0.2157	0.9624	0.7692	0.7767
2018-02	0.6345	0.9696	0.0304	0.3655	0.9425	0.6479	0.6411
2018-03	0.7774	0.9702	0.0298	0.2226	0.9591	0.6138	0.6860
2018-04	0.8505	0.9423	0.0577	0.1495	0.9336	0.6066	0.7081
2018-05	0.8595	0.9584	0.0416	0.1405	0.9487	0.6910	0.7661
2018-06	0.6715	0.9722	0.0278	0.3285	0.9433	0.7197	0.6948
2018-07	0.7213	0.9786	0.0214	0.2787	0.9534	0.7857	0.7521
2018-08	0.7766	0.9692	0.0308	0.2234	0.9505	0.7314	0.7533
2018-09	0.6332	0.9713	0.0287	0.3668	0.9400	0.6921	0.6613
2018-10	0.6349	0.9758	0.0242	0.3651	0.9421	0.7417	0.6842
2018-11	0.7143	0.9737	0.0263	0.2857	0.9487	0.7428	0.7282
2018-12	0.6891	0.9651	0.0349	0.3109	0.9411	0.6520	0.6700
