Month	New	Family	FNR	Cnt
2013-06	False	smsreg	0.1111111111111111	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	True	revmob	1.0	2
2013-06	False	zitmo	0.3333333333333333	1
2013-06	True	smforw	0.5	1
2013-06	False	smssend	0.16666666666666666	1
2013-06	False	fakeangry	0.5	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.08333333333333333	2
2013-07	False	smssend	0.6666666666666666	4
2013-07	False	smskey	0.6666666666666666	2
2013-07	True	vidro	1.0	1
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	True	spyware	0.5	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	False	kuguo	0.07142857142857142	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	smssend	0.2	1
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	True	revmob	1.0	1
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.2	1
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	True	smforw	1.0	2
2013-09	False	adware	0.024	3
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.125	2
2013-09	False	airpush	0.15714285714285714	11
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	1.0	3
2013-09	False	smsreg	0.2222222222222222	2
2013-09	False	fakeinst	0.018867924528301886	1
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	systush	0.5	1
2013-09	False	youmi	0.027777777777777776	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-10	False	smssend	0.38461538461538464	5
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.17307692307692307	18
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.125	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	exploit	0.6	3
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	True	mseg	0.03225806451612903	1
2013-10	False	gappusin	0.14285714285714285	2
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	dowgin	0.05555555555555555	1
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	vidro	0.25	1
2013-10	True	umpay	1.0	2
2013-10	True	mogap	1.0	1
2013-10	True	boqx	0.2	1
2013-10	False	fakeinst	0.017241379310344827	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	goldentouch	0.5	1
2013-10	False	adware	0.011494252873563218	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.14285714285714285	10
2013-11	True	cardserv	0.5	1
2013-11	False	dowgin	0.16666666666666666	12
2013-11	False	adware	0.0472972972972973	7
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	univert	1.0	3
2013-11	True	spam	0.5	1
2013-11	True	gumen	0.26666666666666666	4
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	ganlet	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	smforw	1.0	4
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	False	ginmaster	1.0	4
2013-12	False	airpush	0.08	4
2013-12	False	dowgin	0.25	3
2013-12	False	unknown	0.2857142857142857	2
2013-12	True	umpay	0.7333333333333333	55
2013-12	False	dnotua	1.0	4
2013-12	False	adware	0.06779661016949153	8
2013-12	False	leadbolt	0.4	2
2013-12	True	admogo	0.3157894736842105	6
2013-12	False	smsreg	0.35294117647058826	6
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	boqx	0.5	1
2013-12	False	kuguo	0.05	1
2013-12	False	youmi	0.02857142857142857	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.2878787878787879	19
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.22105263157894736	21
2014-01	False	fakeinst	0.2	4
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.7	7
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	1.0	2
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	adware	0.034482758620689655	2
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.09090909090909091	1
2014-01	True	smsagent	0.125	1
2014-01	False	gappusin	0.06666666666666667	1
2014-01	False	execdownload	1.0	1
2014-02	False	adware	0.13744075829383887	29
2014-02	True	secapk	0.8	4
2014-02	False	smssend	0.16666666666666666	1
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	dowgin	0.21568627450980393	11
2014-02	True	wiyun	1.0	1
2014-02	False	fakeinst	0.08695652173913043	2
2014-02	True	revmob	0.5	1
2014-02	False	unknown	1.0	1
2014-02	False	gappusin	0.35714285714285715	5
2014-02	True	packed	0.4444444444444444	4
2014-02	False	airpush	0.08333333333333333	4
2014-02	False	kuguo	0.09523809523809523	2
2014-02	False	fakeapp	1.0	1
2014-02	False	viser	1.0	1
2014-02	True	clicks	0.1111111111111111	1
2014-03	False	fakeinst	0.25	4
2014-03	False	smskey	0.4	2
2014-03	True	sms	1.0	1
2014-03	True	umpay	0.6666666666666666	4
2014-03	False	adware	0.1793103448275862	26
2014-03	False	dowgin	0.15151515151515152	5
2014-03	False	airpush	0.19402985074626866	13
2014-03	False	smssend	0.25	2
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	False	kuguo	0.11538461538461539	3
2014-03	True	gizmo	1.0	1
2014-03	False	gappusin	0.125	2
2014-03	False	smsreg	0.16666666666666666	6
2014-03	False	opfake	0.1	2
2014-03	True	packed	0.8181818181818182	9
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	smforw	0.5	1
2014-03	True	revmob	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	minimob	0.2	1
2014-03	False	viser	0.2	1
2014-03	False	leadbolt	0.25	1
2014-03	True	clicks	0.5	1
2014-04	True	igexin	0.6666666666666666	2
2014-04	False	smsreg	0.3333333333333333	13
2014-04	False	fakeinst	0.1	1
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.17647058823529413	3
2014-04	False	airpush	0.1111111111111111	5
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.5714285714285714	4
2014-04	False	unknown	1.0	3
2014-04	False	leadbolt	0.25	1
2014-04	False	adware	0.050505050505050504	5
2014-04	True	mecor	1.0	7
2014-04	True	smsagent	0.2	2
2014-04	True	minimob	0.25	1
2014-04	False	smssend	0.08571428571428572	3
2014-04	True	umpay	0.3333333333333333	2
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.3333333333333333	4
2014-04	False	tool	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	smskey	0.4444444444444444	4
2014-04	False	viser	1.0	1
2014-04	True	boqx	1.0	1
2014-04	True	admogo	0.3333333333333333	1
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.09090909090909091	1
2014-04	True	rogueware	1.0	1
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	True	igexin	0.6666666666666666	4
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.2857142857142857	4
2014-05	False	airpush	0.1951219512195122	8
2014-05	False	smsreg	0.21875	7
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	True	simplocker	0.6	3
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	fakeinst	0.1	4
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	False	adware	0.047619047619047616	3
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	smssend	0.018867924528301886	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	gappusin	0.125	2
2014-05	False	dowgin	0.10526315789473684	2
2014-05	True	qysly	0.3333333333333333	1
2014-05	True	gabas	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	0.7692307692307693	10
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.056338028169014086	4
2014-06	True	infosteal	0.8181818181818182	27
2014-06	False	exploit	0.42857142857142855	3
2014-06	False	dowgin	0.3	3
2014-06	False	golddream	0.5	1
2014-06	False	airpush	0.09278350515463918	9
2014-06	False	fakeapp	1.0	1
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.4	2
2014-06	True	umpay	0.6666666666666666	2
2014-06	False	smsreg	0.20833333333333334	5
2014-06	True	adflex	0.8	4
2014-06	True	alycunis	1.0	1
2014-06	True	packed	0.5	3
2014-06	True	secapk	0.5	2
2014-06	True	pletor	1.0	1
2014-06	False	smssend	0.041666666666666664	1
2014-06	True	tebak	1.0	2
2014-06	False	kyview	0.3333333333333333	1
2014-06	False	fakeangry	1.0	1
2014-06	True	igexin	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	gidix	0.5	2
2014-06	True	commplat	1.0	1
2014-06	False	opfake	0.125	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-06	True	skymobi	0.09090909090909091	1
2014-07	True	mecor	1.0	101
2014-07	False	airpush	0.17204301075268819	32
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	adware	0.08823529411764706	3
2014-07	False	smsreg	0.16666666666666666	4
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	infosteal	0.5555555555555556	5
2014-07	True	admogo	0.75	3
2014-07	True	systemmonitor	0.42857142857142855	3
2014-07	True	minimob	0.2857142857142857	2
2014-07	True	packed	0.8333333333333334	5
2014-07	True	adflex	1.0	2
2014-07	True	umpay	0.5	2
2014-07	False	kyview	0.7142857142857143	5
2014-07	True	sms	0.3333333333333333	1
2014-07	True	gidix	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	igexin	1.0	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-07	True	vmvol	1.0	1
2014-08	False	airpush	0.4177215189873418	66
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.125	7
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	False	kyview	1.0	1
2014-08	True	gidix	1.0	2
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	False	tool	1.0	1
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	secapk	0.5555555555555556	5
2014-08	True	igexin	1.0	2
2014-08	True	packed	0.75	6
2014-08	False	exploit	0.125	1
2014-08	False	adware	0.13333333333333333	6
2014-08	False	gappusin	0.23076923076923078	3
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	dowgin	0.25	2
2014-08	False	smssend	0.1	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.42857142857142855	3
2014-08	True	apptrack	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-08	False	opfake	0.1111111111111111	1
2014-08	False	youmi	0.1	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.5901639344262295	36
2014-09	True	skymobi	0.13333333333333333	4
2014-09	True	packed	0.9166666666666666	11
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	False	smsreg	0.12903225806451613	8
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	1.0	3
2014-09	True	pandaad	1.0	1
2014-09	True	infosteal	0.2	1
2014-09	True	secapk	0.6363636363636364	7
2014-09	False	adware	0.125	4
2014-09	True	simplocker	1.0	2
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.16666666666666666	2
2014-09	True	gidix	1.0	6
2014-09	False	domob	0.2	1
2014-09	False	exploit	0.3333333333333333	1
2014-09	True	smforw	0.5	2
2014-09	True	adflex	0.75	3
2014-09	False	gappusin	0.2	1
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	0.5	1
2014-09	False	smssend	0.2222222222222222	4
2014-09	True	admogo	0.25	1
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	0.5	1
2014-10	False	airpush	0.5338345864661654	71
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	youmi	0.2857142857142857	2
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	True	fakebank	0.9090909090909091	10
2014-10	False	smsreg	0.10975609756097561	9
2014-10	False	smsthief	0.5555555555555556	5
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.5	3
2014-10	True	cimsci	0.5	1
2014-10	True	admogo	1.0	1
2014-10	True	packed	0.5	2
2014-10	True	secapk	0.6666666666666666	4
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	False	adware	0.08823529411764706	3
2014-10	True	feejar	0.25	1
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	unknown	1.0	1
2014-10	True	skymobi	0.07142857142857142	2
2014-10	False	gappusin	0.25	1
2014-10	True	mseg	0.25	1
2014-10	False	exploit	0.25	1
2014-10	True	systemmonitor	0.5	1
2014-11	False	airpush	0.41414141414141414	41
2014-11	True	sms	1.0	1
2014-11	True	mecor	1.0	15
2014-11	False	dowgin	0.1111111111111111	2
2014-11	False	domob	0.6666666666666666	2
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	True	systemmonitor	0.3333333333333333	3
2014-11	True	secapk	0.6	6
2014-11	True	umpay	1.0	4
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	skymobi	0.017241379310344827	1
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	False	gappusin	0.2857142857142857	2
2014-11	True	uupay	1.0	1
2014-11	False	adware	0.05	1
2014-11	False	smsreg	0.08695652173913043	6
2014-11	True	admogo	1.0	1
2014-11	True	webapp	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.2857142857142857	2
2014-11	True	mogap	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.52	39
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	secapk	0.47058823529411764	8
2014-12	False	domob	0.4	2
2014-12	False	smsreg	0.11764705882352941	6
2014-12	True	skymobi	0.08695652173913043	4
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	True	infosteal	0.5	2
2014-12	True	umpay	0.5	3
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	packed	0.3333333333333333	1
2014-12	False	fakeinst	0.25	1
2014-12	False	adwo	1.0	1
2014-12	True	systemmonitor	0.5	3
2014-12	False	youmi	0.09090909090909091	1
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	cimsci	0.5	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.75	66
2015-01	False	smsreg	0.10576923076923077	11
2015-01	True	secapk	0.6428571428571429	9
2015-01	False	youmi	0.5555555555555556	5
2015-01	True	systemmonitor	0.2727272727272727	3
2015-01	False	smssend	0.32142857142857145	9
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	fakebank	0.5	1
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	True	umpay	1.0	4
2015-01	False	adwo	0.5714285714285714	4
2015-01	False	adware	0.2857142857142857	6
2015-01	True	gorpo	1.0	2
2015-01	True	sms	1.0	1
2015-01	True	alycunis	0.5	1
2015-01	True	wroba	1.0	2
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	1.0	3
2015-01	True	packed	0.42857142857142855	3
2015-01	True	skymobi	0.09090909090909091	2
2015-01	True	adflex	1.0	2
2015-01	True	moplus	0.16666666666666666	1
2015-01	True	svpeng	1.0	1
2015-01	True	admogo	0.5	1
2015-01	True	sandr	1.0	1
2015-01	False	domob	0.5	1
2015-01	True	smsagent	0.25	1
2015-01	False	gappusin	0.08333333333333333	1
2015-01	False	kuguo	0.14285714285714285	1
2015-02	False	adware	0.22727272727272727	5
2015-02	True	mobisec	0.5	2
2015-02	True	skymobi	0.16666666666666666	4
2015-02	True	systemmonitor	0.2857142857142857	6
2015-02	True	secapk	0.5	14
2015-02	True	cimsci	1.0	3
2015-02	True	infosteal	0.75	3
2015-02	False	smsreg	0.1623931623931624	19
2015-02	True	mecor	1.0	7
2015-02	False	smssend	0.04040404040404041	4
2015-02	True	umpay	1.0	7
2015-02	True	apptrack	0.5	2
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.6666666666666666	2
2015-02	False	execdownload	0.3333333333333333	2
2015-02	False	youmi	0.5	3
2015-02	True	clicks	1.0	1
2015-02	False	gappusin	0.14285714285714285	1
2015-02	False	unknown	0.14285714285714285	1
2015-02	True	fogod	1.0	1
2015-02	False	dowgin	0.1	1
2015-02	False	domob	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-02	True	packed	0.16666666666666666	1
2015-02	True	smforw	0.058823529411764705	1
2015-03	False	smsreg	0.2782608695652174	32
2015-03	True	mecor	1.0	10
2015-03	True	wroba	1.0	3
2015-03	True	igexin	0.4	2
2015-03	True	umpay	1.0	7
2015-03	True	systemmonitor	0.4375	7
2015-03	True	cimsci	1.0	11
2015-03	True	infosteal	1.0	5
2015-03	True	fobus	1.0	1
2015-03	False	unknown	0.29411764705882354	5
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.18181818181818182	2
2015-03	False	adware	0.17857142857142858	5
2015-03	True	secapk	0.29411764705882354	5
2015-03	False	airpush	0.35714285714285715	10
2015-03	False	youmi	0.4	2
2015-03	True	skymobi	0.1111111111111111	3
2015-03	True	admogo	0.5	1
2015-03	False	adwo	0.5	1
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.2222222222222222	2
2015-03	True	apptrack	0.1	2
2015-03	True	spyoo	1.0	5
2015-03	True	ramnit	1.0	1
2015-03	False	leadbolt	1.0	1
2015-03	True	smspay	0.5	1
2015-03	False	domob	0.4	2
2015-03	False	gappusin	0.125	1
2015-03	True	tekwon	1.0	1
2015-03	True	adflex	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	False	smsreg	0.20618556701030927	20
2015-04	False	youmi	0.375	3
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.6	9
2015-04	False	airpush	0.3076923076923077	4
2015-04	True	kalfere	1.0	3
2015-04	False	gappusin	0.3333333333333333	2
2015-04	True	tekwon	1.0	1
2015-04	False	adware	0.38461538461538464	5
2015-04	False	smsthief	1.0	4
2015-04	False	unknown	0.043478260869565216	1
2015-04	False	adwo	0.75	3
2015-04	True	infosteal	0.3333333333333333	1
2015-04	True	cimsci	1.0	6
2015-04	True	mecor	1.0	8
2015-04	False	execdownload	0.07692307692307693	1
2015-04	True	packed	1.0	1
2015-04	True	systemmonitor	0.14285714285714285	2
2015-04	False	exploit	0.1	1
2015-04	False	domob	0.5	1
2015-04	True	wroba	0.5	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-04	True	smsspy	1.0	1
2015-04	True	umpay	1.0	1
2015-04	True	dianjin	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	umpay	1.0	2
2015-05	False	smsreg	0.2	19
2015-05	False	smsthief	0.5	2
2015-05	False	adware	0.36	9
2015-05	True	kalfere	0.3333333333333333	1
2015-05	True	mecor	1.0	9
2015-05	True	cimsci	1.0	8
2015-05	True	smsspy	0.6666666666666666	2
2015-05	False	gappusin	0.3	3
2015-05	False	smssend	0.5	3
2015-05	True	systemmonitor	0.26666666666666666	4
2015-05	False	execdownload	0.02127659574468085	1
2015-05	True	wroba	1.0	6
2015-05	True	skymobi	0.25	5
2015-05	False	dowgin	0.16666666666666666	1
2015-05	True	secapk	0.375	6
2015-05	True	apptrack	1.0	1
2015-05	True	packed	0.6666666666666666	2
2015-05	False	airpush	0.5	7
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	False	adwo	0.8	4
2015-05	True	fakebank	1.0	1
2015-05	True	admogo	0.3333333333333333	1
2015-05	True	adflex	1.0	2
2015-05	True	tekwon	1.0	1
2015-05	True	smsagent	0.16666666666666666	1
2015-05	True	infosteal	1.0	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-06	True	spyoo	1.0	1
2015-06	False	smsreg	0.1414141414141414	14
2015-06	False	smssend	0.7551020408163265	37
2015-06	True	adflex	0.75	3
2015-06	False	unknown	0.14285714285714285	1
2015-06	False	kyview	1.0	2
2015-06	True	mecor	1.0	12
2015-06	False	opfake	0.23076923076923078	3
2015-06	True	systemmonitor	0.6666666666666666	6
2015-06	True	infosteal	0.625	5
2015-06	True	skymobi	0.14285714285714285	1
2015-06	False	adware	0.375	9
2015-06	True	apptrack	1.0	2
2015-06	False	airpush	0.22727272727272727	5
2015-06	False	gappusin	0.14285714285714285	1
