date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-02	0.5945	0.9710	0.0290	0.4055	0.9378	0.6649	0.6277
2016-03	0.5166	0.9738	0.0262	0.4834	0.9319	0.6648	0.5814
2016-04	0.4699	0.9662	0.0338	0.5301	0.9227	0.5718	0.5159
2016-05	0.6080	0.9713	0.0287	0.3920	0.9364	0.6921	0.6473
2016-06	0.4207	0.9770	0.0230	0.5793	0.9220	0.6677	0.5162
2016-07	0.7152	0.9795	0.0205	0.2848	0.9539	0.7890	0.7503
2016-08	0.5674	0.9759	0.0241	0.4326	0.9352	0.7231	0.6359
2016-09	0.3773	0.9732	0.0268	0.6227	0.9140	0.6078	0.4656
2016-10	0.2907	0.9715	0.0285	0.7093	0.9042	0.5277	0.3748
2016-11	0.3455	0.9686	0.0314	0.6545	0.9068	0.5481	0.4238
2016-12	0.5016	0.9771	0.0229	0.4984	0.9308	0.7032	0.5856
2017-01	0.5156	0.9770	0.0230	0.4844	0.9337	0.6992	0.5935
2017-02	0.6495	0.9827	0.0173	0.3505	0.9501	0.8020	0.7177
2017-03	0.5693	0.9740	0.0260	0.4307	0.9366	0.6898	0.6238
2017-04	0.5419	0.9617	0.0383	0.4581	0.9276	0.5563	0.5490
2017-05	0.5152	0.9751	0.0249	0.4848	0.9391	0.6375	0.5698
2017-06	0.3894	0.9743	0.0257	0.6106	0.9271	0.5714	0.4632
2017-07	0.4225	0.9632	0.0368	0.5775	0.9091	0.5603	0.4817
2017-08	0.4020	0.9777	0.0223	0.5980	0.9207	0.6648	0.5011
2017-09	0.6815	0.9813	0.0187	0.3185	0.9546	0.7810	0.7279
2017-10	0.2036	0.9710	0.0290	0.7964	0.9128	0.3659	0.2616
2017-11	0.6630	0.9709	0.0291	0.3370	0.9422	0.7011	0.6816
2017-12	0.7520	0.9742	0.0258	0.2480	0.9549	0.7344	0.7431
2018-01	0.4052	0.9822	0.0178	0.5948	0.9341	0.6739	0.5061
2018-02	0.3448	0.9751	0.0249	0.6552	0.9241	0.5495	0.4237
2018-03	0.4453	0.9797	0.0203	0.5547	0.9490	0.5728	0.5010
2018-04	0.5730	0.9464	0.0536	0.4270	0.9110	0.5279	0.5495
2018-05	0.5579	0.9343	0.0657	0.4421	0.8975	0.4787	0.5153
2018-06	0.4895	0.9724	0.0276	0.5105	0.9260	0.6536	0.5598
2018-07	0.6516	0.9764	0.0236	0.3484	0.9446	0.7500	0.6974
2018-08	0.7423	0.9726	0.0274	0.2577	0.9502	0.7448	0.7435
2018-09	0.1594	0.9755	0.0245	0.8406	0.9001	0.3989	0.2278
2018-10	0.4199	0.9700	0.0300	0.5801	0.9156	0.6053	0.4958
2018-11	0.1986	0.9640	0.0360	0.8014	0.8904	0.3701	0.2585
2018-12	0.4041	0.9611	0.0389	0.5959	0.9128	0.4968	0.4457
