date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-11	0.8273	0.9636	0.0364	0.1727	0.9501	0.7147	0.7669
2016-12	0.7492	0.9708	0.0292	0.2508	0.9492	0.7348	0.7419
2017-01	0.7875	0.9751	0.0249	0.2125	0.9575	0.7660	0.7766
2017-02	0.8397	0.9815	0.0185	0.1603	0.9676	0.8306	0.8351
2017-03	0.7922	0.9629	0.0371	0.2078	0.9472	0.6849	0.7346
2017-04	0.6839	0.9583	0.0417	0.3161	0.9360	0.5922	0.6347
2017-05	0.7374	0.9794	0.0206	0.2626	0.9605	0.7526	0.7449
2017-06	0.6726	0.9697	0.0303	0.3274	0.9457	0.6609	0.6667
2017-07	0.8128	0.9614	0.0386	0.1872	0.9466	0.7005	0.7525
2017-08	0.9088	0.9699	0.0301	0.0912	0.9639	0.7686	0.8328
2017-09	0.9045	0.9701	0.0299	0.0955	0.9643	0.7474	0.8184
2017-10	0.8688	0.9736	0.0264	0.1312	0.9657	0.7300	0.7934
2017-11	0.7826	0.9564	0.0436	0.2174	0.9402	0.6486	0.7094
2017-12	0.8960	0.9605	0.0395	0.1040	0.9549	0.6829	0.7751
2018-01	0.7386	0.9733	0.0267	0.2614	0.9537	0.7152	0.7267
2018-02	0.6828	0.9684	0.0316	0.3172	0.9453	0.6556	0.6689
2018-03	0.7993	0.9686	0.0314	0.2007	0.9589	0.6083	0.6909
2018-04	0.8612	0.9326	0.0674	0.1388	0.9258	0.5721	0.6875
2018-05	0.8554	0.9580	0.0420	0.1446	0.9479	0.6877	0.7624
2018-06	0.7155	0.9717	0.0283	0.2845	0.9471	0.7292	0.7223
2018-07	0.7828	0.9760	0.0240	0.2172	0.9571	0.7796	0.7812
2018-08	0.7904	0.9755	0.0245	0.2096	0.9575	0.7770	0.7836
2018-09	0.6812	0.9704	0.0296	0.3188	0.9437	0.7011	0.6910
2018-10	0.6329	0.9700	0.0300	0.3671	0.9367	0.6980	0.6638
2018-11	0.6969	0.9692	0.0308	0.3031	0.9430	0.7067	0.7018
2018-12	0.7254	0.9547	0.0453	0.2746	0.9348	0.6034	0.6588
