date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-02	0.6328	0.9776	0.0224	0.3672	0.9441	0.7531	0.6877
2015-03	0.4777	0.9828	0.0172	0.5223	0.9346	0.7450	0.5821
2015-04	0.6274	0.9788	0.0212	0.3726	0.9456	0.7552	0.6854
2015-05	0.6261	0.9808	0.0192	0.3739	0.9489	0.7637	0.6881
2015-06	0.5667	0.9804	0.0196	0.4333	0.9422	0.7464	0.6443
2015-07	0.5618	0.9770	0.0230	0.4382	0.9359	0.7283	0.6343
2015-08	0.5490	0.9797	0.0203	0.4510	0.9373	0.7467	0.6328
2015-09	0.4876	0.9752	0.0248	0.5124	0.9278	0.6792	0.5676
2015-10	0.4674	0.9813	0.0187	0.5326	0.9321	0.7255	0.5685
2015-11	0.4344	0.9795	0.0205	0.5656	0.9260	0.6974	0.5354
2015-12	0.4844	0.9837	0.0163	0.5156	0.9354	0.7614	0.5921
2016-01	0.4243	0.9831	0.0169	0.5757	0.9337	0.7088	0.5308
2016-02	0.5415	0.9770	0.0230	0.4585	0.9386	0.6953	0.6088
2016-03	0.5916	0.9798	0.0202	0.4084	0.9442	0.7465	0.6601
2016-04	0.5069	0.9760	0.0240	0.4931	0.9348	0.6697	0.5771
2016-05	0.5681	0.9809	0.0191	0.4319	0.9412	0.7591	0.6499
2016-06	0.4248	0.9837	0.0163	0.5752	0.9284	0.7411	0.5401
2016-07	0.6819	0.9851	0.0149	0.3181	0.9557	0.8304	0.7489
2016-08	0.6559	0.9779	0.0221	0.3441	0.9458	0.7671	0.7072
2016-09	0.4361	0.9745	0.0255	0.5639	0.9210	0.6535	0.5231
2016-10	0.6687	0.9759	0.0241	0.3313	0.9455	0.7529	0.7083
2016-11	0.4182	0.9776	0.0224	0.5818	0.9222	0.6732	0.5159
2016-12	0.5407	0.9845	0.0155	0.4593	0.9413	0.7905	0.6422
2017-01	0.5344	0.9867	0.0133	0.4656	0.9443	0.8066	0.6429
2017-02	0.6196	0.9909	0.0091	0.3804	0.9546	0.8803	0.7273
2017-03	0.5572	0.9773	0.0227	0.4428	0.9385	0.7143	0.6261
2017-04	0.4903	0.9754	0.0246	0.5097	0.9360	0.6387	0.5547
2017-05	0.4949	0.9871	0.0129	0.5051	0.9486	0.7656	0.6012
2017-06	0.3097	0.9767	0.0233	0.6903	0.9228	0.5385	0.3933
2017-07	0.3636	0.9709	0.0291	0.6364	0.9102	0.5812	0.4474
2017-08	0.3919	0.9833	0.0167	0.6081	0.9247	0.7205	0.5077
2017-09	0.6497	0.9857	0.0143	0.3503	0.9558	0.8160	0.7234
2017-10	0.2127	0.9837	0.0163	0.7873	0.9252	0.5165	0.3013
2017-11	0.6739	0.9732	0.0268	0.3261	0.9453	0.7209	0.6966
2017-12	0.7520	0.9719	0.0281	0.2480	0.9528	0.7176	0.7344
2018-01	0.3333	0.9869	0.0131	0.6667	0.9325	0.6986	0.4513
2018-02	0.4483	0.9818	0.0182	0.5517	0.9386	0.6842	0.5417
2018-03	0.6679	0.9851	0.0149	0.3321	0.9668	0.7320	0.6985
2018-04	0.7011	0.9587	0.0413	0.2989	0.9343	0.6396	0.6689
2018-05	0.5248	0.9472	0.0528	0.4752	0.9060	0.5184	0.5216
2018-06	0.4603	0.9773	0.0227	0.5397	0.9276	0.6832	0.5500
2018-07	0.6066	0.9851	0.0149	0.3934	0.9480	0.8154	0.6957
2018-08	0.7491	0.9778	0.0222	0.2509	0.9555	0.7842	0.7663
2018-09	0.3515	0.9798	0.0202	0.6485	0.9217	0.6389	0.4535
2018-10	0.4625	0.9802	0.0198	0.5375	0.9290	0.7192	0.5630
2018-11	0.5401	0.9815	0.0185	0.4599	0.9390	0.7561	0.6301
2018-12	0.4404	0.9710	0.0290	0.5596	0.9249	0.5903	0.5045
