date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-09	0.7708	0.9405	0.0595	0.2292	0.9237	0.5882	0.6673
2016-10	0.8862	0.9456	0.0544	0.1138	0.9397	0.6412	0.7440
2016-11	0.7758	0.9486	0.0514	0.2242	0.9315	0.6244	0.6919
2016-12	0.7264	0.9525	0.0475	0.2736	0.9305	0.6229	0.6707
2017-01	0.7750	0.9505	0.0495	0.2250	0.9340	0.6185	0.6879
2017-02	0.8342	0.9677	0.0323	0.1658	0.9546	0.7362	0.7822
2017-03	0.7681	0.9488	0.0512	0.2319	0.9321	0.6043	0.6764
2017-04	0.7032	0.9491	0.0509	0.2968	0.9291	0.5505	0.6176
2017-05	0.7172	0.9708	0.0292	0.2828	0.9510	0.6762	0.6961
2017-06	0.5752	0.9596	0.0404	0.4248	0.9285	0.5556	0.5652
2017-07	0.8342	0.9555	0.0445	0.1658	0.9433	0.6753	0.7464
2017-08	0.9257	0.9655	0.0345	0.0743	0.9615	0.7466	0.8265
2017-09	0.8854	0.9583	0.0417	0.1146	0.9518	0.6748	0.7658
2017-10	0.8688	0.9521	0.0479	0.1312	0.9458	0.5981	0.7085
2017-11	0.7717	0.9475	0.0525	0.2283	0.9311	0.6017	0.6762
2017-12	0.8800	0.9415	0.0585	0.1200	0.9362	0.5882	0.7051
2018-01	0.8105	0.9620	0.0380	0.1895	0.9493	0.6596	0.7273
2018-02	0.6759	0.9514	0.0486	0.3241	0.9291	0.5506	0.6068
2018-03	0.7810	0.9559	0.0441	0.2190	0.9459	0.5194	0.6239
2018-04	0.8043	0.9240	0.0760	0.1957	0.9127	0.5256	0.6357
2018-05	0.8430	0.9316	0.0684	0.1570	0.9229	0.5714	0.6811
2018-06	0.6946	0.9581	0.0419	0.3054	0.9328	0.6385	0.6653
2018-07	0.7787	0.9597	0.0403	0.2213	0.9420	0.6774	0.7245
2018-08	0.7732	0.9544	0.0456	0.2268	0.9368	0.6466	0.7042
2018-09	0.6332	0.9539	0.0461	0.3668	0.9243	0.5835	0.6073
2018-10	0.5051	0.9597	0.0403	0.4949	0.9148	0.5791	0.5395
2018-11	0.6341	0.9592	0.0408	0.3659	0.9279	0.6233	0.6287
2018-12	0.6580	0.9498	0.0502	0.3420	0.9245	0.5546	0.6019
