date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-06	0.3801	0.9859	0.0141	0.6199	0.9260	0.7480	0.5040
2016-07	0.6424	0.9906	0.0094	0.3576	0.9569	0.8803	0.7428
2016-08	0.5956	0.9877	0.0123	0.4044	0.9486	0.8433	0.6981
2016-09	0.4158	0.9866	0.0134	0.5842	0.9299	0.7736	0.5409
2016-10	0.6179	0.9806	0.0194	0.3821	0.9447	0.7775	0.6886
2016-11	0.3424	0.9796	0.0204	0.6576	0.9164	0.6494	0.4484
2016-12	0.5016	0.9849	0.0151	0.4984	0.9378	0.7817	0.6111
2017-01	0.4437	0.9890	0.0110	0.5563	0.9378	0.8068	0.5726
2017-02	0.5000	0.9903	0.0097	0.5000	0.9424	0.8479	0.6291
2017-03	0.4970	0.9789	0.0211	0.5030	0.9344	0.7051	0.5830
2017-04	0.3742	0.9760	0.0240	0.6258	0.9270	0.5800	0.4549
2017-05	0.4545	0.9880	0.0120	0.5455	0.9462	0.7627	0.5696
2017-06	0.2920	0.9798	0.0202	0.7080	0.9242	0.5593	0.3837
2017-07	0.3690	0.9780	0.0220	0.6310	0.9172	0.6509	0.4710
2017-08	0.3818	0.9859	0.0141	0.6182	0.9261	0.7483	0.5056
2017-09	0.5987	0.9869	0.0131	0.4013	0.9524	0.8174	0.6912
2017-10	0.1719	0.9870	0.0130	0.8281	0.9252	0.5205	0.2585
2017-11	0.6304	0.9732	0.0268	0.3696	0.9412	0.7073	0.6667
2017-12	0.6640	0.9841	0.0159	0.3360	0.9563	0.7981	0.7249
2018-01	0.3072	0.9857	0.0143	0.6928	0.9292	0.6620	0.4196
2018-02	0.3034	0.9800	0.0200	0.6966	0.9252	0.5714	0.3964
2018-03	0.4307	0.9893	0.0107	0.5693	0.9572	0.7108	0.5364
2018-04	0.6406	0.9676	0.0324	0.3594	0.9366	0.6742	0.6569
2018-05	0.7438	0.9736	0.0264	0.2562	0.9512	0.7531	0.7484
2018-06	0.4059	0.9866	0.0134	0.5941	0.9308	0.7638	0.5301
2018-07	0.5123	0.9900	0.0100	0.4877	0.9432	0.8475	0.6386
2018-08	0.6873	0.9885	0.0115	0.3127	0.9592	0.8658	0.7663
2018-09	0.1332	0.9867	0.0133	0.8668	0.9077	0.5041	0.2107
2018-10	0.0933	0.9882	0.0118	0.9067	0.8998	0.4646	0.1554
2018-11	0.0836	0.9892	0.0108	0.9164	0.9021	0.4528	0.1412
2018-12	0.1658	0.9857	0.0143	0.8342	0.9146	0.5246	0.2520
