date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-10	0.1911	0.9819	0.0181	0.8089	0.9038	0.5371	0.2819
2016-11	0.2333	0.9773	0.0227	0.7667	0.9035	0.5310	0.3242
2016-12	0.4007	0.9845	0.0155	0.5993	0.9276	0.7365	0.5190
2017-01	0.4250	0.9877	0.0123	0.5750	0.9349	0.7816	0.5506
2017-02	0.4728	0.9912	0.0088	0.5272	0.9406	0.8529	0.6084
2017-03	0.4940	0.9770	0.0230	0.5060	0.9324	0.6862	0.5744
2017-04	0.4194	0.9771	0.0229	0.5806	0.9318	0.6190	0.5000
2017-05	0.4444	0.9880	0.0120	0.5556	0.9455	0.7586	0.5605
2017-06	0.3540	0.9844	0.0156	0.6460	0.9335	0.6667	0.4624
2017-07	0.2781	0.9780	0.0220	0.7219	0.9081	0.5843	0.3768
2017-08	0.3615	0.9844	0.0156	0.6385	0.9227	0.7181	0.4809
2017-09	0.5732	0.9863	0.0137	0.4268	0.9495	0.8036	0.6691
2017-10	0.1629	0.9840	0.0160	0.8371	0.9218	0.4557	0.2400
2017-11	0.4891	0.9754	0.0246	0.5109	0.9301	0.6716	0.5660
2017-12	0.5840	0.9863	0.0137	0.4160	0.9515	0.8022	0.6759
2018-01	0.3007	0.9846	0.0154	0.6993	0.9276	0.6389	0.4089
2018-02	0.2345	0.9781	0.0219	0.7655	0.9179	0.4857	0.3163
2018-03	0.1095	0.9886	0.0114	0.8905	0.9381	0.3704	0.1690
2018-04	0.2527	0.9624	0.0376	0.7473	0.8951	0.4128	0.3135
2018-05	0.0785	0.9745	0.0255	0.9215	0.8870	0.2500	0.1195
2018-06	0.2636	0.9846	0.0154	0.7364	0.9153	0.6462	0.3744
2018-07	0.2951	0.9900	0.0100	0.7049	0.9219	0.7619	0.4254
2018-08	0.3196	0.9885	0.0115	0.6804	0.9234	0.7500	0.4482
2018-09	0.0721	0.9853	0.0147	0.9279	0.9009	0.3333	0.1185
2018-10	0.0325	0.9862	0.0138	0.9675	0.8920	0.2051	0.0560
2018-11	0.0488	0.9892	0.0108	0.9512	0.8988	0.3256	0.0848
2018-12	0.0674	0.9857	0.0143	0.9326	0.9061	0.3095	0.1106
