date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-09	0.9045	0.9645	0.0355	0.0955	0.9592	0.7136	0.7978
2017-10	0.8507	0.9647	0.0353	0.1493	0.9561	0.6643	0.7460
2017-11	0.8478	0.9598	0.0402	0.1522	0.9493	0.6842	0.7573
2017-12	0.8960	0.9567	0.0433	0.1040	0.9515	0.6627	0.7619
2018-01	0.8170	0.9661	0.0339	0.1830	0.9537	0.6868	0.7463
2018-02	0.6897	0.9678	0.0322	0.3103	0.9453	0.6536	0.6711
2018-03	0.8029	0.9697	0.0303	0.1971	0.9601	0.6180	0.6984
2018-04	0.8683	0.9322	0.0678	0.1317	0.9262	0.5728	0.6902
2018-05	0.8678	0.9593	0.0407	0.1322	0.9504	0.6977	0.7735
2018-06	0.7197	0.9724	0.0276	0.2803	0.9481	0.7350	0.7273
2018-07	0.6967	0.9760	0.0240	0.3033	0.9486	0.7589	0.7265
2018-08	0.7869	0.9678	0.0322	0.2131	0.9502	0.7247	0.7545
2018-09	0.7620	0.9660	0.0340	0.2380	0.9471	0.6952	0.7271
2018-10	0.7485	0.9713	0.0287	0.2515	0.9493	0.7410	0.7447
2018-11	0.8641	0.9707	0.0293	0.1359	0.9605	0.7584	0.8078
2018-12	0.6684	0.9621	0.0379	0.3316	0.9366	0.6262	0.6466
