date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-05	0.7095	0.9855	0.0145	0.2905	0.9607	0.8289	0.7646
2015-06	0.6171	0.9880	0.0120	0.3829	0.9537	0.8393	0.7112
2015-07	0.5933	0.9816	0.0184	0.4067	0.9432	0.7796	0.6738
2015-08	0.5948	0.9836	0.0164	0.4052	0.9454	0.7982	0.6816
2015-09	0.5041	0.9808	0.0192	0.4959	0.9345	0.7386	0.5993
2015-10	0.4779	0.9857	0.0143	0.5221	0.9371	0.7801	0.5927
2015-11	0.2152	0.9875	0.0125	0.7848	0.9118	0.6522	0.3236
2015-12	0.2474	0.9831	0.0169	0.7526	0.9119	0.6103	0.3521
2016-01	0.4381	0.9873	0.0127	0.5619	0.9388	0.7702	0.5585
2016-02	0.5945	0.9764	0.0236	0.4055	0.9426	0.7088	0.6466
2016-03	0.4768	0.9833	0.0167	0.5232	0.9370	0.7423	0.5806
2016-04	0.4005	0.9795	0.0205	0.5995	0.9287	0.6528	0.4964
2016-05	0.5304	0.9800	0.0200	0.4696	0.9368	0.7376	0.6171
2016-06	0.4146	0.9846	0.0154	0.5854	0.9282	0.7473	0.5333
2016-07	0.6112	0.9824	0.0176	0.3888	0.9465	0.7882	0.6885
2016-08	0.5875	0.9853	0.0147	0.4125	0.9456	0.8156	0.6830
2016-09	0.4037	0.9855	0.0145	0.5963	0.9277	0.7538	0.5258
2016-10	0.2825	0.9790	0.0210	0.7175	0.9102	0.5966	0.3834
2016-11	0.3909	0.9743	0.0257	0.6091	0.9164	0.6262	0.4813
2016-12	0.5863	0.9831	0.0169	0.4137	0.9444	0.7895	0.6729
2017-01	0.6062	0.9867	0.0133	0.3937	0.9510	0.8255	0.6991
2017-02	0.6467	0.9877	0.0123	0.3533	0.9544	0.8500	0.7346
2017-03	0.5964	0.9761	0.0239	0.4036	0.9410	0.7174	0.6513
2017-04	0.5677	0.9726	0.0274	0.4323	0.9396	0.6471	0.6048
2017-05	0.5253	0.9811	0.0189	0.4747	0.9455	0.7027	0.6012
2017-06	0.3894	0.9736	0.0264	0.6106	0.9264	0.5641	0.4607
2017-07	0.6952	0.9715	0.0285	0.3048	0.9439	0.7303	0.7123
2017-08	0.7297	0.9829	0.0171	0.2703	0.9578	0.8244	0.7742
2017-09	0.7580	0.9863	0.0137	0.2420	0.9660	0.8440	0.7987
2017-10	0.7828	0.9825	0.0175	0.2172	0.9674	0.7864	0.7846
2017-11	0.6739	0.9721	0.0279	0.3261	0.9443	0.7126	0.6927
2017-12	0.8000	0.9658	0.0342	0.2000	0.9515	0.6897	0.7407
2018-01	0.6536	0.9834	0.0166	0.3464	0.9559	0.7812	0.7117
2018-02	0.6000	0.9806	0.0194	0.4000	0.9497	0.7311	0.6591
2018-03	0.7518	0.9846	0.0154	0.2482	0.9712	0.7491	0.7505
2018-04	0.7758	0.9575	0.0425	0.2242	0.9403	0.6566	0.7113
2018-05	0.8140	0.9678	0.0322	0.1860	0.9528	0.7323	0.7710
2018-06	0.5732	0.9849	0.0151	0.4268	0.9453	0.8012	0.6683
2018-07	0.6393	0.9867	0.0133	0.3607	0.9526	0.8387	0.7256
2018-08	0.7869	0.9830	0.0170	0.2131	0.9639	0.8327	0.8092
2018-09	0.6659	0.9824	0.0176	0.3341	0.9532	0.7943	0.7245
2018-10	0.4787	0.9844	0.0156	0.5213	0.9345	0.7712	0.5907
2018-11	0.5749	0.9855	0.0145	0.4251	0.9460	0.8088	0.6721
2018-12	0.3938	0.9759	0.0241	0.6062	0.9254	0.6080	0.4780
