Month	New	Family	FNR	Cnt
2013-04	False	fakeflash	1.0	1
2013-04	False	droidkungfu	1.0	1
2013-04	False	ginmaster	1.0	2
2013-04	True	revmob	1.0	1
2013-04	False	youmi	0.09090909090909091	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-05	False	smsreg	0.76	19
2013-05	False	airpush	0.11678832116788321	16
2013-05	False	fakeinst	0.036036036036036036	4
2013-05	False	smssend	0.16666666666666666	2
2013-05	True	tramp	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.06818181818181818	3
2013-05	False	leadbolt	0.42857142857142855	3
2013-05	False	gappusin	0.2	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	0.875	7
2013-05	False	zitmo	1.0	1
2013-05	True	spyoo	0.5	1
2013-05	True	perkel	0.5	1
2013-05	False	imlog	1.0	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	True	pushad	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	False	exploit	0.25	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	fakeinst	0.18604651162790697	16
2013-06	True	smforw	1.0	2
2013-06	False	smsreg	0.4444444444444444	4
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	0.5	1
2013-06	False	airpush	0.175	14
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	zitmo	0.6666666666666666	2
2013-06	False	adware	0.17391304347826086	4
2013-06	False	leadbolt	0.25	1
2013-06	False	smssend	0.5	3
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	False	adwo	0.3333333333333333	1
2013-06	False	gappusin	0.6666666666666666	2
2013-06	True	gonesixty	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	sms	1.0	2
2013-06	True	perkel	0.5	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	airpush	0.1111111111111111	3
2013-07	False	fakeinst	0.2413793103448276	7
2013-07	False	smssend	0.5	3
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.07692307692307693	1
2013-07	False	kyview	0.6666666666666666	2
2013-07	True	smsagent	0.75	3
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	False	wooboo	1.0	1
2013-07	False	adware	0.023255813953488372	1
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.043478260869565216	1
2013-08	False	androrat	1.0	1
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.29411764705882354	5
2013-08	True	smsagent	1.0	1
2013-08	False	fakeinst	0.17647058823529413	6
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	kyview	1.0	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	adware	0.05714285714285714	4
2013-08	True	wroba	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	revmob	1.0	1
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.6666666666666666	2
2013-09	False	ginmaster	0.75	3
2013-09	False	fakeinst	0.1509433962264151	8
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	False	youmi	0.1111111111111111	4
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	airpush	0.3142857142857143	22
2013-09	False	opfake	0.1875	3
2013-09	False	gappusin	0.21052631578947367	4
2013-09	False	adware	0.056	7
2013-09	False	smsreg	0.1111111111111111	1
2013-09	False	kuguo	0.05128205128205128	2
2013-09	True	cardserv	0.5	1
2013-09	True	smsagent	0.6666666666666666	2
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	False	wooboo	0.4	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	infosteal	0.1	1
2013-09	False	leadbolt	0.5	1
2013-09	False	dowgin	0.14285714285714285	1
2013-10	False	smssend	0.6153846153846154	8
2013-10	False	smskey	1.0	5
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	False	airpush	0.36538461538461536	38
2013-10	False	fakeinst	0.08620689655172414	5
2013-10	False	leadbolt	0.375	3
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	exploit	0.4	2
2013-10	False	fakeplayer	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.2777777777777778	5
2013-10	False	viser	1.0	1
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	adware	0.05747126436781609	5
2013-10	True	boqx	0.2	1
2013-10	False	smsreg	0.5	4
2013-10	False	adwo	0.5	2
2013-10	False	gappusin	0.14285714285714285	2
2013-10	True	ewind	1.0	1
2013-10	True	smsagent	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	androrat	0.5	1
2013-10	False	kyview	0.3333333333333333	1
2013-11	False	exploit	0.8	8
2013-11	False	airpush	0.2	14
2013-11	False	dowgin	0.3888888888888889	28
2013-11	False	smssend	0.8	4
2013-11	False	adware	0.16891891891891891	25
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.75	3
2013-11	True	mecor	1.0	2
2013-11	False	kyview	0.3333333333333333	1
2013-11	True	boqx	0.1111111111111111	2
2013-11	True	smsagent	1.0	1
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.26666666666666666	4
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	False	ginmaster	0.75	3
2013-12	False	smsreg	0.35294117647058826	6
2013-12	False	airpush	0.14	7
2013-12	False	dowgin	0.3333333333333333	4
2013-12	False	leadbolt	0.4	2
2013-12	False	kuguo	0.2	4
2013-12	False	wooboo	0.5714285714285714	8
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	fujacks	1.0	2
2013-12	False	adware	0.0847457627118644	10
2013-12	False	opfake	0.625	5
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.3333333333333333	1
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	gappusin	0.11538461538461539	3
2013-12	True	pushad	1.0	1
2013-12	True	boqx	0.5	1
2013-12	False	nandrobox	1.0	1
2013-12	False	youmi	0.08571428571428572	3
2013-12	False	buzztouch	1.0	1
2013-12	False	adwo	0.6666666666666666	2
2013-12	True	igexin	1.0	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	adflex	1.0	1
2013-12	True	packed	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.16666666666666666	11
2014-01	False	opfake	0.42857142857142855	18
2014-01	False	airpush	0.5263157894736842	50
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smskey	0.8	8
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	adware	0.15517241379310345	9
2014-01	True	smsagent	0.5	4
2014-01	False	fakeinst	0.15	3
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	revmob	0.8	4
2014-01	False	youmi	0.10526315789473684	2
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	gappusin	0.2	3
2014-01	False	dowgin	0.16666666666666666	1
2014-01	True	soceng	1.0	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.2727272727272727	3
2014-01	False	unknown	0.25	1
2014-02	False	dowgin	0.35294117647058826	18
2014-02	False	adware	0.18009478672985782	38
2014-02	False	airpush	0.375	18
2014-02	True	secapk	0.8	4
2014-02	False	smssend	0.3333333333333333	2
2014-02	True	smsagent	1.0	2
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.11764705882352941	2
2014-02	False	fakeinst	0.17391304347826086	4
2014-02	True	revmob	1.0	2
2014-02	False	youmi	0.4	2
2014-02	False	gappusin	0.21428571428571427	3
2014-02	False	kuguo	0.09523809523809523	2
2014-02	True	packed	0.3333333333333333	3
2014-02	True	pushad	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	viser	1.0	1
2014-02	True	clicks	0.1111111111111111	1
2014-03	False	fakeinst	0.1875	3
2014-03	False	airpush	0.5074626865671642	34
2014-03	False	smskey	0.6	3
2014-03	False	adware	0.2	29
2014-03	False	dowgin	0.30303030303030304	10
2014-03	False	smssend	0.25	2
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	False	gappusin	0.0625	1
2014-03	False	opfake	0.3	6
2014-03	False	smsreg	0.1388888888888889	5
2014-03	False	leadbolt	0.75	3
2014-03	True	packed	0.6363636363636364	7
2014-03	True	igexin	0.3333333333333333	1
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	kuguo	0.07692307692307693	2
2014-03	True	cova	1.0	2
2014-03	False	androrat	0.5	1
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	unknown	0.16666666666666666	1
2014-03	False	youmi	0.09090909090909091	1
2014-04	False	adware	0.24242424242424243	24
2014-04	False	dowgin	0.23529411764705882	4
2014-04	False	airpush	0.4666666666666667	21
2014-04	False	smssend	0.3142857142857143	11
2014-04	False	smskey	0.7777777777777778	7
2014-04	False	smsreg	0.23076923076923078	9
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.7142857142857143	5
2014-04	False	unknown	0.3333333333333333	1
2014-04	False	gappusin	0.4166666666666667	5
2014-04	False	leadbolt	0.75	3
2014-04	True	smsagent	0.8	8
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.36363636363636365	4
2014-04	False	youmi	0.0625	1
2014-04	True	adflex	1.0	3
2014-04	True	marcher	0.3333333333333333	1
2014-04	False	tool	1.0	1
2014-04	False	domob	0.3333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	viser	1.0	1
2014-04	False	kuguo	0.1111111111111111	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	systemmonitor	0.4	2
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	airpush	0.43902439024390244	18
2014-05	False	adware	0.12698412698412698	8
2014-05	False	smssend	0.41509433962264153	22
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.2857142857142857	4
2014-05	False	opfake	0.041666666666666664	1
2014-05	True	smsagent	0.6666666666666666	2
2014-05	True	leech	1.0	1
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	smsreg	0.125	4
2014-05	False	kyview	0.25	1
2014-05	False	dowgin	0.3157894736842105	6
2014-05	False	fakeinst	0.1	4
2014-05	False	gappusin	0.0625	1
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	True	packed	1.0	2
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	coolwall	1.0	1
2014-05	True	cimsci	0.2	1
2014-05	False	tool	1.0	1
2014-05	True	simplocker	0.2	1
2014-05	False	domob	1.0	1
2014-05	False	netspoof	1.0	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.23943661971830985	17
2014-06	False	airpush	0.4639175257731959	45
2014-06	False	dowgin	0.3	3
2014-06	False	golddream	0.5	1
2014-06	False	fakeapp	1.0	1
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.6	3
2014-06	True	umpay	0.3333333333333333	1
2014-06	True	smsagent	0.5	1
2014-06	False	smsreg	0.125	3
2014-06	False	adwo	1.0	1
2014-06	True	dianle	0.5	1
2014-06	False	exploit	0.42857142857142855	3
2014-06	False	opfake	0.375	3
2014-06	True	infosteal	0.12121212121212122	4
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.2916666666666667	7
2014-06	True	packed	0.6666666666666666	4
2014-06	True	secapk	0.5	2
2014-06	True	pletor	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	simplocker	0.23076923076923078	3
2014-06	False	viser	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	kyview	0.3333333333333333	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	kuguo	0.09090909090909091	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	True	minimob	0.5	1
2014-06	False	fakeinst	0.09090909090909091	1
2014-07	False	airpush	0.6075268817204301	113
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	adware	0.08823529411764706	3
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	infosteal	0.1111111111111111	1
2014-07	True	sms	1.0	3
2014-07	True	packed	0.6666666666666666	4
2014-07	False	leadbolt	1.0	2
2014-07	False	kyview	0.7142857142857143	5
2014-07	False	smssend	0.16666666666666666	2
2014-07	True	adflex	1.0	2
2014-07	False	youmi	0.1111111111111111	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	True	minimob	0.2857142857142857	2
2014-07	True	admogo	0.25	1
2014-07	True	smsagent	1.0	1
2014-07	True	fengvi	1.0	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	False	unknown	0.3333333333333333	1
2014-07	False	domob	0.2	1
2014-08	False	airpush	0.7721518987341772	122
2014-08	True	mecor	1.0	36
2014-08	False	adware	0.2	9
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.3333333333333333	2
2014-08	False	kyview	1.0	1
2014-08	False	smssend	0.3	3
2014-08	False	fakeinst	0.5	2
2014-08	True	dianjin	1.0	1
2014-08	False	tool	1.0	1
2014-08	True	infosteal	0.16666666666666666	2
2014-08	False	smsreg	0.10714285714285714	6
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.375	3
2014-08	True	secapk	0.3333333333333333	3
2014-08	False	opfake	0.4444444444444444	4
2014-08	True	packed	0.5	4
2014-08	False	gappusin	0.3076923076923077	4
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	zitmo	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	False	youmi	0.2	2
2014-08	True	boqx	1.0	1
2014-08	False	domob	0.3333333333333333	1
2014-08	True	smsagent	1.0	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.8524590163934426	52
2014-09	True	packed	0.5833333333333334	7
2014-09	True	mecor	1.0	20
2014-09	True	svpeng	1.0	3
2014-09	True	umpay	0.5	1
2014-09	True	pandaad	1.0	1
2014-09	True	infosteal	0.2	1
2014-09	True	secapk	0.6363636363636364	7
2014-09	True	webapp	1.0	2
2014-09	False	gappusin	0.2	1
2014-09	False	adware	0.09375	3
2014-09	True	simplocker	0.5	1
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.25	3
2014-09	False	youmi	0.2	1
2014-09	True	adflex	1.0	4
2014-09	False	domob	0.2	1
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	opfake	0.14285714285714285	1
2014-09	True	smforw	0.5	2
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.2222222222222222	4
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	0.5	1
2014-09	False	smskey	1.0	1
2014-10	False	airpush	0.8571428571428571	114
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	False	adware	0.029411764705882353	1
2014-10	False	youmi	0.5714285714285714	4
2014-10	True	packed	0.5	2
2014-10	True	adflex	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	adwo	0.5	2
2014-10	False	fakeinst	0.1	1
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.16666666666666666	1
2014-10	True	trackphone	1.0	1
2014-10	False	opfake	0.2857142857142857	2
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	False	smsreg	0.012195121951219513	1
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	zdtad	0.058823529411764705	1
2014-10	True	minimob	0.16666666666666666	1
2014-11	False	airpush	0.8080808080808081	80
2014-11	True	mecor	1.0	15
2014-11	False	dowgin	0.1111111111111111	2
2014-11	False	kuguo	0.10344827586206896	3
2014-11	True	smforw	0.5	2
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.6	6
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	False	adware	0.05	1
2014-11	False	unknown	0.5	1
2014-11	True	webapp	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.14285714285714285	1
2014-11	False	opfake	0.1111111111111111	1
2014-11	False	smsreg	0.014492753623188406	1
2014-11	True	mogap	1.0	1
2014-11	False	viser	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	False	airpush	0.8133333333333334	61
2014-12	True	mecor	1.0	48
2014-12	False	exploit	0.25	1
2014-12	True	fobus	0.5	1
2014-12	False	smsreg	0.0392156862745098	2
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	True	umpay	0.5	3
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.47058823529411764	8
2014-12	False	adware	0.18518518518518517	5
2014-12	False	fakeinst	0.25	1
2014-12	True	wroba	1.0	2
2014-12	False	youmi	0.18181818181818182	2
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.7954545454545454	70
2015-01	True	secapk	0.6428571428571429	9
2015-01	True	systemmonitor	0.18181818181818182	2
2015-01	True	mecor	1.0	9
2015-01	False	smsreg	0.057692307692307696	6
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.19047619047619047	4
2015-01	True	umpay	0.75	3
2015-01	True	fakebank	0.5	1
2015-01	True	gorpo	0.5	1
2015-01	False	wooboo	1.0	1
2015-01	False	domob	0.5	1
2015-01	True	wroba	0.5	1
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	False	youmi	0.1111111111111111	1
2015-01	True	packed	0.14285714285714285	1
2015-01	True	smsagent	0.25	1
2015-01	False	kuguo	0.14285714285714285	1
2015-02	False	adware	0.18181818181818182	4
2015-02	True	secapk	0.4642857142857143	13
2015-02	False	smsreg	0.07692307692307693	9
2015-02	True	mecor	1.0	7
2015-02	True	apptrack	0.5	2
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.6875	11
2015-02	True	umpay	0.7142857142857143	5
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	1.0	3
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.020202020202020204	2
2015-02	False	dowgin	0.2	2
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-02	False	domob	0.3333333333333333	1
2015-03	True	mecor	1.0	10
2015-03	True	secapk	0.47058823529411764	8
2015-03	True	packed	0.3333333333333333	3
2015-03	True	umpay	0.8571428571428571	6
2015-03	True	systemmonitor	0.125	2
2015-03	True	fobus	1.0	1
2015-03	False	opfake	1.0	2
2015-03	False	smsreg	0.10434782608695652	12
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.09090909090909091	1
2015-03	False	adware	0.21428571428571427	6
2015-03	False	execdownload	0.15384615384615385	2
2015-03	False	airpush	0.5	14
2015-03	True	cimsci	0.6363636363636364	7
2015-03	False	dowgin	0.3333333333333333	3
2015-03	True	vnapstore	1.0	2
2015-03	True	apptrack	0.05	1
2015-03	True	spyoo	0.8	4
2015-03	False	leadbolt	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	windows	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	False	kuguo	0.16666666666666666	1
2015-03	True	tediss	1.0	1
2015-03	True	virus	1.0	1
2015-03	True	dingwe	1.0	1
