date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-03	0.3737	0.9933	0.0067	0.6263	0.9342	0.8544	0.5199
2015-04	0.4882	0.9908	0.0092	0.5118	0.9434	0.8476	0.6196
2015-05	0.3784	0.9918	0.0082	0.6216	0.9366	0.8195	0.5177
2015-06	0.2932	0.9911	0.0089	0.7068	0.9266	0.7701	0.4247
2015-07	0.4235	0.9864	0.0136	0.5765	0.9308	0.7739	0.5474
2015-08	0.4641	0.9886	0.0114	0.5359	0.9370	0.8161	0.5917
2015-09	0.4149	0.9882	0.0118	0.5851	0.9324	0.7905	0.5442
2015-10	0.3684	0.9929	0.0071	0.6316	0.9331	0.8454	0.5132
2015-11	0.1701	0.9933	0.0067	0.8299	0.9126	0.7345	0.2762
2015-12	0.2017	0.9938	0.0062	0.7983	0.9171	0.7760	0.3201
2016-01	0.3509	0.9929	0.0071	0.6491	0.9361	0.8270	0.4928
2016-02	0.4286	0.9906	0.0094	0.5714	0.9410	0.8158	0.5619
2016-03	0.3554	0.9951	0.0049	0.6446	0.9366	0.8798	0.5063
2016-04	0.3009	0.9907	0.0093	0.6991	0.9302	0.7558	0.4305
2016-05	0.4633	0.9935	0.0065	0.5367	0.9426	0.8840	0.6080
2016-06	0.3577	0.9940	0.0060	0.6423	0.9310	0.8670	0.5065
2016-07	0.5156	0.9958	0.0042	0.4844	0.9493	0.9288	0.6631
2016-08	0.4185	0.9949	0.0051	0.5815	0.9374	0.9004	0.5714
2016-09	0.2394	0.9944	0.0056	0.7606	0.9194	0.8252	0.3711
2016-10	0.1667	0.9946	0.0054	0.8333	0.9128	0.7736	0.2742
2016-11	0.2212	0.9890	0.0110	0.7788	0.9128	0.6887	0.3349
2016-12	0.3844	0.9937	0.0063	0.6156	0.9343	0.8676	0.5327
2017-01	0.3750	0.9939	0.0061	0.6250	0.9358	0.8633	0.5229
2017-02	0.4022	0.9956	0.0044	0.5978	0.9377	0.9080	0.5574
2017-03	0.4428	0.9853	0.0147	0.5572	0.9352	0.7538	0.5579
2017-04	0.3290	0.9886	0.0114	0.6710	0.9349	0.7183	0.4513
2017-05	0.4242	0.9923	0.0077	0.5758	0.9478	0.8235	0.5600
2017-06	0.2478	0.9852	0.0148	0.7522	0.9257	0.5957	0.3500
2017-07	0.2834	0.9875	0.0125	0.7166	0.9172	0.7162	0.4061
2017-08	0.3547	0.9892	0.0108	0.6453	0.9264	0.7836	0.4884
2017-09	0.5541	0.9938	0.0062	0.4459	0.9546	0.8969	0.6850
2017-10	0.1176	0.9907	0.0093	0.8824	0.9245	0.5098	0.1912
2017-11	0.5652	0.9844	0.0156	0.4348	0.9453	0.7879	0.6582
2017-12	0.5760	0.9894	0.0106	0.4240	0.9535	0.8372	0.6825
2018-01	0.2941	0.9929	0.0071	0.7059	0.9346	0.7895	0.4286
2018-02	0.2138	0.9939	0.0061	0.7862	0.9308	0.7561	0.3333
2018-03	0.4051	0.9958	0.0042	0.5949	0.9618	0.8538	0.5495
2018-04	0.4377	0.9877	0.0123	0.5623	0.9356	0.7885	0.5629
2018-05	0.2975	0.9794	0.0206	0.7025	0.9128	0.6102	0.4000
2018-06	0.2678	0.9915	0.0085	0.7322	0.9219	0.7711	0.3975
2018-07	0.2848	0.9947	0.0053	0.7152	0.9251	0.8528	0.4270
2018-08	0.3093	0.9952	0.0048	0.6907	0.9284	0.8738	0.4569
2018-09	0.0917	0.9922	0.0078	0.9083	0.9089	0.5455	0.1570
2018-10	0.0446	0.9971	0.0029	0.9554	0.9030	0.6286	0.0833
2018-11	0.0453	0.9963	0.0037	0.9547	0.9048	0.5652	0.0839
2018-12	0.0674	0.9975	0.0025	0.9326	0.9169	0.7222	0.1232
