date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-03	0.3843	0.9908	0.0092	0.6157	0.9330	0.8153	0.5224
2015-04	0.5482	0.9886	0.0114	0.4518	0.9470	0.8339	0.6615
2015-05	0.3829	0.9898	0.0102	0.6171	0.9351	0.7870	0.5152
2015-06	0.3370	0.9902	0.0098	0.6630	0.9298	0.7778	0.4702
2015-07	0.4885	0.9846	0.0154	0.5115	0.9355	0.7767	0.5997
2015-08	0.4510	0.9847	0.0153	0.5490	0.9322	0.7624	0.5667
2015-09	0.4149	0.9832	0.0168	0.5851	0.9280	0.7273	0.5284
2015-10	0.4189	0.9857	0.0143	0.5811	0.9315	0.7567	0.5393
2015-11	0.1721	0.9889	0.0111	0.8279	0.9087	0.6269	0.2701
2015-12	0.2079	0.9904	0.0096	0.7921	0.9147	0.6993	0.3205
2016-01	0.3853	0.9882	0.0118	0.6147	0.9349	0.7602	0.5114
2016-02	0.5438	0.9868	0.0132	0.4562	0.9477	0.8000	0.6475
2016-03	0.3179	0.9904	0.0096	0.6821	0.9289	0.7701	0.4500
2016-04	0.3542	0.9858	0.0142	0.6458	0.9304	0.7051	0.4715
2016-05	0.5597	0.9880	0.0120	0.4403	0.9469	0.8318	0.6692
2016-06	0.3801	0.9864	0.0136	0.6199	0.9264	0.7540	0.5054
2016-07	0.6237	0.9913	0.0087	0.3763	0.9557	0.8850	0.7317
2016-08	0.3883	0.9871	0.0129	0.6117	0.9273	0.7689	0.5160
2016-09	0.2982	0.9859	0.0141	0.7018	0.9176	0.7000	0.4182
2016-10	0.1931	0.9777	0.0223	0.8069	0.9001	0.4872	0.2766
2016-11	0.2758	0.9756	0.0244	0.7242	0.9062	0.5549	0.3684
2016-12	0.4691	0.9863	0.0137	0.5309	0.9359	0.7869	0.5878
2017-01	0.4156	0.9867	0.0133	0.5844	0.9331	0.7644	0.5385
2017-02	0.4511	0.9924	0.0076	0.5489	0.9395	0.8646	0.5929
2017-03	0.4639	0.9770	0.0230	0.5361	0.9296	0.6725	0.5490
2017-04	0.4581	0.9794	0.0206	0.5419	0.9370	0.6636	0.5420
2017-05	0.4141	0.9846	0.0154	0.5859	0.9399	0.6949	0.5190
2017-06	0.3009	0.9743	0.0257	0.6991	0.9199	0.5075	0.3778
2017-07	0.3690	0.9780	0.0220	0.6310	0.9172	0.6509	0.4710
2017-08	0.6182	0.9874	0.0126	0.3818	0.9508	0.8433	0.7135
2017-09	0.5987	0.9907	0.0093	0.4013	0.9558	0.8624	0.7068
2017-10	0.2262	0.9859	0.0141	0.7738	0.9283	0.5682	0.3236
2017-11	0.5978	0.9698	0.0302	0.4022	0.9352	0.6707	0.6322
2017-12	0.5840	0.9833	0.0167	0.4160	0.9487	0.7684	0.6636
2018-01	0.3464	0.9887	0.0113	0.6536	0.9352	0.7361	0.4711
2018-02	0.2828	0.9836	0.0164	0.7172	0.9269	0.6029	0.3850
2018-03	0.4416	0.9891	0.0109	0.5584	0.9576	0.7118	0.5450
2018-04	0.4733	0.9683	0.0317	0.5267	0.9214	0.6101	0.5331
2018-05	0.5744	0.8801	0.1199	0.4256	0.8503	0.3415	0.4284
2018-06	0.4205	0.9615	0.0385	0.5795	0.9095	0.5374	0.4718
2018-07	0.5676	0.9786	0.0214	0.4324	0.9384	0.7426	0.6434
2018-08	0.7491	0.9603	0.0397	0.2509	0.9398	0.6708	0.7078
2018-09	0.4061	0.9784	0.0216	0.5939	0.9255	0.6572	0.5020
2018-10	0.3671	0.9864	0.0136	0.6329	0.9252	0.7479	0.4925
2018-11	0.5157	0.9930	0.0070	0.4843	0.9471	0.8862	0.6520
2018-12	0.3523	0.9749	0.0251	0.6477	0.9209	0.5714	0.4359
