date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-07	0.5996	0.9816	0.0184	0.4004	0.9438	0.7814	0.6785
2015-08	0.5882	0.9832	0.0168	0.4118	0.9444	0.7930	0.6754
2015-09	0.5456	0.9806	0.0194	0.4544	0.9383	0.7514	0.6322
2015-10	0.4968	0.9880	0.0120	0.5032	0.9410	0.8138	0.6170
2015-11	0.2193	0.9866	0.0134	0.7807	0.9114	0.6407	0.3267
2015-12	0.2557	0.9880	0.0120	0.7443	0.9171	0.6949	0.3739
2016-01	0.4450	0.9895	0.0105	0.5550	0.9414	0.8050	0.5731
2016-02	0.5945	0.9844	0.0156	0.4055	0.9500	0.7866	0.6772
2016-03	0.4989	0.9904	0.0096	0.5011	0.9455	0.8401	0.6260
2016-04	0.4167	0.9809	0.0191	0.5833	0.9314	0.6767	0.5158
2016-05	0.6080	0.9875	0.0125	0.3920	0.9511	0.8382	0.7047
2016-06	0.4085	0.9859	0.0141	0.5915	0.9288	0.7614	0.5317
2016-07	0.7027	0.9877	0.0123	0.2973	0.9602	0.8601	0.7735
2016-08	0.6781	0.9864	0.0136	0.3219	0.9556	0.8467	0.7531
2016-09	0.4199	0.9864	0.0136	0.5801	0.9301	0.7724	0.5440
2016-10	0.4492	0.9777	0.0223	0.5508	0.9255	0.6885	0.5437
2016-11	0.4030	0.9760	0.0240	0.5970	0.9191	0.6488	0.4972
2016-12	0.5928	0.9870	0.0130	0.4072	0.9486	0.8311	0.6920
2017-01	0.5500	0.9871	0.0129	0.4500	0.9460	0.8148	0.6567
2017-02	0.6902	0.9900	0.0100	0.3098	0.9607	0.8819	0.7744
2017-03	0.5994	0.9752	0.0248	0.4006	0.9405	0.7107	0.6503
2017-04	0.5484	0.9794	0.0206	0.4516	0.9444	0.7025	0.6159
2017-05	0.5152	0.9863	0.0137	0.4848	0.9494	0.7612	0.6145
2017-06	0.3717	0.9806	0.0194	0.6283	0.9314	0.6269	0.4667
2017-07	0.6578	0.9810	0.0190	0.3422	0.9487	0.7935	0.7193
2017-08	0.8480	0.9840	0.0160	0.1520	0.9706	0.8537	0.8508
2017-09	0.7707	0.9882	0.0118	0.2293	0.9688	0.8643	0.8148
2017-10	0.8100	0.9825	0.0175	0.1900	0.9695	0.7920	0.8009
2017-11	0.6739	0.9687	0.0313	0.3261	0.9412	0.6889	0.6813
2017-12	0.7040	0.9803	0.0197	0.2960	0.9563	0.7719	0.7364
2018-01	0.5882	0.9840	0.0160	0.4118	0.9510	0.7692	0.6667
2018-02	0.5517	0.9818	0.0182	0.4483	0.9470	0.7273	0.6275
2018-03	0.7263	0.9853	0.0147	0.2737	0.9704	0.7509	0.7384
2018-04	0.7758	0.9702	0.0298	0.2242	0.9518	0.7315	0.7530
2018-05	0.7893	0.9723	0.0277	0.2107	0.9544	0.7549	0.7717
2018-06	0.5105	0.9882	0.0118	0.4895	0.9423	0.8215	0.6297
2018-07	0.5512	0.9898	0.0102	0.4488	0.9468	0.8540	0.6700
2018-08	0.7526	0.9874	0.0126	0.2474	0.9645	0.8656	0.8051
2018-09	0.5262	0.9829	0.0171	0.4738	0.9406	0.7579	0.6211
2018-10	0.4888	0.9858	0.0142	0.5112	0.9367	0.7902	0.6040
2018-11	0.5436	0.9911	0.0089	0.4564	0.9481	0.8667	0.6681
2018-12	0.3731	0.9788	0.0212	0.6269	0.9263	0.6261	0.4675
