date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-06	0.3821	0.9891	0.0109	0.6179	0.9290	0.7932	0.5158
2016-07	0.6237	0.9898	0.0102	0.3763	0.9543	0.8671	0.7255
2016-08	0.4366	0.9895	0.0105	0.5634	0.9344	0.8220	0.5703
2016-09	0.3164	0.9895	0.0105	0.6836	0.9227	0.7685	0.4483
2016-10	0.2134	0.9833	0.0167	0.7866	0.9072	0.5833	0.3125
2016-11	0.2455	0.9806	0.0194	0.7545	0.9077	0.5827	0.3454
2016-12	0.4788	0.9884	0.0116	0.5212	0.9387	0.8167	0.6037
2017-01	0.4469	0.9896	0.0104	0.5531	0.9387	0.8171	0.5778
2017-02	0.5788	0.9932	0.0068	0.4212	0.9528	0.9025	0.7053
2017-03	0.4669	0.9786	0.0214	0.5331	0.9313	0.6889	0.5566
2017-04	0.4645	0.9811	0.0189	0.5355	0.9391	0.6857	0.5538
2017-05	0.3535	0.9897	0.0103	0.6465	0.9399	0.7447	0.4795
2017-06	0.3894	0.9790	0.0210	0.6106	0.9314	0.6197	0.4783
2017-07	0.3583	0.9804	0.0196	0.6417	0.9182	0.6700	0.4669
2017-08	0.3649	0.9851	0.0149	0.6351	0.9237	0.7297	0.4865
2017-09	0.6369	0.9913	0.0087	0.3631	0.9598	0.8772	0.7380
2017-10	0.5837	0.9833	0.0167	0.4163	0.9530	0.7414	0.6532
2017-11	0.4457	0.9754	0.0246	0.5543	0.9260	0.6508	0.5290
2017-12	0.6480	0.9848	0.0152	0.3520	0.9556	0.8020	0.7168
2018-01	0.4183	0.9863	0.0137	0.5817	0.9390	0.7356	0.5333
2018-02	0.4897	0.9793	0.0207	0.5103	0.9397	0.6762	0.5680
2018-03	0.7044	0.9893	0.0107	0.2956	0.9729	0.8008	0.7495
2018-04	0.6121	0.9709	0.0291	0.3879	0.9370	0.6880	0.6478
2018-05	0.6198	0.9754	0.0246	0.3802	0.9407	0.7317	0.6711
2018-06	0.4414	0.9889	0.0111	0.5586	0.9362	0.8084	0.5710
2018-07	0.5492	0.9938	0.0062	0.4508	0.9502	0.9054	0.6837
2018-08	0.7423	0.9911	0.0089	0.2577	0.9669	0.9000	0.8136
2018-09	0.4367	0.9891	0.0109	0.5633	0.9380	0.8032	0.5658
2018-10	0.2759	0.9887	0.0113	0.7241	0.9182	0.7273	0.4000
2018-11	0.5470	0.9885	0.0115	0.4530	0.9460	0.8351	0.6611
2018-12	0.3316	0.9828	0.0172	0.6684	0.9263	0.6465	0.4384
