date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-03	0.7049	0.9875	0.0125	0.2951	0.9605	0.8557	0.7730
2015-04	0.7944	0.9826	0.0174	0.2056	0.9648	0.8263	0.8100
2015-05	0.7342	0.9833	0.0167	0.2658	0.9609	0.8130	0.7716
2015-06	0.6893	0.9817	0.0183	0.3107	0.9547	0.7935	0.7377
2015-07	0.6792	0.9770	0.0230	0.3208	0.9476	0.7642	0.7192
2015-08	0.6797	0.9790	0.0210	0.3203	0.9495	0.7790	0.7260
2015-09	0.5934	0.9781	0.0219	0.4066	0.9407	0.7448	0.6605
2015-10	0.5368	0.9820	0.0180	0.4632	0.9394	0.7589	0.6289
2015-11	0.2131	0.9799	0.0201	0.7869	0.9047	0.5361	0.3050
2015-12	0.2516	0.9828	0.0172	0.7484	0.9121	0.6111	0.3564
2016-01	0.6193	0.9853	0.0147	0.3807	0.9530	0.8036	0.6995
2016-02	0.7857	0.9748	0.0252	0.2143	0.9581	0.7511	0.7680
2016-03	0.6247	0.9787	0.0213	0.3753	0.9463	0.7467	0.6803
2016-04	0.5370	0.9715	0.0285	0.4630	0.9334	0.6444	0.5859
2016-05	0.5807	0.9784	0.0216	0.4193	0.9402	0.7406	0.6510
2016-06	0.4654	0.9822	0.0178	0.5346	0.9310	0.7411	0.5718
2016-07	0.7277	0.9793	0.0207	0.2723	0.9549	0.7901	0.7576
2016-08	0.7022	0.9819	0.0181	0.2978	0.9540	0.8116	0.7530
2016-09	0.4868	0.9841	0.0159	0.5132	0.9347	0.7717	0.5970
2016-10	0.7561	0.9755	0.0245	0.2439	0.9538	0.7718	0.7639
2016-11	0.5212	0.9733	0.0267	0.4788	0.9285	0.6825	0.5911
2016-12	0.6515	0.9782	0.0218	0.3485	0.9463	0.7634	0.7030
2017-01	0.6750	0.9825	0.0175	0.3250	0.9537	0.8000	0.7322
2017-02	0.7500	0.9874	0.0126	0.2500	0.9642	0.8652	0.8035
2017-03	0.6867	0.9715	0.0285	0.3133	0.9452	0.7103	0.6983
2017-04	0.5548	0.9737	0.0263	0.4452	0.9396	0.6515	0.5993
2017-05	0.6061	0.9803	0.0197	0.3939	0.9510	0.7229	0.6593
2017-06	0.5398	0.9743	0.0257	0.4602	0.9392	0.6489	0.5894
2017-07	0.7861	0.9709	0.0291	0.2139	0.9524	0.7500	0.7676
2017-08	0.8851	0.9803	0.0197	0.1149	0.9709	0.8317	0.8576
2017-09	0.7771	0.9826	0.0174	0.2229	0.9643	0.8133	0.7948
2017-10	0.8190	0.9851	0.0149	0.1810	0.9725	0.8190	0.8190
2017-11	0.7609	0.9698	0.0302	0.2391	0.9504	0.7216	0.7407
2017-12	0.8320	0.9765	0.0235	0.1680	0.9639	0.7704	0.8000
2018-01	0.7320	0.9851	0.0149	0.2680	0.9641	0.8175	0.7724
2018-02	0.6207	0.9854	0.0146	0.3793	0.9559	0.7895	0.6950
2018-03	0.7445	0.9866	0.0134	0.2555	0.9727	0.7727	0.7584
2018-04	0.7794	0.9579	0.0421	0.2206	0.9410	0.6596	0.7145
2018-05	0.8182	0.9714	0.0286	0.1818	0.9564	0.7557	0.7857
2018-06	0.6067	0.9824	0.0176	0.3933	0.9463	0.7859	0.6848
2018-07	0.6475	0.9842	0.0158	0.3525	0.9512	0.8165	0.7223
2018-08	0.7766	0.9800	0.0200	0.2234	0.9602	0.8071	0.7916
2018-09	0.6048	0.9809	0.0191	0.3952	0.9461	0.7631	0.6748
2018-10	0.4544	0.9842	0.0158	0.5456	0.9319	0.7593	0.5685
2018-11	0.5645	0.9852	0.0148	0.4355	0.9447	0.8020	0.6626
2018-12	0.3679	0.9769	0.0231	0.6321	0.9240	0.6017	0.4566
