date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-03	0.5585	0.9953	0.0047	0.4415	0.9554	0.9234	0.6960
2016-04	0.4606	0.9951	0.0049	0.5394	0.9482	0.9005	0.6095
2016-05	0.5325	0.9960	0.0040	0.4675	0.9515	0.9338	0.6782
2016-06	0.5447	0.9946	0.0054	0.4553	0.9501	0.9178	0.6837
2016-07	0.6403	0.9947	0.0053	0.3597	0.9604	0.9277	0.7577
2016-08	0.6700	0.9922	0.0078	0.3300	0.9600	0.9049	0.7699
2016-09	0.5984	0.9949	0.0051	0.4016	0.9555	0.9277	0.7275
2016-10	0.6931	0.9897	0.0103	0.3069	0.9604	0.8811	0.7759
2016-11	0.4848	0.9893	0.0107	0.5152	0.9393	0.8333	0.6130
2016-12	0.6091	0.9926	0.0074	0.3909	0.9552	0.8990	0.7262
2017-01	0.6344	0.9916	0.0084	0.3656	0.9581	0.8865	0.7395
2017-02	0.6277	0.9944	0.0056	0.3723	0.9586	0.9240	0.7476
2017-03	0.6024	0.9884	0.0116	0.3976	0.9527	0.8403	0.7018
2017-04	0.5548	0.9926	0.0074	0.4452	0.9570	0.8687	0.6772
2017-05	0.5051	0.9949	0.0051	0.4949	0.9565	0.8929	0.6452
2017-06	0.4513	0.9930	0.0070	0.5487	0.9492	0.8500	0.5896
2017-07	0.7005	0.9869	0.0131	0.2995	0.9583	0.8562	0.7706
2017-08	0.8547	0.9918	0.0082	0.1453	0.9783	0.9200	0.8862
2017-09	0.7771	0.9894	0.0106	0.2229	0.9705	0.8777	0.8243
2017-10	0.7376	0.9903	0.0097	0.2624	0.9712	0.8624	0.7951
2017-11	0.6739	0.9922	0.0078	0.3261	0.9625	0.8986	0.7702
2017-12	0.7040	0.9924	0.0076	0.2960	0.9674	0.8980	0.7892
2018-01	0.6863	0.9905	0.0095	0.3137	0.9651	0.8678	0.7664
2018-02	0.5724	0.9957	0.0043	0.4276	0.9615	0.9222	0.7064
2018-03	0.6861	0.9951	0.0049	0.3139	0.9773	0.8952	0.7769
2018-04	0.7189	0.9844	0.0156	0.2811	0.9592	0.8279	0.7695
2018-05	0.7686	0.9884	0.0116	0.2314	0.9669	0.8774	0.8194
2018-06	0.5523	0.9955	0.0045	0.4477	0.9529	0.9296	0.6929
2018-07	0.6803	0.9951	0.0049	0.3197	0.9643	0.9379	0.7886
2018-08	0.7457	0.9933	0.0067	0.2543	0.9692	0.9234	0.8251
2018-09	0.5895	0.9920	0.0080	0.4105	0.9548	0.8824	0.7068
2018-10	0.5233	0.9942	0.0058	0.4767	0.9477	0.9085	0.6641
2018-11	0.5958	0.9937	0.0063	0.4042	0.9554	0.9096	0.7200
2018-12	0.5907	0.9906	0.0094	0.4093	0.9560	0.8571	0.6994
