date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-12	0.4665	0.9917	0.0083	0.5335	0.9395	0.8614	0.6053
2015-01	0.5502	0.9926	0.0074	0.4498	0.9497	0.8885	0.6796
2015-02	0.6369	0.9886	0.0114	0.3631	0.9544	0.8575	0.7310
2015-03	0.5180	0.9942	0.0058	0.4820	0.9488	0.9037	0.6586
2015-04	0.6317	0.9906	0.0094	0.3683	0.9567	0.8754	0.7338
2015-05	0.5405	0.9929	0.0071	0.4595	0.9522	0.8824	0.6704
2015-06	0.5186	0.9940	0.0060	0.4814	0.9501	0.8977	0.6574
2015-07	0.5493	0.9899	0.0101	0.4507	0.9463	0.8562	0.6692
2015-08	0.5621	0.9907	0.0093	0.4379	0.9486	0.8687	0.6825
2015-09	0.4689	0.9877	0.0123	0.5311	0.9373	0.8043	0.5924
2015-10	0.4463	0.9924	0.0076	0.5537	0.9402	0.8618	0.5881
2015-11	0.1906	0.9942	0.0058	0.8094	0.9154	0.7815	0.3064
2015-12	0.2328	0.9931	0.0069	0.7672	0.9195	0.7832	0.3590
2016-01	0.4220	0.9938	0.0062	0.5780	0.9432	0.8679	0.5679
2016-02	0.5599	0.9920	0.0080	0.4401	0.9538	0.8710	0.6816
2016-03	0.4415	0.9949	0.0051	0.5585	0.9442	0.8969	0.5917
2016-04	0.3889	0.9869	0.0131	0.6111	0.9344	0.7401	0.5099
2016-05	0.5618	0.9931	0.0069	0.4382	0.9517	0.8963	0.6907
2016-06	0.4573	0.9920	0.0080	0.5427	0.9391	0.8621	0.5976
2016-07	0.6694	0.9918	0.0082	0.3306	0.9606	0.8969	0.7667
2016-08	0.5694	0.9902	0.0098	0.4306	0.9482	0.8654	0.6869
2016-09	0.3489	0.9911	0.0089	0.6511	0.9273	0.8113	0.4879
2016-10	0.2866	0.9833	0.0167	0.7134	0.9144	0.6528	0.3983
2016-11	0.4152	0.9793	0.0207	0.5848	0.9234	0.6884	0.5180
2016-12	0.5798	0.9859	0.0141	0.4202	0.9463	0.8165	0.6781
2017-01	0.5750	0.9900	0.0100	0.4250	0.9510	0.8558	0.6879
2017-02	0.6630	0.9912	0.0088	0.3370	0.9592	0.8905	0.7601
2017-03	0.5994	0.9822	0.0178	0.4006	0.9469	0.7743	0.6757
2017-04	0.5032	0.9766	0.0234	0.4968	0.9381	0.6555	0.5693
2017-05	0.5253	0.9880	0.0120	0.4747	0.9518	0.7879	0.6303
2017-06	0.3805	0.9813	0.0187	0.6195	0.9328	0.6418	0.4778
2017-07	0.3850	0.9816	0.0184	0.6150	0.9220	0.6990	0.4966
2017-08	0.4122	0.9874	0.0126	0.5878	0.9304	0.7821	0.5398
2017-09	0.6879	0.9907	0.0093	0.3121	0.9637	0.8780	0.7714
2017-10	0.6697	0.9825	0.0175	0.3303	0.9588	0.7590	0.7115
2017-11	0.5435	0.9732	0.0268	0.4565	0.9331	0.6757	0.6024
2017-12	0.6480	0.9810	0.0190	0.3520	0.9521	0.7642	0.7013
2018-01	0.3268	0.9863	0.0137	0.6732	0.9314	0.6849	0.4425
2018-02	0.4690	0.9866	0.0134	0.5310	0.9447	0.7556	0.5787
2018-03	0.3613	0.9906	0.0094	0.6387	0.9545	0.7021	0.4771
2018-04	0.7260	0.9825	0.0175	0.2740	0.9582	0.8127	0.7669
2018-05	0.7479	0.9821	0.0179	0.2521	0.9592	0.8190	0.7819
2018-06	0.4686	0.9904	0.0096	0.5314	0.9402	0.8390	0.6013
2018-07	0.5820	0.9935	0.0065	0.4180	0.9532	0.9073	0.7091
2018-08	0.7354	0.9915	0.0085	0.2646	0.9665	0.9030	0.8106
2018-09	0.4498	0.9891	0.0109	0.5502	0.9392	0.8078	0.5778
2018-10	0.3732	0.9911	0.0089	0.6268	0.9300	0.8214	0.5132
2018-11	0.5296	0.9944	0.0056	0.4704	0.9497	0.9102	0.6696
2018-12	0.3627	0.9843	0.0157	0.6373	0.9303	0.6863	0.4746
