date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.5575	0.9876	0.0124	0.4425	0.9528	0.7975	0.6562
2017-07	0.7273	0.9780	0.0220	0.2727	0.9530	0.7861	0.7556
2017-08	0.8919	0.9866	0.0134	0.1081	0.9772	0.8800	0.8859
2017-09	0.8217	0.9876	0.0124	0.1783	0.9728	0.8658	0.8431
2017-10	0.7738	0.9848	0.0152	0.2262	0.9688	0.8066	0.7898
2017-11	0.7283	0.9810	0.0190	0.2717	0.9574	0.7976	0.7614
2017-12	0.7840	0.9871	0.0129	0.2160	0.9695	0.8522	0.8167
2018-01	0.6993	0.9863	0.0137	0.3007	0.9624	0.8231	0.7562
2018-02	0.6207	0.9933	0.0067	0.3793	0.9631	0.8911	0.7317
2018-03	0.7737	0.9913	0.0087	0.2263	0.9788	0.8446	0.8076
2018-04	0.7758	0.9661	0.0339	0.2242	0.9481	0.7055	0.7390
2018-05	0.8058	0.9763	0.0237	0.1942	0.9596	0.7863	0.7959
2018-06	0.6151	0.9882	0.0118	0.3849	0.9523	0.8473	0.7127
2018-07	0.7234	0.9924	0.0076	0.2766	0.9661	0.9121	0.8069
2018-08	0.7663	0.9896	0.0104	0.2337	0.9679	0.8884	0.8229
2018-09	0.6397	0.9878	0.0122	0.3603	0.9556	0.8420	0.7270
2018-10	0.5882	0.9913	0.0087	0.4118	0.9515	0.8815	0.7056
2018-11	0.6655	0.9900	0.0100	0.3345	0.9588	0.8761	0.7564
2018-12	0.6736	0.9843	0.0157	0.3264	0.9573	0.8025	0.7324
