date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-02	0.5922	0.9764	0.0236	0.4078	0.9424	0.7080	0.6449
2016-03	0.5982	0.9813	0.0187	0.4018	0.9463	0.7634	0.6708
2016-04	0.4884	0.9717	0.0283	0.5116	0.9294	0.6243	0.5481
2016-05	0.6205	0.9764	0.0236	0.3795	0.9422	0.7363	0.6735
2016-06	0.4248	0.9788	0.0212	0.5752	0.9240	0.6875	0.5251
2016-07	0.6881	0.9813	0.0187	0.3119	0.9529	0.7976	0.7388
2016-08	0.6419	0.9761	0.0239	0.3581	0.9428	0.7488	0.6912
2016-09	0.4564	0.9763	0.0237	0.5436	0.9247	0.6798	0.5461
2016-10	0.6382	0.9719	0.0281	0.3618	0.9389	0.7136	0.6738
2016-11	0.3818	0.9680	0.0320	0.6182	0.9098	0.5676	0.4565
2016-12	0.5081	0.9789	0.0211	0.4919	0.9330	0.7222	0.5966
2017-01	0.5125	0.9806	0.0194	0.4875	0.9367	0.7321	0.6029
2017-02	0.6359	0.9844	0.0156	0.3641	0.9504	0.8153	0.7145
2017-03	0.5572	0.9730	0.0270	0.4428	0.9346	0.6777	0.6116
2017-04	0.5290	0.9634	0.0366	0.4710	0.9281	0.5616	0.5449
2017-05	0.5152	0.9794	0.0206	0.4848	0.9431	0.6800	0.5862
2017-06	0.3363	0.9689	0.0311	0.6637	0.9178	0.4872	0.3979
2017-07	0.3904	0.9662	0.0338	0.6096	0.9086	0.5615	0.4606
2017-08	0.4155	0.9814	0.0186	0.5845	0.9254	0.7110	0.5245
2017-09	0.6561	0.9844	0.0156	0.3439	0.9552	0.8047	0.7228
2017-10	0.2081	0.9762	0.0238	0.7919	0.9180	0.4182	0.2779
2017-11	0.6413	0.9709	0.0291	0.3587	0.9402	0.6941	0.6667
2017-12	0.7600	0.9689	0.0311	0.2400	0.9508	0.6985	0.7280
2018-01	0.4052	0.9863	0.0137	0.5948	0.9379	0.7294	0.5210
2018-02	0.3586	0.9854	0.0146	0.6414	0.9347	0.6842	0.4706
2018-03	0.4307	0.9824	0.0176	0.5693	0.9507	0.5990	0.5011
2018-04	0.4804	0.9527	0.0473	0.5196	0.9080	0.5153	0.4972
2018-05	0.4380	0.9038	0.0962	0.5620	0.8584	0.3302	0.3766
2018-06	0.4582	0.9639	0.0361	0.5418	0.9153	0.5748	0.5099
2018-07	0.5840	0.9751	0.0249	0.4160	0.9368	0.7179	0.6441
2018-08	0.7388	0.9703	0.0297	0.2612	0.9478	0.7288	0.7338
2018-09	0.1266	0.9733	0.0267	0.8734	0.8950	0.3258	0.1824
2018-10	0.3489	0.9691	0.0309	0.6511	0.9078	0.5531	0.4279
2018-11	0.1429	0.9677	0.0323	0.8571	0.8884	0.3203	0.1976
2018-12	0.2332	0.9626	0.0374	0.7668	0.8993	0.3719	0.2866
