date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-09	0.6688	0.9863	0.0137	0.3312	0.9580	0.8268	0.7394
2017-10	0.1991	0.9751	0.0249	0.8009	0.9163	0.3964	0.2651
2017-11	0.7065	0.9754	0.0246	0.2935	0.9504	0.7471	0.7263
2017-12	0.7680	0.9681	0.0319	0.2320	0.9508	0.6957	0.7300
2018-01	0.4575	0.9846	0.0154	0.5425	0.9406	0.7292	0.5622
2018-02	0.3655	0.9824	0.0176	0.6345	0.9324	0.6463	0.4670
2018-03	0.4416	0.9820	0.0180	0.5584	0.9509	0.5990	0.5084
2018-04	0.6584	0.9479	0.0521	0.3416	0.9204	0.5692	0.6106
2018-05	0.5702	0.9432	0.0568	0.4298	0.9068	0.5208	0.5444
2018-06	0.5042	0.9724	0.0276	0.4958	0.9274	0.6603	0.5718
2018-07	0.5943	0.9793	0.0207	0.4057	0.9416	0.7572	0.6659
2018-08	0.7423	0.9778	0.0222	0.2577	0.9548	0.7826	0.7619
2018-09	0.2729	0.9769	0.0231	0.7271	0.9118	0.5459	0.3639
2018-10	0.3773	0.9713	0.0287	0.6227	0.9126	0.5905	0.4604
2018-11	0.3972	0.9685	0.0315	0.6028	0.9135	0.5729	0.4691
2018-12	0.2435	0.9611	0.0389	0.7565	0.8989	0.3730	0.2947
