date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-01	0.4794	0.9804	0.0196	0.5206	0.9361	0.7037	0.5703
2016-02	0.5991	0.9721	0.0279	0.4009	0.9392	0.6753	0.6349
2016-03	0.6711	0.9729	0.0271	0.3289	0.9453	0.7136	0.6917
2016-04	0.5486	0.9657	0.0343	0.4514	0.9292	0.6061	0.5759
2016-05	0.6436	0.9702	0.0298	0.3564	0.9388	0.6961	0.6688
2016-06	0.4411	0.9732	0.0268	0.5589	0.9206	0.6439	0.5235
2016-07	0.6923	0.9762	0.0238	0.3077	0.9487	0.7568	0.7231
2016-08	0.6338	0.9732	0.0268	0.3662	0.9394	0.7241	0.6760
2016-09	0.3793	0.9718	0.0282	0.6207	0.9130	0.5974	0.4640
2016-10	0.2561	0.9695	0.0305	0.7439	0.8989	0.4791	0.3338
2016-11	0.3424	0.9686	0.0314	0.6576	0.9065	0.5459	0.4209
2016-12	0.5440	0.9747	0.0253	0.4560	0.9327	0.6987	0.6117
2017-01	0.5094	0.9754	0.0246	0.4906	0.9317	0.6820	0.5832
2017-02	0.6332	0.9824	0.0176	0.3668	0.9483	0.7952	0.7050
2017-03	0.5813	0.9721	0.0279	0.4187	0.9360	0.6796	0.6266
2017-04	0.5290	0.9629	0.0371	0.4710	0.9276	0.5578	0.5430
2017-05	0.5455	0.9743	0.0257	0.4545	0.9407	0.6429	0.5902
2017-06	0.3540	0.9666	0.0334	0.6460	0.9171	0.4819	0.4082
2017-07	0.4278	0.9656	0.0344	0.5722	0.9118	0.5797	0.4923
2017-08	0.4426	0.9766	0.0234	0.5574	0.9237	0.6753	0.5347
2017-09	0.7070	0.9820	0.0180	0.2930	0.9575	0.7929	0.7475
2017-10	0.2127	0.9718	0.0282	0.7873	0.9142	0.3821	0.2733
2017-11	0.7174	0.9687	0.0313	0.2826	0.9453	0.7021	0.7097
2017-12	0.8000	0.9696	0.0304	0.2000	0.9549	0.7143	0.7547
2018-01	0.4118	0.9840	0.0160	0.5882	0.9363	0.7000	0.5185
2018-02	0.4069	0.9775	0.0225	0.5931	0.9313	0.6146	0.4896
2018-03	0.4854	0.9806	0.0194	0.5146	0.9522	0.6045	0.5385
2018-04	0.7117	0.9475	0.0525	0.2883	0.9252	0.5865	0.6431
2018-05	0.8182	0.9320	0.0680	0.1818	0.9209	0.5657	0.6689
2018-06	0.5649	0.9715	0.0285	0.4351	0.9324	0.6784	0.6164
2018-07	0.6209	0.9789	0.0211	0.3791	0.9438	0.7613	0.6840
2018-08	0.7457	0.9685	0.0315	0.2543	0.9468	0.7185	0.7319
2018-09	0.2511	0.9735	0.0265	0.7489	0.9067	0.4915	0.3324
2018-10	0.4199	0.9677	0.0323	0.5801	0.9136	0.5881	0.4899
2018-11	0.3066	0.9670	0.0330	0.6934	0.9035	0.4972	0.3793
2018-12	0.3005	0.9626	0.0374	0.6995	0.9052	0.4328	0.3547
