date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-07	0.6226	0.9975	0.0025	0.3774	0.9604	0.9643	0.7567
2015-08	0.5752	0.9986	0.0014	0.4248	0.9569	0.9778	0.7243
2015-09	0.4772	0.9960	0.0040	0.5228	0.9456	0.9274	0.6301
2015-10	0.4926	0.9978	0.0022	0.5074	0.9494	0.9590	0.6509
2015-11	0.2029	0.9971	0.0029	0.7971	0.9192	0.8839	0.3300
2015-12	0.2453	0.9964	0.0036	0.7547	0.9237	0.8806	0.3837
2016-01	0.4748	0.9987	0.0013	0.5252	0.9523	0.9718	0.6379
2016-02	0.6912	0.9978	0.0022	0.3088	0.9707	0.9677	0.8065
2016-03	0.5607	0.9962	0.0038	0.4393	0.9564	0.9373	0.7017
2016-04	0.4491	0.9947	0.0053	0.5509	0.9468	0.8899	0.5969
2016-05	0.5409	0.9978	0.0022	0.4591	0.9539	0.9627	0.6926
2016-06	0.5142	0.9953	0.0047	0.4858	0.9477	0.9234	0.6606
2016-07	0.6299	0.9944	0.0056	0.3701	0.9592	0.9238	0.7491
2016-08	0.6841	0.9935	0.0065	0.3159	0.9627	0.9214	0.7852
2016-09	0.6105	0.9960	0.0040	0.3895	0.9577	0.9436	0.7414
2016-10	0.6748	0.9911	0.0089	0.3252	0.9598	0.8925	0.7685
2016-11	0.4818	0.9890	0.0110	0.5182	0.9387	0.8281	0.6092
2016-12	0.5831	0.9937	0.0063	0.4169	0.9537	0.9086	0.7103
2017-01	0.6125	0.9932	0.0068	0.3875	0.9575	0.9032	0.7300
2017-02	0.6304	0.9956	0.0044	0.3696	0.9599	0.9393	0.7545
2017-03	0.5904	0.9893	0.0107	0.4096	0.9524	0.8485	0.6963
2017-04	0.4903	0.9920	0.0080	0.5097	0.9512	0.8444	0.6204
2017-05	0.5354	0.9957	0.0043	0.4646	0.9597	0.9138	0.6752
2017-06	0.3894	0.9938	0.0062	0.6106	0.9450	0.8462	0.5333
2017-07	0.6952	0.9887	0.0113	0.3048	0.9594	0.8725	0.7738
2017-08	0.8480	0.9926	0.0074	0.1520	0.9783	0.9262	0.8854
2017-09	0.7580	0.9919	0.0081	0.2420	0.9711	0.9015	0.8235
2017-10	0.7421	0.9941	0.0059	0.2579	0.9749	0.9111	0.8180
2017-11	0.6522	0.9944	0.0056	0.3478	0.9625	0.9231	0.7643
2017-12	0.7360	0.9901	0.0099	0.2640	0.9681	0.8762	0.8000
2018-01	0.6797	0.9917	0.0083	0.3203	0.9657	0.8814	0.7675
2018-02	0.5724	0.9951	0.0049	0.4276	0.9609	0.9121	0.7034
2018-03	0.7445	0.9949	0.0051	0.2555	0.9805	0.8987	0.8144
2018-04	0.6690	0.9911	0.0089	0.3310	0.9606	0.8868	0.7627
2018-05	0.7893	0.9906	0.0094	0.2107	0.9709	0.9009	0.8414
2018-06	0.5607	0.9951	0.0049	0.4393	0.9533	0.9241	0.6979
2018-07	0.6639	0.9958	0.0042	0.3361	0.9633	0.9446	0.7798
2018-08	0.7285	0.9963	0.0037	0.2715	0.9702	0.9550	0.8265
2018-09	0.5961	0.9940	0.0060	0.4039	0.9572	0.9100	0.7203
2018-10	0.5436	0.9958	0.0042	0.4564	0.9511	0.9338	0.6872
2018-11	0.5854	0.9948	0.0052	0.4146	0.9554	0.9231	0.7164
2018-12	0.6010	0.9916	0.0084	0.3990	0.9578	0.8722	0.7117
