date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-03	0.7169	0.9691	0.0309	0.2831	0.9458	0.7021	0.7094
2017-04	0.6194	0.9697	0.0303	0.3806	0.9412	0.6443	0.6316
2017-05	0.6566	0.9811	0.0189	0.3434	0.9557	0.7471	0.6989
2017-06	0.5664	0.9767	0.0233	0.4336	0.9435	0.6809	0.6184
2017-07	0.8075	0.9745	0.0255	0.1925	0.9578	0.7784	0.7927
2017-08	0.9020	0.9792	0.0208	0.0980	0.9716	0.8266	0.8627
2017-09	0.8089	0.9776	0.0224	0.1911	0.9626	0.7791	0.7938
2017-10	0.8190	0.9829	0.0171	0.1810	0.9705	0.7974	0.8080
2017-11	0.7391	0.9721	0.0279	0.2609	0.9504	0.7312	0.7351
2017-12	0.8000	0.9719	0.0281	0.2000	0.9570	0.7299	0.7634
2018-01	0.6797	0.9840	0.0160	0.3203	0.9586	0.7939	0.7324
2018-02	0.6552	0.9812	0.0188	0.3448	0.9548	0.7540	0.7011
2018-03	0.7628	0.9833	0.0167	0.2372	0.9706	0.7359	0.7491
2018-04	0.8292	0.9575	0.0425	0.1708	0.9454	0.6715	0.7420
2018-05	0.8430	0.9656	0.0344	0.1570	0.9536	0.7260	0.7801
2018-06	0.7008	0.9791	0.0209	0.2992	0.9523	0.7809	0.7387
2018-07	0.7582	0.9849	0.0151	0.2418	0.9627	0.8447	0.7991
2018-08	0.7732	0.9774	0.0226	0.2268	0.9575	0.7867	0.7799
2018-09	0.5917	0.9804	0.0196	0.4083	0.9445	0.7549	0.6634
2018-10	0.4239	0.9822	0.0178	0.5761	0.9270	0.7232	0.5345
2018-11	0.6098	0.9848	0.0152	0.3902	0.9487	0.8102	0.6958
2018-12	0.6269	0.9754	0.0246	0.3731	0.9452	0.7076	0.6648
