date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-02	0.8364	0.9938	0.0062	0.1636	0.9799	0.9284	0.8800
2016-03	0.7704	0.9918	0.0082	0.2296	0.9715	0.9041	0.8319
2016-04	0.5671	0.9887	0.0113	0.4329	0.9517	0.8277	0.6731
2016-05	0.6939	0.9902	0.0098	0.3061	0.9618	0.8827	0.7770
2016-06	0.6992	0.9886	0.0114	0.3008	0.9600	0.8709	0.7756
2016-07	0.7942	0.9893	0.0107	0.2058	0.9704	0.8884	0.8386
2016-08	0.8270	0.9826	0.0174	0.1730	0.9671	0.8405	0.8337
2016-09	0.7546	0.9866	0.0134	0.2454	0.9635	0.8611	0.8043
2016-10	0.8638	0.9790	0.0210	0.1362	0.9677	0.8189	0.8408
2016-11	0.6182	0.9776	0.0224	0.3818	0.9420	0.7528	0.6789
2016-12	0.6938	0.9821	0.0179	0.3062	0.9540	0.8068	0.7461
2017-01	0.7688	0.9845	0.0155	0.2313	0.9642	0.8367	0.8013
2017-02	0.7690	0.9882	0.0118	0.2310	0.9668	0.8762	0.8191
2017-03	0.7289	0.9795	0.0205	0.2711	0.9563	0.7832	0.7551
2017-04	0.6452	0.9714	0.0286	0.3548	0.9449	0.6667	0.6557
2017-05	0.6162	0.9811	0.0189	0.3838	0.9526	0.7349	0.6703
2017-06	0.5752	0.9806	0.0194	0.4248	0.9478	0.7222	0.6404
2017-07	0.7754	0.9685	0.0315	0.2246	0.9492	0.7323	0.7532
2017-08	0.8986	0.9840	0.0160	0.1014	0.9756	0.8608	0.8793
2017-09	0.8535	0.9832	0.0168	0.1465	0.9717	0.8323	0.8428
2017-10	0.8009	0.9762	0.0238	0.1991	0.9629	0.7344	0.7662
2017-11	0.7717	0.9765	0.0235	0.2283	0.9574	0.7717	0.7717
2017-12	0.8480	0.9803	0.0197	0.1520	0.9688	0.8030	0.8249
2018-01	0.7712	0.9810	0.0190	0.2288	0.9635	0.7867	0.7789
2018-02	0.6690	0.9909	0.0091	0.3310	0.9648	0.8661	0.7549
2018-03	0.7993	0.9866	0.0134	0.2007	0.9759	0.7849	0.7920
2018-04	0.8292	0.9601	0.0399	0.1708	0.9477	0.6853	0.7504
2018-05	0.8306	0.9490	0.0510	0.1694	0.9374	0.6381	0.7217
2018-06	0.7029	0.9820	0.0180	0.2971	0.9551	0.8058	0.7508
2018-07	0.7623	0.9862	0.0138	0.2377	0.9643	0.8571	0.8069
2018-08	0.7698	0.9833	0.0167	0.2302	0.9625	0.8327	0.8000
2018-09	0.6245	0.9802	0.0198	0.3755	0.9473	0.7627	0.6867
2018-10	0.6085	0.9855	0.0145	0.3915	0.9483	0.8219	0.6993
2018-11	0.6690	0.9811	0.0189	0.3310	0.9511	0.7901	0.7245
2018-12	0.6891	0.9788	0.0212	0.3109	0.9537	0.7557	0.7209
