date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-06	0.5000	0.9676	0.0324	0.5000	0.9214	0.6292	0.5572
2016-07	0.7900	0.9788	0.0212	0.2100	0.9606	0.8000	0.7950
2016-08	0.6922	0.9744	0.0256	0.3078	0.9462	0.7495	0.7197
2016-09	0.5842	0.9758	0.0242	0.4158	0.9370	0.7273	0.6479
2016-10	0.7317	0.9677	0.0323	0.2683	0.9443	0.7129	0.7222
2016-11	0.4818	0.9636	0.0364	0.5182	0.9158	0.5933	0.5318
2016-12	0.6352	0.9726	0.0274	0.3648	0.9397	0.7143	0.6724
2017-01	0.7000	0.9796	0.0204	0.3000	0.9534	0.7805	0.7381
2017-02	0.6848	0.9803	0.0197	0.3152	0.9515	0.7900	0.7336
2017-03	0.7199	0.9599	0.0401	0.2801	0.9377	0.6459	0.6809
2017-04	0.5548	0.9674	0.0326	0.4452	0.9339	0.6014	0.5772
2017-05	0.5758	0.9760	0.0240	0.4242	0.9447	0.6706	0.6196
2017-06	0.5133	0.9650	0.0350	0.4867	0.9285	0.5631	0.5370
2017-07	0.7701	0.9691	0.0309	0.2299	0.9492	0.7347	0.7520
2017-08	0.8750	0.9751	0.0249	0.1250	0.9652	0.7945	0.8328
2017-09	0.8599	0.9745	0.0255	0.1401	0.9643	0.7670	0.8108
2017-10	0.8100	0.9621	0.0379	0.1900	0.9506	0.6370	0.7131
2017-11	0.7174	0.9587	0.0413	0.2826	0.9362	0.6408	0.6769
2017-12	0.8160	0.9605	0.0395	0.1840	0.9480	0.6623	0.7312
2018-01	0.7124	0.9721	0.0279	0.2876	0.9504	0.6987	0.7055
2018-02	0.5931	0.9684	0.0316	0.4069	0.9380	0.6232	0.6078
2018-03	0.7482	0.9762	0.0238	0.2518	0.9631	0.6571	0.6997
2018-04	0.7829	0.9397	0.0603	0.2171	0.9248	0.5759	0.6637
2018-05	0.8306	0.9566	0.0434	0.1694	0.9443	0.6745	0.7444
2018-06	0.6381	0.9717	0.0283	0.3619	0.9396	0.7060	0.6703
2018-07	0.6537	0.9780	0.0220	0.3463	0.9462	0.7632	0.7042
2018-08	0.7698	0.9707	0.0293	0.2302	0.9512	0.7393	0.7542
2018-09	0.5415	0.9746	0.0254	0.4585	0.9346	0.6851	0.6049
2018-10	0.5558	0.9755	0.0245	0.4442	0.9341	0.7135	0.6249
2018-11	0.6655	0.9718	0.0282	0.3345	0.9424	0.7154	0.6895
2018-12	0.3938	0.9690	0.0310	0.6062	0.9191	0.5468	0.4578
