date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.7817	0.9786	0.0214	0.2183	0.9596	0.7966	0.7891
2016-01	0.5275	0.9806	0.0194	0.4725	0.9406	0.7256	0.6109
2016-02	0.6797	0.9694	0.0306	0.3203	0.9439	0.6829	0.6813
2016-03	0.5585	0.9773	0.0227	0.4415	0.9390	0.7127	0.6262
2016-04	0.4931	0.9704	0.0296	0.5069	0.9285	0.6156	0.5476
2016-05	0.6918	0.9751	0.0249	0.3082	0.9479	0.7466	0.7182
2016-06	0.7093	0.9761	0.0239	0.2907	0.9497	0.7654	0.7363
2016-07	0.7983	0.9800	0.0200	0.2017	0.9624	0.8101	0.8042
2016-08	0.8068	0.9775	0.0225	0.1932	0.9604	0.7988	0.8028
2016-09	0.4665	0.9767	0.0233	0.5335	0.9261	0.6886	0.5562
2016-10	0.4228	0.9728	0.0272	0.5772	0.9184	0.6303	0.5061
2016-11	0.4667	0.9773	0.0227	0.5333	0.9267	0.6937	0.5580
2016-12	0.6808	0.9803	0.0197	0.3192	0.9511	0.7887	0.7308
2017-01	0.7156	0.9809	0.0191	0.2844	0.9560	0.7951	0.7533
2017-02	0.7554	0.9859	0.0141	0.2446	0.9634	0.8528	0.8012
2017-03	0.7139	0.9657	0.0343	0.2861	0.9424	0.6791	0.6960
2017-04	0.6387	0.9743	0.0257	0.3613	0.9470	0.6875	0.6622
2017-05	0.6667	0.9863	0.0137	0.3333	0.9613	0.8049	0.7293
2017-06	0.5664	0.9751	0.0249	0.4336	0.9421	0.6667	0.6124
2017-07	0.7487	0.9834	0.0166	0.2513	0.9599	0.8333	0.7887
2017-08	0.8953	0.9807	0.0193	0.1047	0.9722	0.8360	0.8646
2017-09	0.8025	0.9807	0.0193	0.1975	0.9649	0.8025	0.8025
2017-10	0.8326	0.9811	0.0189	0.1674	0.9698	0.7830	0.8070
2017-11	0.7283	0.9687	0.0313	0.2717	0.9463	0.7053	0.7166
2017-12	0.8400	0.9719	0.0281	0.1600	0.9605	0.7394	0.7865
2018-01	0.7059	0.9786	0.0214	0.2941	0.9559	0.7500	0.7273
2018-02	0.6138	0.9678	0.0322	0.3862	0.9391	0.6268	0.6202
2018-03	0.7701	0.9748	0.0252	0.2299	0.9631	0.6512	0.7057
2018-04	0.8185	0.9456	0.0544	0.1815	0.9336	0.6117	0.7002
2018-05	0.8388	0.9620	0.0380	0.1612	0.9500	0.7049	0.7660
2018-06	0.5879	0.9822	0.0178	0.4121	0.9443	0.7784	0.6698
2018-07	0.7664	0.9844	0.0156	0.2336	0.9631	0.8423	0.8026
2018-08	0.7801	0.9789	0.0211	0.2199	0.9595	0.7993	0.7896
2018-09	0.6703	0.9762	0.0238	0.3297	0.9479	0.7415	0.7041
2018-10	0.6815	0.9806	0.0194	0.3185	0.9511	0.7943	0.7336
2018-11	0.6481	0.9803	0.0197	0.3519	0.9484	0.7782	0.7072
2018-12	0.7098	0.9754	0.0246	0.2902	0.9524	0.7326	0.7211
