date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-03	0.7962	0.9910	0.0090	0.2038	0.9725	0.9036	0.8465
2015-04	0.8565	0.9904	0.0096	0.1435	0.9778	0.9029	0.8791
2015-05	0.8423	0.9935	0.0065	0.1577	0.9799	0.9280	0.8831
2015-06	0.7177	0.9915	0.0085	0.2823	0.9662	0.8962	0.7971
2015-07	0.7484	0.9917	0.0083	0.2516	0.9677	0.9084	0.8207
2015-08	0.7190	0.9957	0.0043	0.2810	0.9685	0.9483	0.8178
2015-09	0.5809	0.9899	0.0101	0.4191	0.9502	0.8615	0.6939
2015-10	0.5958	0.9920	0.0080	0.4042	0.9541	0.8871	0.7128
2015-11	0.3361	0.9940	0.0060	0.6639	0.9294	0.8586	0.4831
2015-12	0.3971	0.9926	0.0074	0.6029	0.9350	0.8527	0.5418
2016-01	0.6858	0.9949	0.0051	0.3142	0.9676	0.9286	0.7889
2016-02	0.8364	0.9915	0.0085	0.1636	0.9778	0.9052	0.8695
2016-03	0.7351	0.9927	0.0073	0.2649	0.9691	0.9098	0.8132
2016-04	0.5671	0.9866	0.0134	0.4329	0.9499	0.8033	0.6649
2016-05	0.6981	0.9875	0.0125	0.3019	0.9597	0.8560	0.7691
2016-06	0.7337	0.9884	0.0116	0.2663	0.9632	0.8741	0.7978
2016-07	0.8316	0.9877	0.0123	0.1684	0.9726	0.8791	0.8547
2016-08	0.8491	0.9835	0.0165	0.1509	0.9701	0.8508	0.8499
2016-09	0.7708	0.9879	0.0121	0.2292	0.9664	0.8756	0.8198
2016-10	0.8780	0.9759	0.0241	0.1220	0.9662	0.8000	0.8372
2016-11	0.6455	0.9750	0.0250	0.3545	0.9423	0.7396	0.6893
2016-12	0.7394	0.9821	0.0179	0.2606	0.9584	0.8165	0.7761
2017-01	0.7719	0.9845	0.0155	0.2281	0.9645	0.8373	0.8033
2017-02	0.8505	0.9882	0.0118	0.1495	0.9748	0.8867	0.8682
2017-03	0.7410	0.9761	0.0239	0.2590	0.9544	0.7593	0.7500
2017-04	0.6968	0.9726	0.0274	0.3032	0.9501	0.6923	0.6945
2017-05	0.7071	0.9786	0.0214	0.2929	0.9573	0.7368	0.7216
2017-06	0.6372	0.9782	0.0218	0.3628	0.9507	0.7200	0.6761
2017-07	0.7861	0.9656	0.0344	0.2139	0.9476	0.7171	0.7500
2017-08	0.9122	0.9822	0.0178	0.0878	0.9752	0.8491	0.8795
2017-09	0.8790	0.9844	0.0156	0.1210	0.9751	0.8466	0.8625
2017-10	0.8281	0.9773	0.0227	0.1719	0.9660	0.7500	0.7871
2017-11	0.7935	0.9754	0.0246	0.2065	0.9585	0.7684	0.7807
2017-12	0.8800	0.9772	0.0228	0.1200	0.9688	0.7857	0.8302
2018-01	0.8105	0.9822	0.0178	0.1895	0.9679	0.8052	0.8078
2018-02	0.7379	0.9872	0.0128	0.2621	0.9671	0.8359	0.7839
2018-03	0.8029	0.9862	0.0138	0.1971	0.9757	0.7801	0.7914
2018-04	0.8434	0.9587	0.0413	0.1566	0.9477	0.6810	0.7536
2018-05	0.8554	0.9647	0.0353	0.1446	0.9540	0.7238	0.7841
2018-06	0.7029	0.9849	0.0151	0.2971	0.9577	0.8317	0.7619
2018-07	0.7746	0.9878	0.0122	0.2254	0.9669	0.8730	0.8208
2018-08	0.8144	0.9837	0.0163	0.1856	0.9672	0.8434	0.8287
2018-09	0.6900	0.9820	0.0180	0.3100	0.9550	0.7960	0.7392
2018-10	0.6572	0.9860	0.0140	0.3428	0.9535	0.8372	0.7364
2018-11	0.7178	0.9818	0.0182	0.2822	0.9564	0.8078	0.7601
2018-12	0.7358	0.9823	0.0177	0.2642	0.9609	0.7978	0.7655
