date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-12	0.8480	0.9514	0.0486	0.1520	0.9424	0.6235	0.7186
2018-01	0.7712	0.9685	0.0315	0.2288	0.9521	0.6901	0.7284
2018-02	0.6690	0.9648	0.0352	0.3310	0.9408	0.6258	0.6467
2018-03	0.7883	0.9635	0.0365	0.2117	0.9534	0.5684	0.6606
2018-04	0.8434	0.9266	0.0734	0.1566	0.9187	0.5461	0.6629
2018-05	0.8471	0.8958	0.1042	0.1529	0.8910	0.4680	0.6029
2018-06	0.6653	0.9588	0.0412	0.3347	0.9306	0.6322	0.6483
2018-07	0.7746	0.9677	0.0323	0.2254	0.9488	0.7228	0.7478
2018-08	0.7801	0.9526	0.0474	0.2199	0.9358	0.6394	0.7028
2018-09	0.6769	0.9642	0.0358	0.3231	0.9376	0.6582	0.6674
2018-10	0.4949	0.9726	0.0274	0.5051	0.9254	0.6649	0.5674
2018-11	0.6411	0.9729	0.0271	0.3589	0.9410	0.7160	0.6765
2018-12	0.6477	0.9646	0.0354	0.3523	0.9371	0.6345	0.6410
