date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-03	0.4702	0.9847	0.0153	0.5298	0.9376	0.7553	0.5796
2016-04	0.4074	0.9784	0.0216	0.5926	0.9283	0.6447	0.4993
2016-05	0.5514	0.9833	0.0167	0.4486	0.9418	0.7781	0.6454
2016-06	0.4187	0.9833	0.0167	0.5813	0.9274	0.7331	0.5330
2016-07	0.6466	0.9869	0.0131	0.3534	0.9539	0.8405	0.7309
2016-08	0.5453	0.9839	0.0161	0.4547	0.9402	0.7901	0.6452
2016-09	0.3266	0.9839	0.0161	0.6734	0.9186	0.6910	0.4435
2016-10	0.2764	0.9788	0.0212	0.7236	0.9094	0.5887	0.3762
2016-11	0.5121	0.9780	0.0220	0.4879	0.9318	0.7191	0.5982
2016-12	0.5244	0.9842	0.0158	0.4756	0.9394	0.7816	0.6277
2017-01	0.5719	0.9841	0.0159	0.4281	0.9455	0.7888	0.6630
2017-02	0.5788	0.9912	0.0088	0.4212	0.9509	0.8765	0.6972
2017-03	0.6084	0.9782	0.0218	0.3916	0.9441	0.7399	0.6678
2017-04	0.4645	0.9771	0.0229	0.5355	0.9354	0.6429	0.5393
2017-05	0.5253	0.9889	0.0111	0.4747	0.9526	0.8000	0.6341
2017-06	0.3186	0.9821	0.0179	0.6814	0.9285	0.6102	0.4186
2017-07	0.3797	0.9792	0.0208	0.6203	0.9193	0.6698	0.4846
2017-08	0.4561	0.9866	0.0134	0.5439	0.9341	0.7895	0.5782
2017-09	0.6561	0.9857	0.0143	0.3439	0.9563	0.8175	0.7279
2017-10	0.1810	0.9833	0.0167	0.8190	0.9224	0.4706	0.2614
2017-11	0.6630	0.9709	0.0291	0.3370	0.9422	0.7011	0.6816
2017-12	0.6720	0.9825	0.0175	0.3280	0.9556	0.7850	0.7241
2018-01	0.3464	0.9881	0.0119	0.6536	0.9346	0.7260	0.4690
2018-02	0.3310	0.9842	0.0158	0.6690	0.9313	0.6486	0.4384
2018-03	0.4453	0.9902	0.0098	0.5547	0.9589	0.7349	0.5545
2018-04	0.4413	0.9706	0.0294	0.5587	0.9204	0.6108	0.5124
2018-05	0.4256	0.9745	0.0255	0.5744	0.9209	0.6438	0.5124
2018-06	0.3975	0.9878	0.0122	0.6025	0.9310	0.7755	0.5256
2018-07	0.5758	0.9895	0.0105	0.4242	0.9490	0.8567	0.6887
2018-08	0.7423	0.9852	0.0148	0.2577	0.9615	0.8438	0.7898
2018-09	0.4760	0.9844	0.0156	0.5240	0.9374	0.7569	0.5845
2018-10	0.3793	0.9867	0.0133	0.6207	0.9266	0.7571	0.5054
2018-11	0.5296	0.9881	0.0119	0.4704	0.9440	0.8261	0.6454
2018-12	0.3575	0.9867	0.0133	0.6425	0.9321	0.7188	0.4775
