date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-05	0.3939	0.9820	0.0180	0.6061	0.9360	0.6500	0.4906
2017-06	0.3097	0.9736	0.0264	0.6903	0.9199	0.5072	0.3846
2017-07	0.3155	0.9780	0.0220	0.6845	0.9118	0.6146	0.4170
2017-08	0.3818	0.9840	0.0160	0.6182	0.9244	0.7244	0.5000
2017-09	0.5860	0.9882	0.0118	0.4140	0.9524	0.8288	0.6866
2017-10	0.1810	0.9870	0.0130	0.8190	0.9259	0.5333	0.2703
2017-11	0.5543	0.9799	0.0201	0.4457	0.9402	0.7391	0.6335
2017-12	0.6400	0.9795	0.0205	0.3600	0.9501	0.7477	0.6897
2018-01	0.3137	0.9887	0.0113	0.6863	0.9325	0.7164	0.4364
2018-02	0.2828	0.9860	0.0140	0.7172	0.9291	0.6406	0.3923
2018-03	0.4088	0.9886	0.0114	0.5912	0.9553	0.6871	0.5126
2018-04	0.3203	0.9687	0.0313	0.6797	0.9073	0.5172	0.3956
2018-05	0.1322	0.9378	0.0622	0.8678	0.8592	0.1871	0.1550
2018-06	0.3138	0.9775	0.0225	0.6862	0.9137	0.5976	0.4115
2018-07	0.3197	0.9833	0.0167	0.6803	0.9183	0.6753	0.4339
2018-08	0.3540	0.9818	0.0182	0.6460	0.9207	0.6776	0.4650
2018-09	0.0895	0.9846	0.0154	0.9105	0.9019	0.3727	0.1444
2018-10	0.0507	0.9884	0.0116	0.9493	0.8958	0.3247	0.0877
2018-11	0.0627	0.9907	0.0093	0.9373	0.9015	0.4186	0.1091
2018-12	0.0570	0.9828	0.0172	0.9430	0.9025	0.2391	0.0921
