Month	New	Family	FNR	Cnt
2013-06	False	fakeinst	0.023255813953488372	2
2013-06	True	packed	0.5	1
2013-06	True	windows	1.0	1
2013-06	True	smssend	0.16666666666666666	1
2013-06	True	spybubble	1.0	2
2013-06	True	plankton	0.1111111111111111	2
2013-06	True	droidkungfu	0.16666666666666666	1
2013-06	True	droiddreamlight	1.0	1
2013-06	True	revmob	0.5	1
2013-06	True	gonesixty	1.0	1
2013-06	True	basebridge	1.0	1
2013-06	True	exploit	0.5	1
2013-06	True	hipposms	1.0	1
2013-06	True	vidro	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-06	True	nickyspy	1.0	1
2013-06	True	koomer	0.5	1
2013-07	True	sadstrot	1.0	1
2013-07	True	smsreg	0.08333333333333333	2
2013-07	True	unknown	0.5	1
2013-07	True	kyview	0.3333333333333333	1
2013-07	True	exploit	0.6666666666666666	2
2013-07	True	jsmshider	1.0	1
2013-07	True	spyware	1.0	2
2013-07	True	umpay	1.0	1
2013-07	False	adware	0.023255813953488372	1
2013-07	True	smskey	0.3333333333333333	1
2013-07	True	mobiletx	1.0	1
2013-07	True	feejar	0.5	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	True	gappusin	0.045454545454545456	1
2013-08	True	wateh	1.0	1
2013-08	True	qplus	1.0	1
2013-08	True	imlog	1.0	1
2013-08	True	viser	1.0	1
2013-08	True	uten	1.0	1
2013-08	False	airpush	0.058823529411764705	1
2013-08	True	smssend	0.2	1
2013-08	True	phosty	1.0	1
2013-08	True	leadbolt	0.5	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	True	ginmaster	0.5	2
2013-09	True	smssend	0.5714285714285714	4
2013-09	True	exploit	0.75	3
2013-09	False	fakeinst	0.05660377358490566	3
2013-09	True	opfake	0.125	2
2013-09	True	nandrobox	0.42857142857142855	3
2013-09	True	cardserv	1.0	2
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	False	adware	0.016	2
2013-09	False	airpush	0.05714285714285714	4
2013-09	True	wooboo	0.4	2
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	ansca	1.0	1
2013-09	True	youmi	0.027777777777777776	1
2013-09	True	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	fakeangry	0.3333333333333333	1
2013-09	True	mspy	1.0	1
2013-10	True	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	fakeplayer	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	True	ginmaster	0.2	1
2013-10	True	rakys	1.0	1
2013-10	True	smssend	0.23076923076923078	3
2013-10	False	airpush	0.04807692307692308	5
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	True	umpay	0.5	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	adware	0.011494252873563218	1
2013-10	True	smsreg	0.125	1
2013-10	True	droidkungfu	0.5	1
2013-10	True	gamex	1.0	1
2013-10	True	unknown	0.3333333333333333	1
2013-11	True	exploit	0.8	8
2013-11	False	airpush	0.02857142857142857	2
2013-11	True	dowgin	0.09722222222222222	7
2013-11	False	adware	0.13513513513513514	20
2013-11	True	infosteal	0.4	2
2013-11	True	smskey	0.25	1
2013-11	True	mecor	1.0	2
2013-11	True	opfake	0.3333333333333333	1
2013-11	True	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	True	smssend	0.2	1
2013-11	True	androrat	1.0	1
2013-12	True	ginmaster	0.75	3
2013-12	False	airpush	0.02	1
2013-12	True	unknown	0.5714285714285714	4
2013-12	True	leadbolt	0.4	2
2013-12	True	fujacks	1.0	2
2013-12	True	smsreg	0.11764705882352941	2
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	minimob	0.5	2
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	wooboo	0.07142857142857142	1
2013-12	True	pushad	1.0	1
2013-12	True	dowgin	0.08333333333333333	1
2013-12	True	kuguo	0.05	1
2013-12	True	buzztouch	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	gumen	1.0	1
2014-01	True	mecor	1.0	10
2014-01	True	smssend	0.09090909090909091	1
2014-01	True	smsreg	0.045454545454545456	3
2014-01	False	airpush	0.021052631578947368	2
2014-01	True	spyware	0.5	1
2014-01	True	smsthief	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	fakeapp	1.0	1
2014-01	True	smskey	0.1	1
2014-01	True	soceng	1.0	1
2014-01	True	adflex	1.0	1
2014-01	True	packed	0.3333333333333333	1
2014-01	True	smsagent	0.125	1
2014-01	False	adware	0.017241379310344827	1
2014-02	False	adware	0.02843601895734597	6
2014-02	True	secapk	0.4	2
2014-02	True	mecor	1.0	3
2014-02	True	revmob	0.5	1
2014-02	False	airpush	0.020833333333333332	1
2014-02	True	gappusin	0.07142857142857142	1
2014-02	True	youmi	0.2	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.1111111111111111	1
2014-02	True	smssend	0.16666666666666666	1
2014-03	True	smskey	0.2	1
2014-03	False	airpush	0.05970149253731343	4
2014-03	True	smssend	0.125	1
2014-03	True	secapk	0.2	1
2014-03	True	packed	0.36363636363636365	4
2014-03	True	opfake	0.05	1
2014-03	True	cardserv	1.0	1
2014-03	False	adware	0.013793103448275862	2
2014-03	True	mempodroid	1.0	1
2014-03	True	soceng	1.0	1
2014-03	True	execdownload	1.0	1
2014-03	True	dnotua	1.0	1
2014-03	True	dowgin	0.030303030303030304	1
2014-03	True	youmi	0.09090909090909091	1
2014-04	True	smsreg	0.07692307692307693	3
2014-04	True	smsspy	0.25	1
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	packed	0.2857142857142857	2
2014-04	True	leadbolt	0.25	1
2014-04	True	smssend	0.02857142857142857	1
2014-04	True	tekwon	1.0	1
2014-04	True	smsagent	0.2	2
2014-04	True	minimob	0.25	1
2014-04	False	airpush	0.022222222222222223	1
2014-04	True	dowgin	0.058823529411764705	1
2014-04	True	exploit	0.25	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	True	smskey	0.2222222222222222	2
2014-04	True	phonespy	1.0	1
2014-04	True	kyview	1.0	1
2014-04	True	skymobi	0.09090909090909091	1
2014-04	True	rogueware	1.0	1
2014-04	True	unknown	0.3333333333333333	1
2014-04	True	smforw	0.5	1
2014-05	True	smssend	0.5660377358490566	30
2014-05	True	cova	1.0	4
2014-05	True	cimsci	0.8	4
2014-05	False	airpush	0.04878048780487805	2
2014-05	True	smsreg	0.03125	1
2014-05	True	exploit	0.5	2
2014-05	True	simplocker	0.4	2
2014-05	False	adware	0.015873015873015872	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	fakeapp	1.0	1
2014-05	True	netspoof	1.0	1
2014-05	True	droidkungfu	1.0	1
2014-05	True	kuguo	0.07142857142857142	1
2014-05	True	unknown	0.25	1
2014-06	False	adware	0.014084507042253521	1
2014-06	False	airpush	0.10309278350515463	10
2014-06	True	fakeapp	1.0	1
2014-06	True	smforw	0.4	2
2014-06	True	adflex	1.0	5
2014-06	True	exploit	0.2857142857142857	2
2014-06	True	opfake	0.25	2
2014-06	True	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	cova	0.25	1
2014-06	True	lockscreen	1.0	1
2014-06	True	smskey	1.0	1
2014-06	True	infosteal	0.06060606060606061	2
2014-06	True	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	True	smsreg	0.041666666666666664	1
2014-07	True	svpeng	1.0	1
2014-07	True	odpa	1.0	1
2014-07	True	admogo	0.25	1
2014-07	False	airpush	0.026881720430107527	5
2014-07	True	kyview	0.14285714285714285	1
2014-07	True	sms	0.3333333333333333	1
2014-07	True	smsreg	0.041666666666666664	1
2014-07	True	domob	0.4	2
2014-07	True	adflex	0.5	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	False	airpush	0.0379746835443038	6
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.16666666666666666	1
2014-08	True	dianjin	1.0	1
2014-08	True	smsreg	0.05357142857142857	3
2014-08	True	adflex	0.42857142857142855	3
2014-08	True	packed	0.125	1
2014-08	True	infosteal	0.08333333333333333	1
2014-08	True	exploit	0.125	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	droiddreamlight	1.0	1
2014-08	True	secapk	0.1111111111111111	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	True	smsagent	0.2	1
2014-09	True	execdownload	0.2	1
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	adflex	0.5	2
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	True	youmi	0.2	1
2014-09	True	secapk	0.18181818181818182	2
2014-09	True	smssend	0.2222222222222222	4
2014-09	True	simplocker	0.5	1
2014-09	True	fakeflash	1.0	1
2014-10	True	gappusin	0.25	1
2014-10	True	netspoof	1.0	1
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.16666666666666666	1
2014-10	True	callpay	1.0	1
2014-10	True	smsreg	0.012195121951219513	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	False	airpush	0.007518796992481203	1
2014-10	True	youmi	0.14285714285714285	1
2014-11	True	exploit	0.3333333333333333	1
2014-11	False	airpush	0.04040404040404041	4
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	secapk	0.1	1
2014-11	True	minimob	0.5	1
2014-11	True	umpay	0.25	1
2014-11	False	adware	0.05	1
2014-11	True	unknown	1.0	2
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	True	rutes	1.0	1
2014-12	True	exploit	0.25	1
2014-12	True	sms	1.0	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	False	airpush	0.06666666666666667	5
2014-12	True	smsreg	0.0392156862745098	2
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	True	secapk	0.058823529411764705	1
2014-12	True	lockscreen	1.0	1
2014-12	True	gappusin	0.3333333333333333	1
2014-12	True	nandrobox	1.0	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	True	smsreg	0.019230769230769232	2
2015-01	True	secapk	0.14285714285714285	2
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	aulrin	1.0	1
2015-01	True	unknown	0.06666666666666667	1
2015-01	False	airpush	0.03409090909090909	3
2015-01	True	youmi	0.1111111111111111	1
2015-01	True	adflex	0.5	1
2015-01	True	smsagent	0.25	1
2015-02	True	systemmonitor	0.09523809523809523	2
2015-02	True	smsreg	0.03418803418803419	4
2015-02	True	umpay	0.14285714285714285	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.125	2
2015-02	True	kalfere	1.0	1
2015-02	True	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	packed	0.16666666666666666	1
2015-02	True	fobus	1.0	2
2015-02	True	smssend	0.020202020202020204	2
2015-02	True	clicks	1.0	1
2015-02	True	unknown	0.14285714285714285	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-02	True	secapk	0.03571428571428571	1
2015-03	True	fobus	1.0	1
2015-03	True	unknown	0.23529411764705882	4
2015-03	True	smsreg	0.017391304347826087	2
2015-03	True	smforw	0.09090909090909091	1
2015-03	True	cimsci	0.36363636363636365	4
2015-03	True	vnapstore	1.0	2
2015-03	True	leadbolt	1.0	1
2015-03	True	adflex	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	secapk	0.058823529411764705	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.15384615384615385	2
2015-04	True	kalfere	1.0	3
2015-04	True	unknown	0.043478260869565216	1
2015-04	True	exploit	0.1	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	True	secapk	0.13333333333333333	2
2015-05	True	mobidash	1.0	1
2015-05	True	gappusin	0.1	1
2015-05	True	execdownload	0.02127659574468085	1
2015-05	True	dowgin	0.16666666666666666	1
2015-05	True	skymobi	0.05	1
2015-05	True	bauts	1.0	1
2015-05	True	smsreg	0.010526315789473684	1
2015-05	True	smsthief	0.25	1
2015-06	True	adflex	0.25	1
2015-06	True	infosteal	0.625	5
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	opfake	0.15384615384615385	2
2015-06	True	smssend	0.04081632653061224	2
2015-06	True	fadeb	1.0	1
2015-06	True	smsreg	0.010101010101010102	1
2015-06	False	adware	0.041666666666666664	1
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-07	True	adflex	1.0	2
2015-07	True	smssend	0.06060606060606061	2
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	adware	0.05128205128205128	2
2015-07	True	viser	1.0	1
2015-07	False	airpush	0.025	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	True	tediss	1.0	1
2015-07	True	smsthief	0.045454545454545456	1
2015-07	True	ramnit	0.5	1
2015-08	True	exploit	0.14285714285714285	1
2015-08	True	smsreg	0.21739130434782608	5
2015-08	True	triada	1.0	3
2015-08	True	kalfere	0.125	1
2015-08	True	execdownload	0.05714285714285714	2
2015-08	True	smssend	0.04	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	sivu	1.0	1
2015-08	True	kyview	1.0	1
2015-09	True	secapk	0.125	1
2015-09	True	smssend	0.030303030303030304	1
2015-09	True	adflex	1.0	3
2015-09	True	smsthief	0.5	1
2015-09	False	airpush	0.0196078431372549	1
2015-09	True	execdownload	0.05714285714285714	2
2015-09	True	kyview	0.5	1
2015-09	True	nimda	1.0	1
2015-09	True	youmi	0.2	1
2015-09	True	torec	0.14285714285714285	1
2015-09	True	smsreg	0.02127659574468085	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	True	unknown	0.14285714285714285	1
2015-09	False	adware	0.07142857142857142	1
2015-10	True	lockscreen	0.9384615384615385	61
2015-10	True	congur	1.0	13
2015-10	False	adware	0.3157894736842105	6
2015-10	True	svpeng	0.8571428571428571	12
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	1.0	14
2015-10	True	packed	0.4	2
2015-10	True	execdownload	0.05405405405405406	2
2015-10	True	seldor	1.0	2
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	dowgin	0.3333333333333333	1
2015-10	True	adflex	0.3333333333333333	1
2015-11	True	lockscreen	0.12162162162162163	9
2015-11	True	fakeapp	1.0	2
2015-11	True	smsreg	0.06666666666666667	1
2015-11	False	adware	0.25	1
2015-11	True	leech	1.0	1
2015-11	True	network	1.0	1
2015-11	True	opfake	0.5	1
2015-12	True	fakeapp	0.9	9
2015-12	True	fictus	1.0	1
2015-12	True	execdownload	0.06896551724137931	2
2015-12	True	callpay	1.0	1
2015-12	True	ewind	1.0	1
2015-12	False	adware	0.0625	1
2015-12	True	sprovider	0.5	1
2015-12	True	smsreg	0.1111111111111111	1
2015-12	True	kalfere	0.3333333333333333	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	kidlogger	1.0	1
2016-01	True	minimob	0.3333333333333333	1
2016-01	True	fictus	0.5	2
2016-01	True	fakeapp	0.9333333333333333	14
2016-01	True	adflex	0.5	4
2016-01	True	mobidash	1.0	3
2016-01	True	krysanec	1.0	1
2016-01	True	packed	0.1111111111111111	1
2016-01	False	adware	0.07142857142857142	2
2016-01	True	smssend	0.038461538461538464	1
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	True	youmi	0.25	1
2016-02	True	adflex	0.625	5
2016-02	True	mobidash	1.0	2
2016-02	True	smsreg	0.027777777777777776	2
2016-02	True	secapk	0.1	1
2016-02	True	admogo	0.5	1
2016-02	False	fakeinst	0.01818181818181818	1
2016-02	True	ewind	0.5	1
2016-02	False	adware	0.0625	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	True	smsreg	0.043478260869565216	1
2016-03	True	dowgin	0.5	1
2016-03	True	congur	1.0	2
2016-03	True	baiduprotect	0.25	1
2016-03	True	smsagent	1.0	1
2016-03	True	smspay	0.16666666666666666	1
2016-03	True	ewind	0.25	1
2016-03	False	adware	0.058823529411764705	1
2016-03	True	fakeapp	0.16666666666666666	1
2016-03	True	cooee	1.0	1
2016-03	True	execdownload	0.047619047619047616	1
2016-04	True	sprovider	1.0	1
2016-04	True	congur	1.0	5
2016-04	True	server	1.0	1
2016-04	True	smsreg	0.038461538461538464	1
2016-04	True	lockscreen	0.05263157894736842	2
2016-04	True	viser	1.0	1
2016-04	True	intas	1.0	1
2016-04	True	tispy	1.0	1
2016-04	True	adflex	1.0	1
2016-04	False	airpush	1.0	1
2016-04	True	opfake	0.5	1
2016-04	False	adware	0.0625	1
2016-04	True	rooter	0.25	1
2016-05	False	airpush	0.5	1
2016-05	True	apptrack	1.0	2
2016-05	True	cepsbot	1.0	1
2016-05	True	congur	0.6666666666666666	2
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.16666666666666666	5
2016-05	True	slocker	1.0	1
2016-05	True	ransomware	0.5	1
2016-05	True	dnotua	1.0	1
2016-05	True	execdownload	0.058823529411764705	3
2016-05	True	smsreg	0.07142857142857142	2
2016-05	True	packed	0.2857142857142857	2
2016-05	True	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	True	fakeapp	0.16666666666666666	1
2016-05	True	smssend	0.3333333333333333	1
2016-05	True	hipposms	1.0	1
2016-06	True	smspay	0.7333333333333333	11
2016-06	True	smsreg	0.41379310344827586	12
2016-06	True	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	True	mobidash	1.0	2
2016-06	False	adware	0.3333333333333333	4
2016-06	True	packed	0.25	1
2016-07	True	smssend	0.3333333333333333	1
2016-07	True	dowgin	0.5	2
2016-07	True	execdownload	0.03571428571428571	1
2016-07	False	adware	0.10714285714285714	3
2016-07	True	hiddad	0.045454545454545456	1
2016-07	True	hypay	0.1111111111111111	1
2016-07	True	smsagent	0.5	1
2016-07	True	blouns	1.0	2
2016-07	True	packed	0.07692307692307693	1
2016-07	True	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	smsreg	0.013157894736842105	1
2016-07	True	adflex	0.5	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	True	execdownload	0.16	8
2016-08	False	adware	0.037037037037037035	3
2016-08	True	smsreg	0.043478260869565216	1
2016-08	True	fakeapp	0.5	1
2016-08	True	mobidash	1.0	3
2016-08	True	kalfere	0.6666666666666666	2
2016-08	True	hero	1.0	1
2016-08	True	smspay	0.02040816326530612	1
2016-08	True	smsspy	0.25	1
2016-08	True	tachi	1.0	1
2016-08	True	virus	1.0	1
2016-08	True	admogo	1.0	1
2016-08	True	spyapp	1.0	1
2016-09	True	hypay	0.4444444444444444	8
2016-09	True	congur	1.0	1
2016-09	True	minimob	0.16666666666666666	1
2016-09	True	wapron	1.0	2
2016-09	False	adware	0.046153846153846156	3
2016-09	True	admogo	1.0	1
2016-09	True	spyhuman	1.0	1
2016-09	True	smsreg	0.05	2
2016-09	True	smsagent	0.5	2
2016-09	True	smssend	0.07692307692307693	1
2016-09	True	mobidash	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	True	infosteal	0.25	1
2016-09	True	fakeapp	0.14285714285714285	1
2016-09	True	virus	1.0	1
2016-10	False	adware	0.004694835680751174	1
2016-10	True	yoga	1.0	1
2016-10	True	mobidash	0.6	3
2016-10	True	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	kalfere	0.3333333333333333	1
2016-10	True	ramnit	0.5	1
2016-11	True	fakeapp	0.3333333333333333	1
2016-11	True	smsspy	0.1	1
2016-11	True	dnotua	1.0	1
2016-11	True	mobidash	1.0	2
2016-11	True	ewind	0.25	1
2016-11	True	autoins	1.0	1
2016-11	True	stealthcell	1.0	1
2016-11	True	execdownload	0.15789473684210525	3
2016-11	True	syringe	0.5	1
2016-11	True	smssend	0.3333333333333333	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	True	execdownload	0.2631578947368421	10
2016-12	False	fakeinst	0.9473684210526315	18
2016-12	True	hiddad	0.2857142857142857	2
2016-12	False	adware	0.1724137931034483	5
2016-12	True	mobidash	0.8	4
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	True	panev	1.0	1
2016-12	True	unknown	0.2	1
2016-12	True	exploit	0.16666666666666666	1
2017-01	True	smsreg	0.04	2
2017-01	True	fakeapp	0.3333333333333333	1
2017-01	True	mobidash	0.7142857142857143	5
2017-01	True	virus	1.0	1
2017-01	False	adware	0.03125	1
2017-01	True	smssend	1.0	1
2017-01	True	autoins	0.3333333333333333	1
2017-01	True	gappusin	0.25	1
2017-01	True	dnotua	0.25	1
2017-01	True	execdownload	0.045454545454545456	1
2017-01	True	kalfere	1.0	1
2017-01	True	spyware	1.0	1
2017-01	True	rooter	0.25	1
2017-02	True	hiddad	0.3333333333333333	2
2017-02	True	smskey	0.5	2
2017-02	True	smssend	1.0	3
2017-02	False	adware	0.037037037037037035	2
2017-02	True	toofan	1.0	1
2017-02	True	ztorg	0.25	1
2017-02	True	mobidash	0.5	2
2017-02	True	opfake	1.0	1
2017-02	True	clicks	0.2222222222222222	2
2017-02	True	fakeapp	0.5	1
2017-03	True	clicks	0.16666666666666666	2
2017-03	True	mobidash	0.6842105263157895	13
2017-03	True	execdownload	0.058823529411764705	2
2017-03	True	dnotua	0.25	1
2017-03	True	hiddad	0.16666666666666666	3
2017-03	True	subspod	0.3333333333333333	1
2017-03	True	packed	0.1	1
2017-03	True	mobipast	1.0	1
2017-03	True	neospy	1.0	1
2017-04	True	lezok	1.0	1
2017-04	True	ewind	0.5	1
2017-04	True	mobidash	0.7272727272727273	16
2017-04	True	subspod	1.0	4
2017-04	True	systemmonitor	0.5	1
2017-04	True	pircob	1.0	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	0.6	9
2017-05	True	smforw	1.0	1
2017-05	True	smsspy	0.5	1
2017-06	True	mobidash	0.5	2
2017-06	True	viser	1.0	1
2017-06	False	adware	0.09090909090909091	1
2017-06	True	lockscreen	0.3333333333333333	1
2017-06	True	windows	0.3333333333333333	1
2017-07	True	baiduprotect	1.0	1
2017-07	True	mobidash	0.42857142857142855	6
2017-07	True	hiddad	0.2	1
2017-07	True	fakeapp	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	True	androrat	1.0	1
2017-07	True	secneo	1.0	1
2017-07	False	adware	0.09090909090909091	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	0.5	1
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	True	mobidash	0.6	3
2017-08	True	fobus	1.0	1
