date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	160	40	127	73	9	univert,appwiz,gumen	benign,dowgin,adware,infosteal,fakeinst,ganlet,smskey,gumen,univert,opfake,appwiz,androrat,smssend,airpush,exploit,kuguo,gappusin,youmi,ginmaster,clicks,cardserv,ksapp,mseg
2013-12	168	32	100	100	5	dianjin,dnotua,admogo	benign,leadbolt,gumen,unknown,umpay,airpush,wooboo,minimob,smsreg,opfake,ginmaster,admogo,youmi,adware,dowgin,utchi,dnotua,kuguo,dianjin,infosteal
2014-01	154	46	76	124	9	secapk,revmob,appoffer,mecor,marcher	benign,airpush,minimob,viser,smskey,secapk,revmob,smsreg,leadbolt,unknown,mseg,opfake,adware,dianjin,umpay,mecor,fakeangry,exploit,plankton,marcher,gappusin,fakeinst,utchi,nandrobox,kyview,smssend,packed,updtkiller,appoffer,spyware,youmi,ginmaster,kuguo,skymobi,adwo,smsagent,infosteal
2014-02	166	34	120	80	2	quozha,ewind	secapk,unknown,adware,benign,gappusin,packed,airpush,smssend,mecor,leadbolt,fakeinst,dowgin,kuguo,adwo,vietsms,mseg,quozha,clicks,wooboo,youmi,ewind,smsagent,igexin,smskey
2014-03	153	47	186	14	2	cova	benign,smskey,adware,packed,cova,airpush,dowgin,opfake,igexin
2014-04	168	32	175	25	2	cimsci,phonespy	benign,phonespy,smskey,cimsci,smsreg,gappusin,umpay,airpush,smsagent,androrat,mecor,adware,dowgin,kuguo
2014-05	167	33	109	91	8	qysly,hipposms,leech,kingroot,simplocker,systemmonitor,gabas	benign,fakeinst,adware,dowgin,cimsci,droidkungfu,gabas,airpush,kuguo,smsreg,infosteal,secapk,youmi,opfake,viser,smssend,unknown,kyview,igexin,gappusin,systemmonitor,cova,vidro,umpay,exploit,mseg,simplocker,qysly,utchi,smsagent,skymobi,leech,cardserv,kingroot,mecor,hipposms
2014-06	166	34	78	122	8	kimia,slocker,golddream,robtes,fakeapp,adflex,alycunis,faketoken	benign,androrat,packed,adflex,airpush,adware,smsreg,domob,infosteal,gappusin,robtes,alycunis,cova,simplocker,slocker,mecor,fakeinst,kuguo,smssend,youmi,exploit,leadbolt,dowgin,minimob,golddream,opfake,smsagent,unknown,secapk,mogap,smsspy,fakeapp,kimia,skymobi,wooboo,systemmonitor,goldentouch,faketoken,smforw,umpay,adwo,dianle,utchi
2014-07	181	19	92	108	6	zdtad,svpeng,sms,rooter,odpa	benign,kyview,adflex,domob,airpush,smsreg,minimob,infosteal,svpeng,packed,admogo,sms,mecor,utchi,smssend,mseg,adware,wroba,dowgin,marcher,kuguo,skymobi,uupay,rooter,secapk,odpa,systemmonitor,youmi,zdtad,exploit,leadbolt,umpay
2014-08	155	45	126	74	3	tool,gidix,finspy	benign,packed,smsreg,airpush,infosteal,secapk,exploit,simplocker,finspy,adware,mecor,gappusin,zdtad,sms,admogo,cimsci,skymobi,smssend,kuguo,kyview,youmi,gidix,fakeinst,dianjin,tool,mogap
2014-09	165	35	111	89	13	cnzz,small,pandaad,fobus,tekwon,ransomware,execdownload,helir,webapp	benign,secapk,smssend,packed,gidix,minimob,fobus,webapp,airpush,small,smsreg,simplocker,youmi,ransomware,execdownload,smsagent,adware,infosteal,cnzz,fakeinst,kyview,umpay,skymobi,dowgin,mecor,opfake,kuguo,exploit,svpeng,tekwon,cimsci,pandaad,systemmonitor,helir,nandrobox
2014-10	165	35	106	94	9	smsthief,cajino,xinyinhe,netspoof	benign,smsthief,secapk,airpush,exploit,adware,smforw,smsreg,youmi,adflex,kyview,zdtad,mecor,cova,infosteal,opfake,rooter,xinyinhe,domob,fobus,smssend,packed,gappusin,skymobi,dowgin,cimsci,cajino,kuguo,netspoof,fakeinst,feejar,execdownload,adwo,minimob
2014-11	176	24	108	92	4	battpatch,nqshield,apptrack,smscmd	androrat,benign,webapp,mogap,airpush,exploit,svpeng,secapk,minimob,skymobi,adware,zdtad,smsreg,smforw,sms,mecor,apptrack,dowgin,kuguo,smscmd,domob,clicks,cimsci,spyware,systemmonitor,adflex,smsagent,battpatch,adwo,umpay,gappusin,nqshield
2014-12	178	22	97	103	1	mgyun	benign,minimob,airpush,smssend,sms,infosteal,smsreg,vmvol,mgyun,smsagent,mecor,exploit,boqx,unknown,skymobi,secapk,rooter,fobus,nqshield,domob,systemmonitor,dowgin,adware,youmi,kuguo,umpay,spyware,zdtad,execdownload
2015-01	156	44	125	75	9	fakebank,mobidash,fictus,linux,rootnik,mobisec,commplat,torec	benign,adware,secapk,smsreg,gappusin,mobidash,airpush,mobisec,unknown,rootnik,kuguo,youmi,systemmonitor,commplat,execdownload,skymobi,smssend,mgyun,linux,fakebank,mecor,dowgin,fictus,umpay,adwo,torec,alycunis
2015-02	162	38	144	56	1	kalfere	benign,packed,smsreg,secapk,airpush,tool,admogo,mobisec,igexin,fobus,smssend,apptrack,umpay,adwo,unknown,kalfere,skymobi,adware,kingroot,systemmonitor,nqshield,gappusin,kuguo,execdownload,cimsci,infosteal
2015-03	182	18	131	69	3	tediss,vitan,dingwe	benign,smsreg,packed,adware,unknown,airpush,secapk,tediss,dingwe,exploit,mecor,skymobi,smssend,apptrack,wroba,igexin,umpay,systemmonitor,execdownload,uupay,cimsci,infosteal,fobus,opfake,androrat,admogo,gappusin,vitan,domob,smforw
2015-04	170	30	88	112	10	smspay,pesabti,boogr,vnapstore	benign,fictus,kalfere,spyware,minimob,smsreg,airpush,smssend,secapk,gappusin,pesabti,simplocker,zdtad,execdownload,vnapstore,skymobi,apptrack,kuguo,unknown,smspay,exploit,youmi,mogap,ransomware,smforw,wroba,adware,tekwon,smsthief,adwo,boogr,infosteal
2015-05	172	28	83	117	6	nineap,babyjc,styricka,joynow,wapron,autoins	benign,smsreg,kalfere,jsmshider,execdownload,nineap,styricka,dowgin,mobidash,airpush,smsthief,babyjc,exploit,tekwon,autoins,minimob,admogo,secapk,cimsci,vnapstore,umpay,wapron,zdtad,opfake,adware,skymobi,ransomware,systemmonitor,mgyun,smssend,mecor,fictus,joynow,smsspy,unknown,gappusin,vitan,utchi,xinyinhe,wroba,sms,simplocker
2015-06	161	39	95	105	6	sandr,fadeb,douwan,lockscreen,levida	fadeb,benign,gedma,airpush,infosteal,smssend,adflex,levida,sandr,minimob,smsthief,smsreg,smsagent,opfake,lockscreen,secapk,wroba,umpay,zdtad,spyoo,douwan,smspay,unknown,domob,mgyun,adware,youmi,autoins,gappusin,execdownload,skymobi,kyview,smsspy
2015-07	169	31	169	31	5	malapp,dials,hiddenapp	benign,airpush,exploit,smssend,adflex,minimob,smsthief,ganlet,smsreg,dials,malapp,hiddenapp,opfake,adware,smsspy,smsagent,viser,ewind,rooter
2015-08	180	20	73	127	9	shedun,oimobi,sivu,triada,bips,reptilicus	kalfere,lockscreen,benign,kyview,minimob,triada,execdownload,sivu,airpush,smsreg,fakeinst,opfake,adware,spyware,dials,smskey,smssend,ransomware,secapk,smsthief,oveead,smsagent,reptilicus,dowgin,infosteal,sms,qysly,gappusin,rooter,levida,shedun,exploit,oimobi,torec,rootnik,smsspy,bips,smforw,fobus,slocker,domob,linux,skymobi
2015-09	150	50	116	84	6	uten,seldor,acecard,callpay,guerrilla,badpac	benign,svpeng,adware,minimob,execdownload,airpush,smsreg,kyview,wifikill,torec,umpay,infosteal,fakeinst,secapk,acecard,badpac,ewind,updtkiller,seldor,kalfere,callpay,smssend,uten,unknown,tekwon,linux,fobus,ransomware,smforw,guerrilla,skymobi,admogo,mecor,shedun,rooter,sivu,dianle,smsspy,adflex
2015-10	143	57	65	135	7	gmobi,smaps,baiduprotect,jisut,congur	benign,minimob,baiduprotect,lockscreen,gmobi,execdownload,guerrilla,exploit,umpay,adflex,spyware,smsreg,svpeng,smssend,slocker,webapp,infosteal,adware,smaps,smsthief,smsspy,opfake,congur,oimobi,smforw,airpush,skymobi,ransomware,qysly,fakeinst,mobidash,rootnik,smspay,unknown,packed,rooter,gappusin,autoins,jisut,domob,torec
2015-11	168	32	157	43	5	fusob	benign,opfake,adware,packed,clicks,slocker,jisut,ransomware,lockscreen,congur,infosteal,fusob,execdownload
2015-12	156	44	140	60	7	stagefright,norex,kidlogger,gorpo,ztorg,wificrack	benign,wificrack,execdownload,fictus,adware,minimob,ztorg,stagefright,fusob,norex,smsreg,kidlogger,ransomware,svpeng,infosteal,slocker,acecard,youmi,lockscreen,airpush,opfake,fakeapp,bips,rootnik,gorpo
2016-01	179	21	174	26	2	mobtes,krysanec	fakeinst,benign,viser,smsreg,fakeapp,admogo,adware,secapk,vnapstore,packed,plankton,smssend,minimob,tool,krysanec,adflex,fictus,mobtes
2016-02	164	36	179	21	1	hqwar	benign,adflex,baiduprotect,execdownload,adware,umpay,admogo,unknown,fakeinst,infosteal,mobidash,hqwar,fakeapp
2016-03	176	24	185	15	3	gluper,hypay	benign,rootnik,sms,baiduprotect,adware,gluper,smsreg,adflex,hypay,minimob,infosteal,admogo,cnzz
2016-04	158	42	159	41	5	gamex,cepsbot,frupi,sprovider,axent	benign,lockscreen,minimob,viser,opfake,smsreg,frupi,adflex,cepsbot,secapk,clicks,infosteal,congur,tool,execdownload,exploit,axent,cimsci,unknown,triada,gamex,linux,packed,sprovider
2016-05	165	35	157	43	3	drosel,gidby,secneo	benign,adware,execdownload,triada,gidby,hipposms,ransomware,gorpo,packed,apptrack,fakeapp,smsreg,gluper,unknown,secneo,gappusin,smsspy,smspay,airpush,shedun,wapron,axent,hiddenapp,linux,drosel,cepsbot
2016-06	170	30	115	85	3	syringe,virus,hiddad	benign,adware,smsreg,secapk,packed,hiddad,exploit,linux,wapron,unknown,smssend,svpeng,hiddenapp,fakeinst,execdownload,leech,smspay,shedun,systemmonitor,virus,triada,syringe,clicks
2016-07	181	19	83	117	7	ramnit,blouns,tispy,coinge,becou,loodos,cynos	benign,execdownload,baiduprotect,gidby,smssend,gappusin,clicks,smsreg,smspay,hiddad,mspy,smforw,odpa,tispy,coinge,becou,hypay,adware,ztorg,ramnit,rootnik,blouns,wapron,exploit,hiddenapp,gluper,skymobi,fictus,domob,triada,rooter,airpush,smsthief,oveead,uupay,loodos,feejar,unknown,shedun,dowgin,fakeinst,linux,packed,kuguo,cynos,smsspy
2016-08	163	37	155	45	3	hero,spyapp,pornvideo	mobidash,rooter,benign,hero,adware,virus,hypay,hiddad,smskey,kalfere,exploit,ewind,triada,execdownload,packed,spyapp,smspay,ztorg,pornvideo,syringe,airpush,shedun,skymobi,smsreg,admogo
2016-09	175	25	152	48	12	worm,batmobi,spyhuman,adviator,fjcon	benign,hypay,adware,fakeapp,infosteal,execdownload,wapron,minimob,worm,fjcon,spyhuman,adviator,shedun,batmobi,smsreg,smsspy
2016-10	178	22	104	96	2	tencentprotect,yoga	mobidash,benign,smskey,smsreg,fakeinst,hiddad,execdownload,smsthief,exploit,smsspy,kalfere,triada,smspay,hiddenapp,adware,domob,shedun,ztorg,yoga,tencentprotect,dnotua,cimsci,smforw,smssend,batmobi,infosteal,autoins,blouns,nineap,sandr,secneo
2016-11	177	23	95	105	6	roversa,mobextra,skygofree,hiddenads,avpass	benign,hiddenads,mobidash,smsspy,skygofree,ewind,execdownload,syringe,smsreg,triada,packed,adware,infosteal,avpass,skymobi,kuguo,gappusin,batmobi,pornvideo,umpay,tool,wapron,ztorg,sprovider,fakeapp,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,opfake,tencentprotect,rootnik,adwo,clicks,vnapstore,spyware,roversa
2016-12	177	23	76	124	2	zadmo,hidden	benign,adware,fakeinst,shedun,wapron,execdownload,infosteal,dowgin,hiddad,smsreg,mobidash,ztorg,skymobi,umpay,joynow,sprovider,gumen,hidden,packed,secapk,clicks,hypay,zadmo,unknown,smsthief,roversa,leech,triada,qysly,gappusin,exploit,fakeapp,oveead,smsspy,kyview,tool
2017-01	176	24	56	144	6	duad,xafekopy,youku,batmob,cyfin,lezok	fakeapp,benign,adware,seldor,youku,mobidash,batmob,smssend,hiddad,rooter,wapron,roversa,smsreg,systemmonitor,apptrack,execdownload,tekwon,dnotua,oveead,clicks,syringe,sprovider,guerrilla,skymobi,domob,smsspy,packed,ewind,shedun,fakeinst,smsthief,opfake,styricka,autoins,sandr,youmi,gappusin,cyfin,tool,xafekopy,ztorg,sms,vmvol,unknown,cimsci,duad,qysly,virus,smspay,ginmaster,lezok
2017-02	173	27	101	99	2	dowloader,vpsdrop	benign,clicks,dowgin,smssend,smskey,tool,opfake,adware,gappusin,packed,adflex,dnotua,hypay,smsreg,virus,ztorg,execdownload,mobidash,blouns,boogr,infosteal,skymobi,ewind,hiddad,shedun,unknown,fakeinst,smsspy,sprovider,systemmonitor,vpsdrop,cyfin,syringe,secapk,cimsci,smsthief,hiddenads,apptrack,kuguo,dowloader,airpush
2017-03	159	41	107	93	7	subspod,neospy,ubsod,qqspy	benign,mobidash,execdownload,neospy,subspod,hiddad,unknown,packed,phonespy,adflex,mobisec,smsagent,wapron,adware,clicks,smsreg,ztorg,adwo,sprovider,youmi,shedun,infosteal,skymobi,smspay,fakeinst,vmvol,ubsod,virus,hiddenapp,qqspy,pornvideo,syringe,dnotua,exploit,hiddenads,smskey,styricka
2017-04	174	26	76	124	2	pircob,piom	benign,systemmonitor,subspod,piom,mobidash,adware,kuguo,fakeinst,smsreg,hypay,smssend,lezok,execdownload,ewind,clicks,syringe,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,windows,cimsci,pircob,ubsod,phonespy,cyfin,smsthief,lockscreen,youmi
2017-05	180	20	101	99	4	ransomkd,silentinstaller,mobby,soundy	spyware,mobidash,benign,adware,smforw,ramnit,smsspy,mobby,infosteal,sprovider,clicks,unknown,packed,execdownload,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,dnotua,hiddenads,ransomware,shedun,silentinstaller
2017-06	183	17	87	113	3	appad,loki,inmobi	benign,mobidash,lockscreen,vmvol,adware,smsreg,packed,airpush,frupi,smspay,fakeinst,unknown,pornvideo,inmobi,windows,hiddad,sprovider,smsspy,execdownload,viser,loki,skymobi,gappusin,kyview,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,smsagent,styricka,appad,ramnit,syringe,kuguo
2017-07	189	11	94	106	1	mazarbot	mobidash,benign,secneo,virus,androrat,adware,guerrilla,smsreg,spyware,ewind,dowgin,smspay,apptrack,baiduprotect,unknown,infosteal,hiddad,execdownload,qysly,tencentprotect,triada,youmi,smsagent,rooter,fakeapp,dnotua,lezok,exploit,smforw,rootnik,xafekopy,syringe,ramnit,smsspy,mazarbot,packed,tool,cova,lockscreen,yoga,gappusin
2017-08	190	10	162	38	4	hiddapp,wannacry	benign,mobidash,wannacry,hiddenapp,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp,adware
2017-09	195	5	93	107	0		benign,mobby,mobidash,adware,appad,execdownload,packed,smsreg,hiddad,gappusin,hiddapp,shedun,smskey,triada,sprovider,unknown,smspay,xafekopy,secneo,ransomware,infosteal,vpsdrop,tool,lezok
2017-10	184	16	76	124	0		benign,mobidash,windows,smsreg,ewind,tool,adware,fictus,shedun,youmi,dowgin,guerrilla,triada,smssend,hiddapp,cyfin,boogr,yoga,ginmaster,hiddad,execdownload,skygofree,hiddenapp,spyware,lockscreen
2017-11	191	9	108	92	4	spynote,miner,mobtool	benign,miner,yoga,adwo,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,execdownload,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,dnotua,gappusin,adware,clicks,cynos,mobtool,secapk,shedun,lockscreen,spynote
2017-12	188	12	78	122	5	lockerpin,ocikq,darop,wihack,egame	benign,clicks,gappusin,dnotua,execdownload,packed,hiddad,ewind,wapron,adware,wihack,triada,youmi,styricka,smsreg,autoins,systemmonitor,lezok,skymobi,tool,egame,miner,mobidash,smspay,ocikq,hqwar,smssend,secapk,spyware,lockerpin,ramnit,spynote,loki,virus,darop,infosteal,rooter
2018-01	187	13	80	120	1	itracker	benign,smsspy,execdownload,mobidash,itracker,autoins,hiddad,adware,smsreg,smssend,syringe,miner,triada,wapron,tool,faketoken,lockscreen,styricka,packed,clicks,secapk,youmi,tencentprotect,commplat
2018-02	192	8	198	2	0		benign,hiddad,miner
2018-03	182	18	194	6	1	fakefort	benign,hiddenapp,hiddad,fakefort,adware
2018-04	180	20	162	38	0		benign,fakeapp,unknown,secneo,baiduprotect,execdownload,smsreg,adware,shedun,packed,dowgin,miner,hypay,secapk
2018-05	135	65	193	7	1	clientor	benign,ginmaster,congur,hiddad,fakeapp,clientor
2018-06	175	25	120	80	4	belesak,smsbot,mytrackp	lockscreen,benign,spyware,mobidash,smforw,infosteal,belesak,smssend,mytrackp,fakeinst,dowgin,robtes,execdownload,callpay,smsreg,mobtes,ransomware,clicks,adware,smsbot,piom,smspay,fusob,autoins,congur,svpeng,phonespy,unknown,hqwar,shedun,egame
2018-07	152	48	164	36	0		benign,lockscreen,dnotua,wapron,adware,hiddad
2018-08	187	13	105	95	0		benign,fakeapp,dowgin,shedun,smsreg,execdownload,smspay,dnotua,wapron,adware,clicks,mobidash,guerrilla
2018-09	182	18	133	67	0		benign,fakeapp,hiddad,execdownload,packed,smsreg,smspay,piom,dnotua,triada,vpsdrop,guerrilla,shedun,wapron,virus,windows,hiddapp,adware,unknown,secneo,smsspy
2018-10	182	18	147	53	1	dnouta	benign,fakeapp,virus,packed,shedun,piom,wapron,smsreg,execdownload,dnotua,smspay,unknown,dnouta,windows
2018-11	195	5	98	102	1	gamclk	benign,dowgin,kyview,smsreg,execdownload,styricka,wapron,virus,packed,smsspy,shedun,dnotua,gappusin,triada,gamclk,piom,clicks,unknown
