date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	149	51	159	41	5	univert,gumen	benign,univert,adware,dowgin,smskey,airpush,smssend,fakeinst,pushad,exploit,leadbolt,gumen,cardserv,infosteal,ganlet,opfake,smsreg
2013-12	168	32	174	26	1	linux	benign,smssend,dowgin,linux,leadbolt,nandrobox,wooboo,smsreg,adwo,opfake,gumen,airpush,unknown,adware,smforw,gappusin,smsagent,minimob,mseg
2014-01	158	42	130	70	7	dianjin,marcher,mecor,smsthief	benign,youmi,umpay,mseg,smskey,ginmaster,fakeinst,airpush,smsreg,smforw,marcher,fakeangry,smsthief,minimob,dianjin,igexin,dowgin,adware,mecor,exploit,plankton,opfake,gappusin,utchi,nandrobox,kyview,smssend,packed,leadbolt
2014-02	149	51	183	17	4	fobus,secapk	fobus,benign,minimob,leadbolt,smssend,secapk,unknown,adware,airpush,packed,fakeinst,gappusin
2014-03	148	52	174	26	4	fakeapp,cova,dnotua	benign,smsreg,igexin,packed,dnotua,unknown,fakeinst,cova,androrat,umpay,adware,smssend,airpush,smskey,secapk,fakeapp,youmi,opfake
2014-04	146	54	131	69	6	uapush,funtasy,cimsci,tekwon,phonespy,adflex	benign,packed,cova,smsreg,tekwon,phonespy,smskey,cimsci,dnotua,smssend,androrat,dowgin,smsagent,marcher,adflex,minimob,airpush,exploit,smsspy,funtasy,adware,kuguo,kmin,gappusin,fakeinst,igexin,youmi,uapush,opfake
2014-05	177	23	104	96	10	kingroot,coolwall,qysly,simplocker,gabas,vidro,hipposms,systemmonitor,leech	dowgin,benign,fakeinst,smssend,vidro,kuguo,igexin,airpush,gabas,smsreg,infosteal,mseg,coolwall,adware,systemmonitor,youmi,opfake,viser,unknown,kyview,gappusin,cova,cimsci,umpay,exploit,simplocker,qysly,utchi,smsagent,skymobi,leech,cardserv,kingroot,mecor,hipposms
2014-06	151	49	110	90	9	mogap,slocker,lockscreen,golddream,chyapo,kimia,sms,robtes	benign,exploit,airpush,golddream,simplocker,infosteal,smsreg,adflex,chyapo,mecor,sms,androrat,lockscreen,robtes,fakeinst,packed,slocker,cova,adware,kuguo,smssend,youmi,leadbolt,dowgin,minimob,opfake,smsagent,gappusin,unknown,secapk,mogap,smsspy,fakeapp,kimia,skymobi,wooboo,systemmonitor
2014-07	172	28	86	114	6	odpa,rooter,svpeng,zdtad,admogo	benign,smsreg,mecor,sms,airpush,infosteal,admogo,odpa,minimob,domob,smssend,systemmonitor,svpeng,kyview,utchi,mseg,adware,wroba,dowgin,marcher,kuguo,skymobi,uupay,rooter,secapk,youmi,zdtad,exploit,packed,leadbolt
2014-08	138	62	119	81	4	spyagent,finspy,apptrack	airpush,benign,finspy,smsreg,mecor,opfake,droiddreamlight,cimsci,infosteal,exploit,koomer,packed,secapk,apptrack,spyagent,smssend,dianjin,systemmonitor,fakeinst,dowgin,simplocker,adware
2014-09	156	44	77	123	9	webapp,adend,helir,gidix,xinyinhe,cnzz,pandaad,ransomware,small	benign,simplocker,small,opfake,execdownload,mecor,smsreg,spyware,ransomware,minimob,fobus,secapk,gidix,tekwon,smssend,svpeng,smsagent,airpush,adware,infosteal,cnzz,fakeinst,kyview,umpay,skymobi,packed,dowgin,kuguo,exploit,cimsci,pandaad,systemmonitor,helir,nandrobox,adend,smsspy,webapp,xinyinhe,gappusin
2014-10	172	28	114	86	3	trackphone,cajino,netspoof	smsthief,benign,youmi,adware,netspoof,kyview,svpeng,smforw,secapk,cova,exploit,mecor,airpush,smssend,fakeinst,trackphone,dowgin,webapp,zdtad,infosteal,opfake,rooter,smsreg,xinyinhe,domob,fobus,packed,gappusin,skymobi,cimsci,adflex,cajino,kuguo,feejar
2014-11	166	34	99	101	5	stalk,dalik,clicks,battpatch,smscmd	benign,stalk,unknown,minimob,airpush,mecor,adware,youmi,infosteal,secapk,dalik,exploit,webapp,skymobi,zdtad,smsreg,smforw,sms,apptrack,dowgin,kuguo,smscmd,domob,clicks,cimsci,spyware,systemmonitor,adflex,smsagent,battpatch,adwo,umpay,gappusin
2014-12	163	37	89	111	3	shedun,nqshield,mgyun	benign,airpush,minimob,svpeng,smsreg,admogo,mecor,sms,shedun,lockscreen,vmvol,mgyun,smsagent,exploit,smssend,boqx,unknown,skymobi,secapk,rooter,fobus,nqshield,domob,systemmonitor,dowgin,adware,youmi,kuguo,infosteal,umpay,spyware,zdtad,execdownload
2015-01	166	34	121	79	8	mobidash,mobisec,fakebank,fictus,rootnik,torec,sandr,commplat	benign,sandr,airpush,youmi,adware,adflex,mecor,secapk,smsreg,dowgin,fictus,mobidash,mobisec,dianjin,unknown,rootnik,kuguo,systemmonitor,commplat,execdownload,gappusin,skymobi,smssend,mgyun,linux,fakebank,umpay,adwo,torec
2015-02	176	24	120	80	1	vnapstore	benign,smsreg,adwo,igexin,secapk,nqshield,mecor,airpush,skymobi,apptrack,packed,fobus,infosteal,mobisec,vnapstore,admogo,smssend,adware,kingroot,systemmonitor,gappusin,kuguo,execdownload,cimsci,smforw
2015-03	181	19	115	85	4	fogod,triada,symkob,vitan	benign,smsreg,systemmonitor,adware,vnapstore,mecor,apptrack,unknown,execdownload,secapk,exploit,skymobi,smssend,packed,wroba,igexin,umpay,uupay,cimsci,infosteal,fobus,opfake,androrat,admogo,gappusin,vitan,domob,smforw,smscmd,airpush,mogap,symkob,fogod,triada
2015-04	177	23	66	134	10	cooee,kalfere,pesabti,boogr,smspay	benign,smssend,smsreg,secapk,mecor,mogap,fictus,simplocker,zdtad,execdownload,vnapstore,skymobi,apptrack,kuguo,unknown,smspay,pesabti,exploit,youmi,airpush,ransomware,smforw,wroba,adware,kalfere,gappusin,tekwon,smsthief,adwo,boogr,infosteal,nqshield,cimsci,systemmonitor,cooee
2015-05	180	20	174	26	1	bauts	benign,admogo,smsreg,smsspy,adflex,smsthief,bauts,smssend,jsmshider,mobidash,adware,mecor,minimob,airpush,secapk,kalfere
2015-06	181	19	88	112	6	autoins,douwan,server,fadeb,sprovider,smaps	benign,smsthief,lockscreen,mecor,viser,opfake,smssend,fadeb,secapk,gedma,airpush,execdownload,ransomware,zdtad,smsreg,spyoo,sandr,douwan,smspay,adflex,unknown,minimob,domob,mgyun,adware,smsagent,youmi,autoins,umpay,gappusin,skymobi,kyview,smsspy,server,vietsms,sprovider,vitan,smaps,vidro,systemmonitor,infosteal,exploit
2015-07	171	29	82	118	5	levida,ldpinch,malapp,morcut,dials	benign,smssend,ganlet,minimob,mecor,malapp,airpush,adflex,opfake,zdtad,simplocker,smforw,smsreg,execdownload,sandr,smsspy,adware,server,dowgin,webapp,smsthief,plankton,autoins,rooter,levida,morcut,fakeinst,infosteal,dials,smskey,gappusin,unknown,ldpinch,kalfere,kuguo
2015-08	171	29	56	144	5	oimobi,sivu,kemoge,bips,premiumtext	benign,triada,sivu,kyview,smsreg,adware,minimob,execdownload,kalfere,opfake,smssend,smsagent,airpush,reptilicus,dowgin,infosteal,ransomware,sms,qysly,gappusin,fakeinst,secapk,rooter,lockscreen,levida,shedun,exploit,oimobi,torec,smskey,rootnik,smsspy,smsthief,bips,smforw,fobus,slocker,domob,linux,skymobi,unknown,premiumtext,fakeangry,systemmonitor,adwo,zdtad,oveead,kemoge
2015-09	170	30	108	92	5	baiduprotect,guerrilla,callpay,seldor,tool	benign,seldor,svpeng,smsthief,execdownload,adware,smsreg,secapk,mecor,baiduprotect,skymobi,torec,smssend,shedun,rooter,smforw,sivu,dianle,uten,airpush,linux,unknown,smsspy,adflex,ransomware,spyware,tool,admogo,callpay,boqx,rootnik,guerrilla
2015-10	159	41	85	115	2	congur	benign,gappusin,packed,execdownload,adware,baiduprotect,lockscreen,mecor,webapp,smspay,adflex,levida,smsreg,slocker,smssend,infosteal,smaps,smsthief,exploit,guerrilla,smsspy,opfake,congur,oimobi,smforw,airpush,skymobi,svpeng,ransomware,qysly,fakeinst,mobidash,rootnik,unknown,rooter,autoins
2015-11	181	19	74	126	26	fusob,dilidi,jisut	benign,umpay,mecor,lockscreen,jisut,slocker,ransomware,exploit,smssend,boogr,rootnik,fusob,unknown,secapk,dilidi,levida,infosteal,execdownload,rooter,server,linux,smsreg,airpush,congur,fakeapp,adware,kuguo
2015-12	168	32	127	73	6	gorpo,muetan,ztorg,norex,wificrack	benign,adware,smsreg,sprovider,execdownload,phonespy,wificrack,fakeapp,mecor,congur,norex,opfake,minimob,fusob,lockscreen,ztorg,ransomware,bips,rootnik,gorpo,muetan,slocker,fictus,tool,infosteal,skymobi,simplocker,linux,uten,domob
2016-01	177	23	80	120	7	kapuser,yeahmobi,frupi,krysanec,hiddenapp,smsdel	benign,youmi,fictus,adflex,linux,krysanec,hiddenapp,smssend,plankton,mobidash,fakeinst,mecor,adware,smsreg,packed,ztorg,execdownload,frupi,rooter,mgyun,triada,minimob,gappusin,airpush,apptrack,vnapstore,skymobi,sandr,webapp,smsdel,kapuser,opfake,yeahmobi,infosteal,levida,tekwon,exploit,dowgin,callpay,secapk,baiduprotect
2016-02	182	18	79	121	4	ewind,syringe,tencentprotect,pegasus	benign,fakeinst,adflex,mobidash,infosteal,adware,execdownload,mecor,pegasus,smsreg,umpay,leech,secapk,fakeapp,exploit,tencentprotect,apptrack,clicks,triada,opfake,baiduprotect,rooter,dowgin,kuguo,xinyinhe,kyview,skymobi,guerrilla,smssend,unknown,minimob,syringe,uupay,ewind,ztorg,gappusin,tekwon,smsagent
2016-03	180	20	189	11	0		benign,execdownload,minimob,smsreg,adware,adflex,secapk,sms,smspay,fakeinst
2016-04	181	19	93	107	11	gamex,cepsbot,hiddad,hypay,axent,frelect	benign,smsthief,frupi,fakeapp,clicks,lockscreen,packed,smsreg,svpeng,airpush,axent,cimsci,unknown,triada,gamex,infosteal,execdownload,linux,sprovider,cepsbot,secapk,congur,rootnik,kapuser,adware,fakeinst,gappusin,frelect,smspay,smsspy,ztorg,smssend,hypay,rooter,server,sandr,kalfere,shedun,exploit,hiddad,webapp
2016-05	169	31	81	119	19	secneo,gluper,pornvideo,hyspu,drosel,wapron,kidlogger	benign,unknown,smsreg,execdownload,adware,gorpo,smsthief,shedun,small,fakeapp,ransomware,congur,cepsbot,dnotua,ewind,hipposms,airpush,apptrack,wapron,axent,hiddenapp,linux,drosel,sms,secapk,ztorg,packed,kalfere,pornvideo,hyspu,slocker,kidlogger,leech,fakeinst,levida,svpeng,server,spyoo,secneo,uupay,smsspy,kuguo,exploit,sprovider,smspay,gluper,rootnik
2016-06	182	18	101	99	1	virus	benign,hiddad,secapk,adware,dnotua,packed,triada,smsreg,infosteal,hiddenapp,linux,smssend,fakeinst,execdownload,unknown,leech,smspay,shedun,systemmonitor,virus,syringe,exploit,wapron,clicks,axent,tool,spyware,sprovider,uupay,ztorg,fakeapp
2016-07	178	22	96	104	5	loodos,cynos,styricka,ramnit,becou	benign,unknown,baiduprotect,execdownload,styricka,clicks,becou,opfake,small,mspy,fictus,gappusin,adware,hiddenapp,smspay,hiddad,exploit,gluper,rootnik,skymobi,smsreg,domob,smssend,triada,rooter,airpush,smforw,smsthief,oveead,uupay,ramnit,loodos,ztorg,feejar,shedun,dowgin,fakeinst,linux,packed,kuguo,hypay,cynos,smsspy
2016-08	183	17	103	97	8	ubsod,blouns,coinge,kyvu	kalfere,benign,hiddad,airpush,adware,smsreg,hiddenapp,execdownload,syringe,smspay,exploit,skymobi,smssend,blouns,gappusin,rootnik,kyvu,systemmonitor,ztorg,packed,dowgin,secapk,triada,ewind,sprovider,coinge,shedun,clicks,mobisec,fakeapp,ubsod,mobidash,fakeinst,qysly
2016-09	178	22	95	105	24	fjcon,batmobi,worm	benign,wapron,minimob,adware,hypay,smsreg,worm,smspay,batmobi,execdownload,smsspy,smssend,shedun,cimsci,small,exploit,coinge,congur,systemmonitor,smsthief,frelect,kuguo,fakeinst,ztorg,syringe,packed,fjcon,secapk,rootnik,youmi,blouns,clicks
2016-10	169	31	88	112	3	yoga,roversa,nineap	smssend,benign,execdownload,smskey,smspay,fakeinst,mobidash,smsreg,ramnit,adware,domob,shedun,ztorg,yoga,tencentprotect,dnotua,cimsci,smforw,batmobi,infosteal,hiddad,autoins,blouns,nineap,sandr,secneo,roversa,ewind,apptrack
2016-11	181	19	57	143	4	mobextra,hiddenads,avpass	benign,ewind,umpay,smsreg,smsspy,avpass,skymobi,kuguo,adware,gappusin,batmobi,pornvideo,infosteal,tool,wapron,ztorg,sprovider,fakeapp,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,triada,opfake,tencentprotect,execdownload,rootnik,packed,adwo,clicks,vnapstore,spyware,syringe,roversa,hiddenads,fakeinst,dianle,cimsci,dnotua,airpush,exploit,smssend
2016-12	182	18	66	134	6	hidden,mobby,fyec,zadmo,joynow,simpatchy	adware,benign,mobidash,yoga,fakeinst,adflex,infosteal,umpay,execdownload,mobby,exploit,shedun,ztorg,skymobi,joynow,hiddad,sprovider,wapron,gumen,smsreg,hidden,packed,secapk,clicks,hypay,zadmo,unknown,smsthief,roversa,leech,triada,qysly,gappusin,fakeapp,oveead,smsspy,kyview,tool,fyec,rooter,syringe,opfake,avpass,simpatchy
2017-01	183	17	80	120	5	xafekopy,youku,cyfin,batmob,duad	mobidash,benign,hiddad,rooter,smssend,cyfin,wapron,fakeapp,dnotua,oveead,clicks,syringe,smsreg,sprovider,guerrilla,skymobi,seldor,domob,smsspy,packed,ewind,youku,shedun,fakeinst,smsthief,opfake,styricka,autoins,sandr,youmi,gappusin,adware,apptrack,tool,batmob,execdownload,xafekopy,ztorg,systemmonitor,sms,vmvol,unknown,cimsci,duad,qysly,virus,smspay
2017-02	169	31	77	123	5	toofan,vpsdrop,subox,dowloader,silentinstaller	vmvol,benign,ztorg,toofan,clicks,adware,hiddad,virus,smssend,smsreg,adflex,dnotua,dowgin,mobidash,tool,blouns,boogr,infosteal,skymobi,execdownload,ewind,shedun,unknown,fakeinst,smsspy,sprovider,smskey,systemmonitor,packed,vpsdrop,cyfin,syringe,secapk,cimsci,smsthief,hiddenads,apptrack,kuguo,dowloader,airpush,subox,silentinstaller,ginmaster,gappusin,youmi,smspay
2017-03	175	25	88	112	4	neospy,subspod,qqspy	mobidash,benign,hiddad,hiddenapp,execdownload,fakeapp,neospy,clicks,packed,subspod,ztorg,adwo,sprovider,smsreg,youmi,shedun,infosteal,skymobi,smspay,fakeinst,vmvol,ubsod,wapron,virus,adware,qqspy,pornvideo,syringe,unknown,dnotua,exploit,hiddenads,smskey,styricka,rooter,ewind,fictus
2017-04	172	28	47	153	3	piom,lezok,pircob	benign,mobidash,subspod,execdownload,lezok,adware,ewind,smsreg,clicks,syringe,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,systemmonitor,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,smssend,piom,fakeinst,windows,cimsci,pircob,kuguo,ubsod,phonespy,cyfin,smsthief,lockscreen,youmi,fictus
2017-05	184	16	101	99	2	soundy,ransomkd	benign,smsspy,mobidash,spyware,mobby,infosteal,sprovider,clicks,unknown,packed,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,ramnit,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,smforw,dnotua,hiddenads,ransomware,shedun,silentinstaller
2017-06	193	7	87	113	3	appad,loki,inmobi	benign,vmvol,viser,adware,mobidash,lockscreen,packed,airpush,frupi,smspay,smsreg,fakeinst,unknown,pornvideo,inmobi,windows,hiddad,sprovider,smsspy,execdownload,loki,skymobi,gappusin,kyview,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,smsagent,styricka,appad,ramnit,syringe,kuguo
2017-07	187	13	58	142	1	mazarbot	benign,mobidash,fakeapp,hiddad,adware,guerrilla,smsreg,virus,spyware,ewind,dowgin,smspay,apptrack,baiduprotect,unknown,infosteal,execdownload,qysly,tencentprotect,triada,youmi,smsagent,rooter,dnotua,lezok,exploit,smforw,rootnik,xafekopy,syringe,ramnit,smsspy,mazarbot,packed,tool,cova,lockscreen,yoga,gappusin,kyview,hiddenapp,windows,wapron
2017-08	183	17	111	89	3	wannacry,hiddapp	benign,youmi,yoga,adware,mobidash,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp,wannacry,syringe,execdownload,admogo,ramnit,hiddenapp,rooter,systemmonitor
2017-09	186	14	62	138	0		benign,lezok,mobidash,execdownload,appad,packed,smsreg,hiddad,gappusin,adware,hiddapp,shedun,smskey,triada,sprovider,unknown,mobby,smspay,xafekopy,secneo,ransomware,infosteal,vpsdrop,tool,kyview,fakeapp,rootnik,smssend
2017-10	175	25	78	122	1	skygofree	benign,hiddad,smssend,mobidash,fakeapp,ewind,tool,adware,fictus,shedun,youmi,dowgin,smsreg,guerrilla,triada,hiddapp,cyfin,boogr,yoga,ginmaster,execdownload,skygofree,hiddenapp,spyware,lockscreen
2017-11	190	10	108	92	4	mobtool,spynote,miner	benign,adwo,clicks,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,yoga,execdownload,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,dnotua,gappusin,adware,cynos,mobtool,secapk,miner,shedun,lockscreen,spynote
2017-12	187	13	75	125	6	hqwar,egame,lockerpin,ocikq,wihack,darop	benign,styricka,dnotua,execdownload,packed,hiddad,ewind,wapron,adware,gappusin,wihack,triada,youmi,smsreg,autoins,systemmonitor,lezok,skymobi,tool,egame,miner,mobidash,smspay,ocikq,hqwar,smssend,secapk,spyware,lockerpin,ramnit,spynote,loki,virus,darop,infosteal,clicks,rooter
2018-01	186	14	72	128	2	itracker,faketoken	benign,mobidash,lockscreen,execdownload,itracker,autoins,hiddad,adware,smsreg,smssend,smsspy,syringe,miner,triada,wapron,tool,faketoken,styricka,packed,clicks,secapk,youmi,tencentprotect,commplat,smspay
2018-02	185	15	55	145	2	smsbot,hoverwatch	execdownload,benign,vpsdrop,hiddad,ewind,smsreg,wapron,tencentprotect,packed,smssend,shedun,clicks,adware,unknown,styricka,mobidash,yoga,miner,smspay,windows,domob,hoverwatch,infosteal,syringe,dowgin,secapk,dnotua,hqwar,youmi,smsspy,cynos,smsbot,triada,rootnik,admogo,gappusin
2018-03	163	37	184	16	2	reddawn,fakefort	benign,lockscreen,hiddad,dowgin,reddawn,fakefort,boogr,hiddenapp,smskey,adware,smsreg,unknown
2018-04	172	28	127	73	0		benign,boogr,fakeapp,wapron,secneo,smsreg,adware,shedun,baiduprotect,packed,dowgin,miner,hypay,secapk,mobidash,execdownload,sandr,smforw
2018-05	182	18	67	133	2	blacklister,clientor	packed,benign,lockscreen,hiddad,clientor,congur,fakeapp,blacklister,hiddenads,adware,smsreg,smssend,shedun,mobidash,ginmaster,smforw,dowgin,infosteal,execdownload,dnotua,baiduprotect,tool,smspay,windows,secapk,fakefort,hypay
2018-06	174	26	142	58	6	belesak,mobtes	svpeng,benign,mobidash,belesak,infosteal,robtes,adware,spyware,dowgin,hiddad,exploit,congur,execdownload,mobtes,callpay,smsreg,smssend,ransomware,fakeinst,clicks,smsbot
2018-07	180	20	120	80	0		benign,adware,lockscreen,small,airpush,smsreg,shedun,execdownload,wapron,secapk,smspay,hiddad,smssend,fakeinst,youmi,kuguo,dowgin,piom
2018-08	177	23	95	105	0		benign,ramnit,fakeapp,piom,shedun,smsreg,execdownload,dowgin,smspay,dnotua,wapron,adware,clicks,mobidash,guerrilla,hiddad
2018-09	176	24	157	43	0		benign,adware,styricka,clicks,dnotua,fakeapp,wapron,packed,windows,execdownload,smsreg,smspay,piom,triada,vpsdrop,guerrilla
2018-10	153	47	94	106	1	dnouta	benign,wapron,windows,execdownload,fakeapp,dnotua,dowgin,smsreg,virus,packed,shedun,piom,smspay,unknown,dnouta
2018-11	186	14	92	108	1	gamclk	benign,smsreg,execdownload,styricka,wapron,kyview,virus,packed,smsspy,shedun,dnotua,gappusin,triada,gamclk,piom,clicks,unknown
