Month	New	Family	FNR	Cnt
2014-05	True	simplocker	0.4	2
2014-05	True	svpeng	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	True	qysly	0.3333333333333333	1
2014-05	True	netspoof	1.0	1
2014-05	False	adware	0.015873015873015872	1
2014-05	True	unknown	0.25	1
2014-06	True	exploit	0.42857142857142855	3
2014-06	True	golddream	0.5	1
2014-06	True	gappusin	0.14285714285714285	1
2014-06	False	airpush	0.041237113402061855	4
2014-06	True	fakeapp	1.0	1
2014-06	True	smforw	0.4	2
2014-06	True	adflex	1.0	5
2014-06	True	packed	0.16666666666666666	1
2014-06	True	infosteal	0.06060606060606061	2
2014-06	True	robtes	1.0	1
2014-06	True	domob	0.5	1
2014-06	True	cova	0.25	1
2014-06	True	lockscreen	1.0	1
2014-06	True	smskey	1.0	1
2014-06	True	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	True	smsreg	0.041666666666666664	1
2014-07	False	airpush	0.03225806451612903	6
2014-07	True	infosteal	0.4444444444444444	4
2014-07	True	minimob	0.14285714285714285	1
2014-07	True	sms	0.3333333333333333	1
2014-07	True	domob	0.2	1
2014-08	False	airpush	0.13291139240506328	21
2014-08	True	simplocker	0.25	1
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.08333333333333333	1
2014-08	True	smsreg	0.03571428571428571	2
2014-08	True	secapk	0.2222222222222222	2
2014-08	True	packed	0.25	2
2014-08	True	exploit	0.125	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	True	execdownload	1.0	1
2014-08	True	adflex	0.7142857142857143	5
2014-09	True	execdownload	0.2	1
2014-09	True	small	1.0	1
2014-09	True	adflex	0.5	2
2014-09	True	gidix	0.16666666666666666	1
2014-09	True	secapk	0.2727272727272727	3
2014-09	True	smssend	0.16666666666666666	3
2014-09	True	fobus	1.0	4
2014-09	True	smsreg	0.016129032258064516	1
2014-09	True	simplocker	0.5	1
2014-09	True	smforw	0.25	1
2014-09	True	fakeflash	1.0	1
2014-09	True	packed	0.08333333333333333	1
2014-10	False	airpush	0.015037593984962405	2
2014-10	True	adflex	1.0	1
2014-10	True	netspoof	1.0	1
2014-10	True	kyview	0.5	1
2014-10	True	smsthief	0.4444444444444444	4
2014-10	True	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.16666666666666666	1
2014-10	True	callpay	1.0	1
2014-10	True	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	youmi	0.14285714285714285	1
2014-11	True	exploit	0.3333333333333333	1
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	secapk	0.1	1
2014-11	True	minimob	0.5	1
2014-11	True	umpay	0.25	1
2014-11	False	adware	0.05	1
2014-11	True	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	True	rutes	1.0	1
2014-12	True	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	False	airpush	0.06666666666666667	5
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	gappusin	0.3333333333333333	1
2014-12	True	nandrobox	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	minimob	0.1111111111111111	1
2015-01	False	airpush	0.5681818181818182	50
2015-01	False	adware	0.14285714285714285	3
2015-01	True	secapk	0.14285714285714285	2
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	True	unknown	0.06666666666666667	1
2015-01	True	youmi	0.1111111111111111	1
2015-01	True	smsagent	0.25	1
2015-02	True	apptrack	0.25	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.125	2
2015-02	True	kalfere	1.0	1
2015-02	True	igexin	1.0	1
2015-02	True	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	smsreg	0.008547008547008548	1
2015-02	True	packed	0.16666666666666666	1
2015-02	True	fobus	1.0	2
2015-02	True	smssend	0.010101010101010102	1
2015-02	True	clicks	1.0	1
2015-02	True	unknown	0.14285714285714285	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	secapk	0.03571428571428571	1
2015-03	True	smsreg	0.02608695652173913	3
2015-03	True	unknown	0.17647058823529413	3
2015-03	True	cimsci	0.36363636363636365	4
2015-03	True	vnapstore	1.0	2
2015-03	False	adware	0.07142857142857142	2
2015-03	True	leadbolt	1.0	1
2015-03	True	adflex	1.0	1
2015-03	True	mobidash	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	False	airpush	0.15384615384615385	2
2015-04	True	kalfere	0.6666666666666666	2
2015-04	True	unknown	0.043478260869565216	1
2015-04	True	cimsci	0.5	3
2015-04	True	execdownload	0.07692307692307693	1
2015-04	True	exploit	0.1	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	True	minimob	1.0	1
2015-04	True	secapk	0.2	3
2015-05	True	mobidash	1.0	1
2015-05	True	kalfere	0.6666666666666666	2
2015-05	True	gappusin	0.1	1
2015-05	True	cimsci	0.5	4
2015-05	True	admogo	0.3333333333333333	1
2015-05	True	bauts	1.0	1
2015-05	True	minimob	0.25	1
2015-05	True	smsreg	0.021052631578947368	2
2015-05	True	adflex	1.0	2
2015-05	True	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-06	True	adflex	0.75	3
2015-06	True	opfake	0.07692307692307693	1
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	smssend	0.04081632653061224	2
2015-06	True	smsreg	0.010101010101010102	1
2015-06	False	adware	0.041666666666666664	1
2015-06	True	kalfere	1.0	1
2015-06	True	secapk	0.18181818181818182	2
2015-06	True	gedma	0.5	1
2015-06	True	viser	1.0	1
2015-07	True	adflex	0.5	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	adware	0.05128205128205128	2
2015-07	True	viser	1.0	1
2015-07	True	minimob	0.5	2
2015-07	False	airpush	0.05	2
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	True	exploit	0.14285714285714285	1
2015-07	True	smssend	0.030303030303030304	1
2015-07	True	hoaber	1.0	1
2015-07	True	ewind	1.0	1
2015-07	True	smsthief	0.045454545454545456	1
2015-07	True	ramnit	0.5	1
2015-08	True	sms	0.6666666666666666	2
2015-08	True	exploit	0.14285714285714285	1
2015-08	True	smsreg	0.13043478260869565	3
2015-08	True	lockscreen	0.16666666666666666	1
2015-08	True	opfake	0.42857142857142855	3
2015-08	True	execdownload	0.08571428571428572	3
2015-08	True	smssend	0.04	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	kyview	1.0	1
2015-09	True	secapk	0.125	1
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.058823529411764705	3
2015-09	True	smsthief	0.5	1
2015-09	True	execdownload	0.02857142857142857	1
2015-09	True	nimda	1.0	1
2015-09	True	youmi	0.2	1
2015-09	True	torec	0.14285714285714285	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	True	unknown	0.14285714285714285	1
2015-10	True	lockscreen	0.9538461538461539	62
2015-10	True	congur	1.0	13
2015-10	False	adware	0.2631578947368421	5
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	1.0	14
2015-10	True	packed	0.4	2
2015-10	True	execdownload	0.08108108108108109	3
2015-10	True	baiduprotect	0.16666666666666666	1
2015-10	True	minimob	1.0	1
2015-10	True	adflex	0.3333333333333333	1
2015-11	True	fakeapp	1.0	2
2015-11	True	smsreg	0.06666666666666667	1
2015-11	True	network	1.0	1
2015-12	True	fakeapp	0.9	9
2015-12	True	execdownload	0.034482758620689655	1
2015-12	True	ewind	1.0	1
2015-12	False	adware	0.0625	1
2015-12	True	smsreg	0.1111111111111111	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	kidlogger	1.0	1
2016-01	True	smsreg	0.034482758620689655	1
2016-01	True	fakeapp	0.8	12
2016-01	True	adflex	0.625	5
2016-01	True	mobidash	1.0	3
2016-01	False	adware	0.03571428571428571	1
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	True	secapk	0.14285714285714285	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	True	viser	1.0	1
2016-02	True	umpay	0.2	1
2016-02	True	adflex	0.625	5
2016-02	True	baiduprotect	0.2857142857142857	2
2016-02	True	secapk	0.1	1
2016-02	True	mobidash	0.5	1
2016-02	True	smsreg	0.013888888888888888	1
2016-02	True	ewind	0.5	1
2016-02	False	adware	0.0625	1
2016-02	True	execdownload	0.05	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	True	sms	1.0	1
2016-03	False	adware	0.11764705882352941	2
2016-03	True	congur	1.0	2
2016-03	True	ewind	0.5	2
2016-03	True	smsagent	1.0	1
2016-03	True	fakeapp	0.16666666666666666	1
2016-03	True	execdownload	0.047619047619047616	1
2016-04	True	congur	1.0	5
2016-04	True	minimob	0.3333333333333333	1
2016-04	True	intas	1.0	1
2016-04	True	clicks	1.0	1
2016-04	False	airpush	1.0	1
2016-04	True	opfake	0.5	1
2016-04	False	adware	0.0625	1
2016-04	True	rooter	0.25	1
2016-05	False	airpush	0.5	1
2016-05	True	apptrack	1.0	2
2016-05	True	cepsbot	1.0	1
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.13333333333333333	4
2016-05	True	ransomware	0.5	1
2016-05	True	dnotua	1.0	1
2016-05	True	execdownload	0.058823529411764705	3
2016-05	True	smsreg	0.07142857142857142	2
2016-05	True	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	True	smssend	0.3333333333333333	1
2016-05	True	packed	0.14285714285714285	1
2016-06	True	smspay	0.7333333333333333	11
2016-06	True	smsreg	0.3793103448275862	11
2016-06	True	triada	0.125	1
2016-06	True	secapk	0.3125	5
2016-06	True	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	True	mobidash	1.0	2
2016-06	False	adware	0.25	3
2016-06	True	unknown	0.021739130434782608	1
2016-07	True	dowgin	0.5	2
2016-07	True	adflex	1.0	2
2016-07	True	hypay	0.1111111111111111	1
2016-07	True	smsagent	0.5	1
2016-07	True	gidby	1.0	1
2016-07	True	packed	0.07692307692307693	1
2016-07	False	adware	0.03571428571428571	1
2016-07	True	smsthief	0.25	1
2016-07	True	smsreg	0.013157894736842105	1
2016-07	True	syringe	0.3333333333333333	1
2016-07	True	coinge	1.0	1
2016-08	False	adware	0.037037037037037035	3
2016-08	True	smsreg	0.043478260869565216	1
2016-08	True	mobidash	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	True	hero	1.0	1
2016-08	True	dowgin	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	rooter	0.2	1
2016-08	True	hiddad	0.058823529411764705	1
2016-08	True	admogo	1.0	1
2016-08	True	fakeapp	0.5	1
2016-09	True	congur	1.0	1
2016-09	True	hypay	0.3888888888888889	7
2016-09	True	ztorg	0.06666666666666667	1
2016-09	True	minimob	0.16666666666666666	1
2016-09	False	adware	0.03076923076923077	2
2016-09	True	smsagent	0.5	2
2016-09	True	smssend	0.07692307692307693	1
2016-09	True	mobidash	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	True	virus	1.0	1
2016-10	True	yoga	1.0	1
2016-10	True	mobidash	0.4	2
2016-10	True	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	ramnit	0.5	1
2016-11	True	fakeapp	0.3333333333333333	1
2016-11	True	youmi	0.3333333333333333	1
2016-11	True	smsspy	0.1	1
2016-11	True	dnotua	1.0	1
2016-11	True	mobidash	0.5	1
2016-11	True	ewind	0.25	1
2016-11	True	autoins	1.0	1
2016-11	True	stealthcell	1.0	1
2016-11	True	syringe	0.5	1
2016-11	True	execdownload	0.05263157894736842	1
2016-11	True	skygofree	1.0	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	True	execdownload	0.02631578947368421	1
2016-12	True	hiddad	0.42857142857142855	3
2016-12	True	secapk	0.5	1
2016-12	False	adware	0.20689655172413793	6
2016-12	True	fakeapp	0.5	1
2016-12	True	mobidash	0.8	4
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	True	pipe	1.0	1
2016-12	True	panev	1.0	1
2016-12	True	unknown	0.2	1
2016-12	True	wapron	0.25	1
2016-12	True	exploit	0.16666666666666666	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	seldor	1.0	1
2017-01	True	youku	1.0	1
2017-01	True	batmob	1.0	2
2017-01	True	fakeapp	0.3333333333333333	1
2017-01	True	virus	1.0	1
2017-01	True	hiddad	0.2	1
2017-01	True	smsreg	0.02	1
2017-01	True	autoins	0.3333333333333333	1
2017-01	False	adware	0.03125	1
2017-01	True	virut	1.0	1
2017-01	True	gappusin	0.25	1
2017-01	True	dnotua	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	True	mobidash	0.42857142857142855	3
2017-01	True	spyware	1.0	1
2017-02	True	hiddad	0.3333333333333333	2
2017-02	True	smsreg	0.024390243902439025	1
2017-02	True	smssend	1.0	3
2017-02	False	adware	0.05555555555555555	3
2017-02	True	dowloader	1.0	1
2017-02	True	toofan	1.0	1
2017-02	True	clicks	0.3333333333333333	3
2017-02	True	ztorg	0.25	1
2017-02	True	dowgin	0.125	1
2017-02	True	mobidash	1.0	4
2017-02	True	fakeapp	0.5	1
2017-03	True	mobidash	0.8421052631578947	16
2017-03	True	clicks	0.16666666666666666	2
2017-03	True	execdownload	0.058823529411764705	2
2017-03	True	dnotua	0.25	1
2017-03	True	hiddad	0.16666666666666666	3
2017-03	True	subspod	0.3333333333333333	1
2017-03	True	mobipast	1.0	1
2017-03	True	neospy	1.0	1
2017-03	True	adflex	1.0	1
2017-04	True	lezok	1.0	1
2017-04	True	ewind	0.5	1
2017-04	True	mobidash	0.4090909090909091	9
2017-04	True	subspod	0.75	3
2017-04	True	systemmonitor	0.5	1
2017-04	True	piom	1.0	1
2017-04	True	pircob	1.0	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	0.8	12
2017-05	False	adware	0.1111111111111111	1
2017-05	True	spyware	0.5	1
2017-05	True	smforw	1.0	1
2017-05	True	smsspy	0.5	1
2017-06	True	mobidash	0.75	3
2017-06	True	inmobi	1.0	1
2017-06	True	viser	1.0	1
2017-06	False	adware	0.09090909090909091	1
2017-06	True	lockscreen	0.3333333333333333	1
2017-06	True	vmvol	1.0	1
2017-06	True	windows	0.3333333333333333	1
2017-07	True	mobidash	0.42857142857142855	6
2017-07	True	ramnit	1.0	1
2017-07	False	adware	0.09090909090909091	1
2017-08	True	wannacry	1.0	3
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	True	mobidash	0.4	2
2017-08	True	fobus	1.0	1
2017-09	False	adware	0.05263157894736842	2
2017-09	True	lezok	1.0	1
2017-09	True	fakeapp	0.5	1
2017-10	True	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	hiddapp	0.6666666666666666	2
2017-10	True	mobidash	0.1875	3
2017-10	True	hiddenapp	1.0	2
2017-10	True	spyware	1.0	1
2017-10	True	hiddad	0.3333333333333333	2
2017-10	True	ransomware	1.0	1
2017-10	True	fakeapp	0.25	1
2017-10	False	adware	0.05263157894736842	1
2017-11	False	adwo	1.0	1
2017-11	True	miner	1.0	2
2017-11	True	lockscreen	1.0	1
2017-12	True	wihack	1.0	1
2017-12	True	miner	1.0	1
2017-12	True	gappusin	0.5	1
2017-12	True	ramnit	1.0	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	True	miner	1.0	9
2018-01	True	smsspy	0.25	1
2018-01	True	faketoken	1.0	1
2018-02	True	miner	1.0	7
2018-02	True	hiddad	0.1	1
2018-03	True	dowgin	0.6666666666666666	2
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	False	adware	0.2222222222222222	2
2018-03	True	hiddenapp	1.0	1
2018-03	False	airpush	1.0	1
2018-03	True	execdownload	0.3333333333333333	1
2018-04	True	baiduprotect	1.0	1
2018-04	True	miner	0.8571428571428571	6
2018-04	True	smforw	0.5	1
2018-04	True	unknown	0.5	1
2018-04	True	kevdroid	1.0	1
2018-04	True	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	True	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	boogr	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	True	fakeapp	1.0	2
2018-05	True	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	False	adware	0.3076923076923077	4
2018-05	True	fakefort	1.0	1
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-05	True	exploit	1.0	1
2018-06	True	infosteal	0.4444444444444444	8
2018-06	True	unknown	1.0	2
2018-06	True	spyware	0.5	1
2018-06	True	execdownload	0.04878048780487805	2
2018-06	True	belesak	0.1	1
2018-06	True	smssend	0.125	1
2018-06	True	dowgin	0.2	1
2018-06	True	mytrackp	1.0	1
2018-06	True	mobidash	0.25	1
2018-06	True	smforw	0.2	1
2018-07	True	wapron	0.7894736842105263	15
2018-07	True	dnotua	0.9444444444444444	17
2018-07	False	airpush	0.75	3
2018-07	False	adware	0.1875	3
2018-07	True	lockscreen	0.1111111111111111	1
2018-07	True	hiddad	0.05	1
2018-07	True	miner	1.0	1
2018-08	True	dnotua	0.0625	1
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	True	fakeapp	0.6666666666666666	2
2018-08	True	dowgin	0.3333333333333333	1
2018-08	True	ramnit	1.0	1
