date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-08	164	36	140	60	3	kyvu,anlost,hero	benign,hero,virus,kalfere,mobidash,fakeapp,hiddad,execdownload,adware,admogo,smspay,smsspy,pornvideo,smsreg,anlost,syringe,exploit,skymobi,smssend,blouns,gappusin,rootnik,kyvu,systemmonitor,ztorg,packed,dowgin,secapk,triada
2016-09	178	22	159	41	10	batmobi,spyhuman	benign,infosteal,spyhuman,hypay,smssend,smsreg,admogo,fakeapp,wapron,adware,ztorg,smsagent,batmobi,execdownload,smsspy,shedun,cimsci,smspay
2016-10	188	12	108	92	5	roversa,secneo,tencentprotect,yoga,nineap	smssend,syringe,benign,mobidash,adware,smsreg,execdownload,domob,shedun,ztorg,yoga,tencentprotect,dnotua,cimsci,smforw,batmobi,infosteal,hiddad,autoins,blouns,nineap,sandr,secneo,roversa,fakeinst
2016-11	190	10	111	89	5	avpass,mobextra,styricka	benign,smsspy,execdownload,syringe,mobidash,autoins,fakeapp,avpass,skymobi,kuguo,adware,gappusin,batmobi,pornvideo,infosteal,umpay,tool,smsreg,wapron,ztorg,sprovider,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,triada,opfake,tencentprotect,rootnik,packed,adwo,clicks
2016-12	173	27	62	138	5	mobby,zadmo,hidden,fyec,simpatchy	benign,adware,hiddad,mobby,fakeapp,ztorg,skymobi,umpay,joynow,execdownload,infosteal,sprovider,wapron,gumen,smsreg,hidden,packed,secapk,clicks,hypay,shedun,zadmo,unknown,smsthief,roversa,leech,fakeinst,triada,qysly,gappusin,exploit,oveead,mobidash,smsspy,kyview,tool,fyec,rooter,syringe,opfake,avpass,simpatchy,tencentprotect,adflex,dowgin,smspay
2017-01	172	28	164	36	1	youku	benign,kalfere,smsreg,youku,adware,dnotua,rooter,mobidash,spyware,oveead,clicks,syringe,sprovider,fakeapp,guerrilla,skymobi,seldor,domob,smsspy,packed,ewind,shedun,fakeinst,smsthief
2017-02	184	16	157	43	2	toofan,dowloader	benign,clicks,ztorg,adware,dowloader,infosteal,toofan,mobidash,smssend,fakeapp,smskey,opfake,hiddad,tool,blouns,boogr,skymobi,smsreg,execdownload,ewind,shedun,unknown,fakeinst,dowgin,smsspy,sprovider,systemmonitor
2017-03	182	18	69	131	5	hiddenads,qqspy,ubsod	adflex,execdownload,mobidash,benign,packed,hiddad,adware,smsreg,dnotua,ztorg,adwo,sprovider,youmi,shedun,infosteal,skymobi,clicks,smspay,fakeinst,vmvol,ubsod,wapron,virus,hiddenapp,qqspy,pornvideo,syringe,unknown,exploit,hiddenads,smskey,styricka,rooter,ewind,fakeapp,fictus,smsagent,hypay,tispy,autoins,airpush,tekwon,rootnik
2017-04	173	27	45	155	11	subspod,pircob,cyfin,piom,lezok,windows,xafekopy	benign,systemmonitor,adware,mobidash,subspod,kuguo,ewind,lezok,execdownload,smsreg,clicks,syringe,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,smssend,piom,fakeinst,windows,cimsci,pircob,ubsod,phonespy,cyfin,smsthief,lockscreen,youmi,fictus
2017-05	184	16	101	99	3	silentinstaller,ransomkd,soundy	mobidash,benign,smsspy,spyware,mobby,infosteal,sprovider,clicks,unknown,packed,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,ramnit,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,smforw,dnotua,hiddenads,ransomware,shedun,silentinstaller
2017-06	191	9	172	28	2	frupi,inmobi	mobidash,benign,adware,windows,lockscreen,viser,packed,airpush,frupi,smspay,smsreg,fakeinst,unknown,pornvideo,inmobi,hiddad,sprovider,smsspy
2017-07	185	15	49	151	1	mazarbot	benign,mobidash,hiddad,adware,baiduprotect,secneo,guerrilla,smsreg,virus,spyware,ewind,dowgin,smspay,apptrack,unknown,infosteal,execdownload,qysly,tencentprotect,triada,youmi,smsagent,rooter,fakeapp,dnotua,lezok,exploit,smforw,rootnik,xafekopy,syringe,ramnit,smsspy,mazarbot,packed,tool,cova,lockscreen,yoga,gappusin,kyview,hiddenapp,windows,wapron
2017-08	186	14	100	100	3	wannacry,hiddapp	benign,yoga,mobidash,ramnit,hiddenapp,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp,adware,wannacry,syringe,execdownload,admogo,rooter,systemmonitor,kyview
2017-09	191	9	66	134	2	vpsdrop,appad	execdownload,mobidash,benign,ransomware,secneo,appad,packed,smsreg,hiddad,gappusin,adware,hiddapp,shedun,smskey,triada,sprovider,unknown,mobby,smspay,xafekopy,infosteal,vpsdrop,tool,lezok,kyview,fakeapp
2017-10	186	14	143	57	0		benign,fakeapp,mobidash,hiddad,ewind,lockscreen,smsreg,spyware,tool,adware,fictus,shedun,youmi,dowgin,guerrilla,triada,smssend,hiddapp,cyfin,boogr,yoga
2017-11	196	4	108	92	6	miner,cynos,mobtool,spynote	benign,adwo,fakeapp,mobidash,execdownload,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,yoga,linux,infosteal,wapron,ewind,unknown,dnotua,gappusin,adware,clicks,cynos,mobtool,secapk,miner,shedun,lockscreen,spynote
2017-12	190	10	75	125	7	wihack,loki,ocikq,egame,lockerpin,darop	clicks,benign,lockerpin,gappusin,dnotua,execdownload,packed,hiddad,ewind,wapron,adware,wihack,triada,youmi,styricka,smsreg,autoins,systemmonitor,lezok,skymobi,tool,egame,miner,mobidash,smspay,ocikq,hqwar,smssend,secapk,spyware,ramnit,spynote,loki,virus,darop,infosteal,rooter
2018-01	186	14	47	153	2	faketoken,itracker	benign,mobidash,smsspy,youmi,clicks,execdownload,itracker,autoins,hiddad,adware,smsreg,smssend,syringe,miner,triada,wapron,tool,faketoken,lockscreen,styricka,packed,secapk,tencentprotect,commplat,smspay,lezok,yoga
2018-02	185	15	64	136	2	hoverwatch,smsbot	benign,hqwar,execdownload,ewind,vpsdrop,smsreg,wapron,hiddad,tencentprotect,packed,smssend,shedun,clicks,adware,unknown,styricka,mobidash,yoga,miner,smspay,windows,domob,hoverwatch,infosteal,syringe,dowgin,secapk,dnotua,youmi,smsspy,cynos,smsbot,triada,rootnik,admogo,gappusin
2018-03	185	15	135	65	2	reddawn,fakefort	benign,hiddad,adware,gappusin,fakefort,hiddenapp,smskey,execdownload,boogr,smsreg,unknown,dowgin,mobidash,syringe,shedun,smspay,tool,piom,styricka,tencentprotect,autoins,packed,clicks,apptrack,reddawn,youmi
2018-04	171	29	122	78	0		benign,hypay,adware,boogr,baiduprotect,fakeapp,secneo,smsreg,shedun,packed,dowgin,miner,secapk,mobidash,execdownload,sandr,smforw
2018-05	176	24	77	123	1	blacklister	benign,exploit,ginmaster,fakeapp,adware,dnotua,hiddad,congur,fakefort,smsreg,smssend,packed,shedun,mobidash,smforw,dowgin,infosteal,execdownload,baiduprotect,hiddenads,tool,smspay,blacklister,lockscreen,windows,secapk,hypay
2018-06	182	18	133	67	7	mobtes,belesak,robtes	execdownload,benign,mobidash,smssend,fakeinst,robtes,infosteal,belesak,hiddad,spyware,dowgin,callpay,smsreg,mobtes,ransomware,clicks,adware,smsbot,piom,smspay,lockscreen,fusob,autoins,congur,svpeng,phonespy
2018-07	184	16	120	80	1	elite	benign,unknown,hidden,hiddad,small,airpush,lockscreen,slocker,elite,smsreg,shedun,execdownload,wapron,secapk,smspay,smssend,fakeinst,adware,youmi,kuguo,dowgin
2018-08	178	22	79	121	0		benign,piom,mobidash,fakeapp,dowgin,adware,shedun,smsreg,execdownload,smspay,dnotua,wapron,clicks,guerrilla,hiddad
2018-09	175	25	155	45	0		benign,adware,fakeapp,dnotua,execdownload,packed,smsreg,smspay,piom,triada,vpsdrop,guerrilla,shedun,wapron,virus,windows,hiddapp
2018-10	179	21	95	105	1	dnouta	benign,fakeapp,dowgin,dnotua,wapron,virus,packed,shedun,piom,smsreg,execdownload,smspay,unknown,dnouta,windows,tencentprotect,cyfin
2018-11	189	11	56	144	2	gamclk,xiny	benign,dowgin,smsreg,execdownload,styricka,wapron,kyview,virus,packed,smsspy,shedun,dnotua,gappusin,triada,gamclk,piom,clicks,unknown,cyfin,xiny
