date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-03	156	44	188	12	0		opfake,benign,smskey,adware,cardserv,airpush,secapk,unknown
2014-04	173	27	183	17	6	systemmonitor,phonespy,tekwon,cimsci,dnotua	benign,systemmonitor,packed,cimsci,smsagent,kyview,opfake,dnotua,phonespy,tekwon,exploit,smsspy,smssend,adflex
2014-05	157	43	96	104	7	kingroot,gabas,leech,cova,simplocker,qysly	benign,smsreg,gabas,dowgin,secapk,kuguo,mseg,qysly,adware,fakeinst,mecor,infosteal,airpush,youmi,opfake,viser,smssend,unknown,kyview,igexin,gappusin,systemmonitor,cova,cimsci,vidro,umpay,exploit,simplocker,utchi,smsagent,skymobi,leech,cardserv,kingroot,hipposms
2014-06	172	28	100	100	8	faketoken,chyapo,golddream,goldentouch,sms,slocker,kimia,mogap	benign,sms,cova,chyapo,airpush,simplocker,minimob,packed,golddream,smforw,adflex,wroba,smskey,slocker,infosteal,smsreg,mecor,adware,fakeinst,kuguo,smssend,youmi,exploit,leadbolt,dowgin,opfake,smsagent,gappusin,unknown,secapk,mogap,smsspy,fakeapp,kimia,skymobi,wooboo,systemmonitor,goldentouch,faketoken
2014-07	183	17	191	9	2	systush,svpeng	benign,minimob,svpeng,airpush,systush,domob,adflex
2014-08	171	29	184	16	2	torec,spyagent	dianjin,benign,droiddreamlight,smsreg,torec,adflex,secapk,cimsci,spyagent,exploit,packed,adware
2014-09	167	33	107	93	9	pandaad,xinyinhe,helir,small,webapp,cnzz,gidix,adend	benign,secapk,smsreg,adflex,webapp,gidix,packed,minimob,skymobi,airpush,fakeinst,smsagent,adware,infosteal,cnzz,kyview,umpay,dowgin,execdownload,smssend,mecor,opfake,small,kuguo,exploit,svpeng,tekwon,cimsci,pandaad,systemmonitor,helir,nandrobox,adend,smsspy,xinyinhe
2014-10	183	17	94	106	10	rooter,cajino,zdtad,fakebank,netspoof	benign,smsreg,spyoo,smsthief,zdtad,airpush,adware,mecor,cova,infosteal,opfake,rooter,youmi,xinyinhe,domob,fobus,smssend,packed,gappusin,skymobi,dowgin,cimsci,adflex,cajino,kuguo,netspoof,fakeinst,kyview,feejar,execdownload,adwo,minimob,spyware,fakebank
2014-11	176	24	88	112	6	apptrack,smscmd,dalik,nqshield,battpatch,clicks	airpush,benign,secapk,minimob,exploit,mogap,skymobi,adware,zdtad,smsreg,smforw,sms,mecor,apptrack,dowgin,kuguo,smscmd,domob,clicks,cimsci,spyware,systemmonitor,adflex,smsagent,battpatch,adwo,umpay,gappusin,nqshield,infosteal,feejar,dalik,koomer,opfake,packed,smskey,wroba
2014-12	186	14	112	88	1	mgyun	minimob,benign,infosteal,smsreg,sms,youmi,boqx,airpush,execdownload,vmvol,mgyun,smsagent,mecor,exploit,smssend,unknown,skymobi,secapk,rooter,fobus,nqshield,domob,systemmonitor,dowgin,adware,kuguo,umpay,spyware,zdtad
2015-01	170	30	74	126	8	alycunis,gorpo,rootnik,fictus,linux,mobisec,commplat,mobtes	smsreg,benign,airpush,youmi,gorpo,adware,adflex,cimsci,secapk,unknown,rootnik,kuguo,systemmonitor,commplat,mobisec,execdownload,gappusin,skymobi,smssend,mgyun,linux,fakebank,mecor,dowgin,fictus,umpay,adwo,torec,alycunis,zdtad,qysly,mobtes,sms,xinyinhe,wooboo
2015-02	174	26	158	42	1	admogo	benign,secapk,skymobi,adwo,fobus,packed,admogo,mobisec,clicks,adware,kingroot,smssend,smsreg,systemmonitor,nqshield,gappusin,kuguo,execdownload,cimsci,infosteal
2015-03	189	11	63	137	6	fogod,vitan,triada,symkob,bips,vnapstore	smsreg,benign,unknown,cimsci,tekwon,vnapstore,airpush,exploit,adware,mecor,secapk,skymobi,smssend,apptrack,packed,wroba,igexin,umpay,systemmonitor,execdownload,uupay,infosteal,fobus,opfake,androrat,admogo,gappusin,vitan,domob,smforw,smscmd,mogap,symkob,fogod,triada,bips,adwo,kuguo,youmi
2015-04	173	27	88	112	9	kalfere,smspay,boogr,ransomware,pesabti	benign,smsreg,vnapstore,fictus,minimob,zdtad,execdownload,skymobi,apptrack,kuguo,secapk,unknown,smspay,pesabti,exploit,youmi,mogap,smssend,airpush,ransomware,smforw,wroba,adware,kalfere,gappusin,tekwon,smsthief,adwo,boogr,infosteal
2015-05	180	20	150	50	5	autoins,wapron,joynow,mobidash,nineap	benign,skymobi,nineap,smsreg,kalfere,smsthief,adware,unknown,adflex,mobidash,smsspy,exploit,vnapstore,secapk,umpay,wapron,zdtad,opfake,ransomware,execdownload,autoins,systemmonitor,mgyun,smssend,mecor,cimsci,fictus,joynow
2015-06	166	34	144	56	6	fadeb,lockscreen,dials,sandr,douwan	benign,smssend,airpush,adware,lockscreen,gedma,dials,fadeb,smforw,zdtad,smsreg,spyoo,sandr,douwan,smspay,opfake,adflex,unknown,minimob,domob,mgyun,smsagent,youmi
2015-07	182	18	168	32	2	hoaber,server	benign,smssend,adflex,airpush,hoaber,minimob,zdtad,simplocker,smforw,smsreg,execdownload,sandr,smsspy,adware,mecor,server,dowgin,webapp
2015-08	185	15	94	106	7	sivu,oimobi,reptilicus,levida,shedun	benign,sivu,kyview,smsreg,smsagent,airpush,reptilicus,adware,dowgin,execdownload,infosteal,ransomware,sms,kalfere,qysly,opfake,gappusin,fakeinst,secapk,rooter,lockscreen,levida,shedun,exploit,smssend,oimobi,torec,triada,smskey,rootnik,smsspy,smsthief,bips,smforw,fobus,slocker,domob,linux,minimob,skymobi
2015-09	157	43	181	19	6	marcher,seldor,badpac	benign,adflex,svpeng,clicks,seldor,execdownload,lockscreen,ransomware,opfake,triada,smsreg,kalfere,torec,marcher,badpac,fobus
2015-10	174	26	156	44	11	congur,baiduprotect,jisut	benign,lockscreen,execdownload,baiduprotect,adflex,congur,ransomware,opfake,svpeng,jisut,gappusin,umpay,slocker
2015-11	178	22	100	100	16	dilidi,fusob	benign,adware,lockscreen,exploit,smssend,boogr,ransomware,rootnik,jisut,fusob,slocker,mecor,unknown,secapk,dilidi,levida,infosteal,execdownload,rooter,server,linux,smsreg,airpush,congur,fakeapp
2015-12	178	22	180	20	3	norex,ztorg,stagefright	benign,adware,fakeapp,stagefright,svpeng,smsreg,execdownload,norex,fusob,lockscreen,ztorg,ransomware,bips
2016-01	174	26	180	20	2	krysanec,tool	benign,mobidash,fakeapp,tool,fakeinst,krysanec,adflex,packed,smsreg
2016-02	187	13	144	56	1	tencentprotect	adflex,benign,smssend,baiduprotect,mobidash,infosteal,smsreg,umpay,leech,fakeinst,secapk,fakeapp,mecor,execdownload,exploit,tencentprotect,apptrack,clicks,triada,opfake,rooter,dowgin,kuguo,xinyinhe
2016-03	170	30	141	59	6	guerrilla,revo,gluper	benign,baiduprotect,adware,skymobi,triada,airpush,adflex,revo,vnapstore,fakeinst,smsreg,infosteal,guerrilla,sms,minimob,unknown,execdownload,gluper,dowgin,ztorg,marcher,secapk,apptrack,admogo,packed
2016-04	185	15	112	88	12	axent,cepsbot,hypay,gamex,kapuser,frelect,sprovider	benign,smsreg,fakeinst,adflex,lockscreen,viser,rooter,axent,cimsci,unknown,triada,gamex,infosteal,execdownload,linux,packed,sprovider,cepsbot,secapk,congur,rootnik,kapuser,adware,smsthief,gappusin,frelect,smspay,smsspy,ztorg,smssend,hypay,server,sandr,kalfere,shedun
2016-05	182	18	154	46	11	pornvideo,hyspu,hiddenapp,drosel	benign,small,ztorg,fakeapp,execdownload,dnotua,adware,airpush,apptrack,shedun,unknown,wapron,smsreg,axent,hiddenapp,linux,drosel,cepsbot,gorpo,sms,secapk,packed,kalfere,pornvideo,congur,hyspu
2016-06	170	30	162	38	1	hiddad	benign,hiddad,secapk,dnotua,hiddenapp,linux,smssend,fakeinst,execdownload,unknown,leech,smspay,shedun,smsreg,systemmonitor,virus
2016-07	175	25	130	70	4	blouns,loodos,ramnit	benign,smspay,execdownload,adflex,opfake,hypay,blouns,small,gappusin,adware,hiddenapp,hiddad,exploit,gluper,rootnik,skymobi,smsreg,fictus,domob,smssend,triada,rooter,airpush,smforw,smsthief,oveead,uupay,ramnit,loodos,ztorg,feejar,unknown,shedun,dowgin,fakeinst,linux
2016-08	167	33	126	74	4	syringe,ewind,coinge,kyvu	smsspy,benign,smssend,adware,mobidash,dowgin,kalfere,hiddad,execdownload,smspay,admogo,syringe,exploit,skymobi,smsreg,blouns,gappusin,rootnik,kyvu,systemmonitor,ztorg,packed,secapk,triada,ewind,sprovider,coinge,shedun,clicks,mobisec
2016-09	182	18	125	75	19	batmobi,worm,spyhuman	worm,benign,infosteal,hypay,wapron,smsreg,adware,minimob,smsagent,virus,spyhuman,batmobi,execdownload,smsspy,smssend,shedun,cimsci,smspay,small,exploit,coinge,congur,systemmonitor,smsthief,frelect,kuguo,fakeinst,ztorg,syringe
2016-10	183	17	91	109	3	yoga,roversa,secneo	benign,smsreg,adware,smssend,mobidash,rootnik,ramnit,execdownload,syringe,domob,shedun,ztorg,yoga,tencentprotect,dnotua,cimsci,smforw,batmobi,infosteal,hiddad,autoins,blouns,nineap,sandr,secneo,roversa,fakeinst,ewind,smspay
2016-11	185	15	67	133	6	hiddenads,styricka,avpass,mobextra	benign,opfake,kuguo,adware,mobidash,execdownload,smsspy,avpass,skymobi,gappusin,batmobi,pornvideo,infosteal,umpay,tool,smsreg,wapron,ztorg,sprovider,fakeapp,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,triada,tencentprotect,rootnik,packed,adwo,clicks,vnapstore,spyware,syringe,roversa,hiddenads,fakeinst,dianle,cimsci,dnotua,airpush
2016-12	171	29	94	106	3	hidden,fyec,zadmo	hiddad,benign,fakeapp,zadmo,adware,mobidash,yoga,smsreg,packed,ztorg,skymobi,umpay,joynow,execdownload,infosteal,sprovider,wapron,gumen,hidden,secapk,clicks,hypay,shedun,unknown,smsthief,roversa,leech,fakeinst,triada,qysly,gappusin,exploit,oveead,smsspy,kyview,tool,fyec
2017-01	183	17	128	72	3	batmob,youku,cyfin	benign,virus,mobidash,cyfin,batmob,fakeapp,kalfere,syringe,smsthief,dnotua,oveead,clicks,smsreg,sprovider,guerrilla,skymobi,seldor,domob,smsspy,packed,ewind,youku,shedun,fakeinst,opfake,styricka,autoins,sandr,youmi,gappusin,adware,apptrack,tool,hiddad,wapron
2017-02	187	13	194	6	0		benign,clicks,virus,smsreg,vmvol,opfake,hiddad
2017-03	183	17	62	138	6	neospy,ubsod,tispy,qqspy	benign,hiddad,fakeapp,mobidash,execdownload,adware,neospy,ztorg,adwo,sprovider,smsreg,youmi,shedun,infosteal,skymobi,clicks,smspay,fakeinst,vmvol,ubsod,wapron,virus,hiddenapp,qqspy,pornvideo,syringe,unknown,dnotua,exploit,hiddenads,smskey,styricka,rooter,ewind,fictus,smsagent,hypay,tispy,autoins,airpush,tekwon,rootnik,leech,mobisec,smssend
2017-04	172	28	45	155	9	subspod,piom,pircob,lezok,xafekopy	benign,mobidash,subspod,piom,adware,lezok,execdownload,ewind,smsreg,clicks,syringe,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,systemmonitor,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,smssend,fakeinst,windows,cimsci,pircob,kuguo,ubsod,phonespy,cyfin,smsthief,lockscreen,youmi,fictus
2017-05	185	15	101	99	4	ransomkd,silentinstaller,soundy,mobby	benign,mobidash,spyware,mobby,infosteal,sprovider,clicks,unknown,packed,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,ramnit,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,smforw,dnotua,hiddenads,ransomware,shedun,smsspy,silentinstaller
2017-06	187	13	95	105	4	frupi,inmobi,loki,appad	benign,lockscreen,vmvol,mobidash,windows,adware,packed,airpush,frupi,smspay,smsreg,fakeinst,unknown,pornvideo,inmobi,hiddad,sprovider,smsspy,execdownload,viser,loki,skymobi,gappusin,kyview,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,smsagent,styricka,appad
2017-07	191	9	41	159	1	mazarbot	execdownload,benign,mobidash,hiddad,adware,virus,smforw,baiduprotect,guerrilla,smsreg,spyware,ewind,dowgin,smspay,apptrack,unknown,infosteal,qysly,tencentprotect,triada,youmi,smsagent,rooter,fakeapp,dnotua,lezok,exploit,rootnik,xafekopy,syringe,ramnit,smsspy,mazarbot,packed,tool,cova,lockscreen,yoga,gappusin,kyview,hiddenapp,windows,wapron,skymobi
2017-08	189	11	117	83	3	wannacry,hiddapp	benign,yoga,fobus,ramnit,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp,adware,wannacry,syringe,execdownload,admogo,hiddenapp,mobidash,rooter
2017-09	188	12	80	120	1	vpsdrop	benign,lezok,mobby,appad,execdownload,packed,smsreg,hiddad,gappusin,adware,hiddapp,shedun,smskey,triada,sprovider,unknown,smspay,xafekopy,mobidash,secneo,ransomware,infosteal,vpsdrop,tool,kyview
2017-10	187	13	95	105	1	skygofree	ransomware,benign,spyware,lockscreen,hiddad,adware,yoga,tool,fictus,shedun,youmi,mobidash,dowgin,smsreg,guerrilla,triada,smssend,ewind,hiddapp,cyfin,boogr,ginmaster,execdownload,skygofree
2017-11	190	10	108	92	6	spynote,mobtool,cynos,miner	benign,adware,yoga,fakeapp,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,execdownload,linux,infosteal,wapron,ewind,mobidash,unknown,adwo,dnotua,gappusin,clicks,cynos,mobtool,secapk,miner,shedun,lockscreen,spynote
2017-12	191	9	75	125	6	darop,lockerpin,hqwar,egame,ocikq,wihack	benign,smssend,gappusin,clicks,dnotua,execdownload,packed,hiddad,ewind,wapron,adware,wihack,triada,youmi,styricka,smsreg,autoins,systemmonitor,lezok,skymobi,tool,egame,miner,mobidash,smspay,ocikq,hqwar,secapk,spyware,lockerpin,ramnit,spynote,loki,virus,darop,infosteal,rooter
2018-01	182	18	47	153	1	itracker	benign,clicks,lockscreen,execdownload,itracker,autoins,hiddad,adware,smsreg,smssend,smsspy,syringe,miner,triada,wapron,tool,faketoken,styricka,packed,secapk,mobidash,youmi,tencentprotect,commplat,smspay,lezok,yoga
2018-02	185	15	96	104	1	hoverwatch	benign,ewind,clicks,vpsdrop,miner,smsreg,wapron,execdownload,hiddad,tencentprotect,packed,smssend,shedun,adware,unknown,styricka,mobidash,yoga,smspay,windows,domob,hoverwatch,infosteal,syringe,dowgin,secapk,dnotua,hqwar,youmi,smsspy
2018-03	180	20	190	10	1	fakefort	benign,execdownload,boogr,clicks,hiddad,fakefort,adware,miner,hiddenapp
2018-04	181	19	196	4	0		benign,fakeapp,baiduprotect,execdownload,gappusin
2018-05	108	92	193	7	1	clientor	benign,fakeapp,lockscreen,adware,ginmaster,clientor
2018-06	186	14	158	42	6	hero,robtes,callpay,smsbot,belesak	benign,infosteal,adware,server,mobtes,fusob,exploit,lockscreen,smssend,hero,robtes,spyware,smsspy,mobidash,belesak,callpay,smsreg,execdownload,ransomware,fakeinst,clicks,smsbot
2018-07	188	12	177	23	1	mytrackp	benign,svpeng,wooboo,small,youmi,hiddad,adware,mytrackp,lockscreen
2018-08	175	25	99	101	0		benign,mobidash,fakeapp,adware,wapron,shedun,smsreg,execdownload,dowgin,smspay,dnotua,clicks,guerrilla
2018-09	186	14	168	32	0		adware,benign,fakeapp,clicks,execdownload,packed,smsreg,smspay,piom,dnotua,triada,vpsdrop,guerrilla,shedun,wapron,virus,windows
2018-10	182	18	142	58	1	dnouta	benign,umpay,fakeapp,smsreg,dowgin,dnotua,virus,packed,shedun,piom,wapron,execdownload,smspay,unknown,dnouta,windows
2018-11	189	11	115	85	1	gamclk	benign,smsreg,execdownload,styricka,wapron,kyview,virus,packed,smsspy,shedun,dnotua,gappusin,triada,gamclk,piom
