date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-12	0.6320	0.9765	0.0235	0.3680	0.9466	0.7182	0.6723
2018-01	0.4837	0.9828	0.0172	0.5163	0.9412	0.7184	0.5781
2018-02	0.3655	0.9769	0.0231	0.6345	0.9274	0.5824	0.4492
2018-03	0.4854	0.9846	0.0154	0.5146	0.9559	0.6584	0.5588
2018-04	0.6441	0.9546	0.0454	0.3559	0.9252	0.5974	0.6199
2018-05	0.7851	0.9678	0.0322	0.2149	0.9500	0.7252	0.7540
2018-06	0.4414	0.9855	0.0145	0.5586	0.9332	0.7645	0.5597
2018-07	0.5758	0.9862	0.0138	0.4242	0.9460	0.8192	0.6763
2018-08	0.7354	0.9841	0.0159	0.2646	0.9599	0.8327	0.7810
2018-09	0.2293	0.9862	0.0138	0.7707	0.9162	0.6287	0.3360
2018-10	0.1481	0.9862	0.0138	0.8519	0.9034	0.5407	0.2325
2018-11	0.2021	0.9892	0.0108	0.7979	0.9135	0.6667	0.3102
2018-12	0.1969	0.9847	0.0153	0.8031	0.9164	0.5507	0.2901
