date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-09	0.6286	0.9660	0.0340	0.3714	0.9333	0.6659	0.6467
2015-10	0.5874	0.9699	0.0301	0.4126	0.9333	0.6739	0.6277
2015-11	0.2459	0.9695	0.0305	0.7541	0.8985	0.4669	0.3221
2015-12	0.2973	0.9693	0.0307	0.7027	0.9042	0.5089	0.3753
2016-01	0.5642	0.9720	0.0280	0.4358	0.9359	0.6613	0.6089
2016-02	0.7212	0.9625	0.0375	0.2788	0.9412	0.6507	0.6842
2016-03	0.5982	0.9689	0.0311	0.4018	0.9349	0.6594	0.6273
2016-04	0.5602	0.9608	0.0392	0.4398	0.9257	0.5789	0.5694
2016-05	0.7065	0.9642	0.0358	0.2935	0.9394	0.6767	0.6913
2016-06	0.5142	0.9697	0.0303	0.4858	0.9246	0.6504	0.5743
2016-07	0.8108	0.9670	0.0330	0.1892	0.9519	0.7249	0.7655
2016-08	0.7827	0.9612	0.0388	0.2173	0.9434	0.6909	0.7340
2016-09	0.5274	0.9521	0.0479	0.4726	0.9100	0.5485	0.5377
2016-10	0.8049	0.9623	0.0377	0.1951	0.9468	0.7009	0.7493
2016-11	0.5152	0.9590	0.0410	0.4848	0.9149	0.5802	0.5457
2016-12	0.6221	0.9701	0.0299	0.3779	0.9362	0.6920	0.6552
2017-01	0.6906	0.9667	0.0333	0.3094	0.9408	0.6821	0.6863
2017-02	0.7826	0.9765	0.0235	0.2174	0.9576	0.7826	0.7826
2017-03	0.7440	0.9657	0.0343	0.2560	0.9452	0.6880	0.7149
2017-04	0.6129	0.9520	0.0480	0.3871	0.9244	0.5307	0.5689
2017-05	0.6465	0.9691	0.0309	0.3535	0.9439	0.6400	0.6432
2017-06	0.5398	0.9673	0.0327	0.4602	0.9328	0.5922	0.5648
2017-07	0.7701	0.9638	0.0362	0.2299	0.9444	0.7024	0.7347
2017-08	0.9088	0.9684	0.0316	0.0912	0.9625	0.7599	0.8277
2017-09	0.8662	0.9726	0.0274	0.1338	0.9632	0.7556	0.8071
2017-10	0.7240	0.9684	0.0316	0.2760	0.9499	0.6531	0.6867
2017-11	0.7500	0.9631	0.0369	0.2500	0.9433	0.6765	0.7113
2017-12	0.8960	0.9651	0.0349	0.1040	0.9591	0.7089	0.7915
2018-01	0.7059	0.9762	0.0238	0.2941	0.9537	0.7297	0.7176
2018-02	0.6276	0.9745	0.0255	0.3724	0.9464	0.6842	0.6547
2018-03	0.7774	0.9780	0.0220	0.2226	0.9664	0.6827	0.7270
2018-04	0.8505	0.9430	0.0570	0.1495	0.9343	0.6097	0.7103
2018-05	0.8388	0.9606	0.0394	0.1612	0.9487	0.6976	0.7617
2018-06	0.6381	0.9737	0.0263	0.3619	0.9414	0.7210	0.6770
2018-07	0.7684	0.9758	0.0242	0.2316	0.9554	0.7748	0.7716
2018-08	0.7698	0.9737	0.0263	0.2302	0.9538	0.7593	0.7645
2018-09	0.5961	0.9717	0.0283	0.4039	0.9370	0.6825	0.6364
2018-10	0.6775	0.9653	0.0347	0.3225	0.9369	0.6816	0.6796
2018-11	0.6899	0.9603	0.0397	0.3101	0.9343	0.6492	0.6689
2018-12	0.6891	0.9572	0.0428	0.3109	0.9339	0.6045	0.6441
