date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-09	0.3408	0.9803	0.0197	0.6592	0.9168	0.6562	0.4486
2016-10	0.2317	0.9766	0.0234	0.7683	0.9030	0.5205	0.3207
2016-11	0.2788	0.9753	0.0247	0.7212	0.9062	0.5542	0.3710
2016-12	0.4756	0.9845	0.0155	0.5244	0.9349	0.7684	0.5875
2017-01	0.4656	0.9854	0.0146	0.5344	0.9367	0.7680	0.5798
2017-02	0.6141	0.9885	0.0115	0.3859	0.9520	0.8528	0.7141
2017-03	0.5271	0.9779	0.0221	0.4729	0.9363	0.7085	0.6045
2017-04	0.5226	0.9680	0.0320	0.4774	0.9318	0.5912	0.5548
2017-05	0.4949	0.9803	0.0197	0.5051	0.9423	0.6806	0.5731
2017-06	0.3451	0.9751	0.0249	0.6549	0.9242	0.5493	0.4239
2017-07	0.3797	0.9739	0.0261	0.6203	0.9145	0.6174	0.4702
2017-08	0.3986	0.9837	0.0163	0.6014	0.9257	0.7284	0.5153
2017-09	0.6624	0.9863	0.0137	0.3376	0.9575	0.8254	0.7350
2017-10	0.1765	0.9822	0.0178	0.8235	0.9211	0.4483	0.2532
2017-11	0.6413	0.9721	0.0279	0.3587	0.9412	0.7024	0.6705
2017-12	0.7520	0.9742	0.0258	0.2480	0.9549	0.7344	0.7431
2018-01	0.4248	0.9887	0.0113	0.5752	0.9417	0.7738	0.5485
2018-02	0.3655	0.9848	0.0152	0.6345	0.9347	0.6795	0.4753
2018-03	0.4562	0.9882	0.0118	0.5438	0.9576	0.7022	0.5531
2018-04	0.6477	0.9587	0.0413	0.3523	0.9292	0.6212	0.6341
2018-05	0.6198	0.9092	0.0908	0.3802	0.8810	0.4249	0.5042
2018-06	0.4854	0.9693	0.0307	0.5146	0.9227	0.6270	0.5472
2018-07	0.5984	0.9831	0.0169	0.4016	0.9454	0.7935	0.6822
2018-08	0.7320	0.9659	0.0341	0.2680	0.9431	0.6984	0.7148
2018-09	0.1266	0.9762	0.0238	0.8734	0.8976	0.3515	0.1862
2018-10	0.2738	0.9773	0.0227	0.7262	0.9078	0.5696	0.3699
2018-11	0.1045	0.9796	0.0204	0.8955	0.8954	0.3529	0.1613
2018-12	0.1813	0.9715	0.0285	0.8187	0.9029	0.3763	0.2448
