date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-11	0.6630	0.9709	0.0291	0.3370	0.9422	0.7011	0.6816
2017-12	0.8000	0.9689	0.0311	0.2000	0.9542	0.7092	0.7519
2018-01	0.4183	0.9804	0.0196	0.5817	0.9336	0.6598	0.5120
2018-02	0.3724	0.9757	0.0243	0.6276	0.9269	0.5745	0.4519
2018-03	0.4234	0.9777	0.0223	0.5766	0.9459	0.5370	0.4735
2018-04	0.5089	0.9490	0.0510	0.4911	0.9073	0.5107	0.5098
2018-05	0.4835	0.9302	0.0698	0.5165	0.8866	0.4286	0.4544
2018-06	0.4812	0.9679	0.0321	0.5188	0.9211	0.6150	0.5399
2018-07	0.6967	0.9795	0.0205	0.3033	0.9518	0.7870	0.7391
2018-08	0.7285	0.9711	0.0289	0.2715	0.9475	0.7310	0.7298
2018-09	0.1397	0.9760	0.0240	0.8603	0.8986	0.3721	0.2032
2018-10	0.3509	0.9735	0.0265	0.6491	0.9120	0.5925	0.4408
2018-11	0.1568	0.9711	0.0289	0.8432	0.8928	0.3659	0.2195
2018-12	0.4301	0.9710	0.0290	0.5699	0.9240	0.5845	0.4955
