date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-09	0.4813	0.9835	0.0165	0.5187	0.9347	0.7582	0.5888
2015-10	0.4526	0.9913	0.0087	0.5474	0.9398	0.8465	0.5898
2015-11	0.4201	0.9929	0.0071	0.5799	0.9367	0.8650	0.5655
2015-12	0.4719	0.9893	0.0107	0.5281	0.9392	0.8255	0.6005
2016-01	0.4014	0.9911	0.0089	0.5986	0.9390	0.8140	0.5376
2016-02	0.5346	0.9857	0.0143	0.4654	0.9459	0.7838	0.6356
2016-03	0.4371	0.9895	0.0105	0.5629	0.9390	0.8082	0.5673
2016-04	0.4120	0.9866	0.0134	0.5880	0.9363	0.7479	0.5313
2016-05	0.5472	0.9884	0.0116	0.4528	0.9461	0.8339	0.6608
2016-06	0.4146	0.9897	0.0103	0.5854	0.9329	0.8160	0.5499
2016-07	0.5904	0.9913	0.0087	0.4096	0.9525	0.8793	0.7065
2016-08	0.5171	0.9904	0.0096	0.4829	0.9432	0.8567	0.6449
2016-09	0.3185	0.9895	0.0105	0.6815	0.9229	0.7696	0.4505
2016-10	0.2602	0.9851	0.0149	0.7398	0.9134	0.6564	0.3726
2016-11	0.3636	0.9830	0.0170	0.6364	0.9216	0.7018	0.4790
2016-12	0.5016	0.9884	0.0116	0.4984	0.9410	0.8235	0.6235
2017-01	0.5000	0.9893	0.0107	0.5000	0.9434	0.8290	0.6238
2017-02	0.6168	0.9921	0.0079	0.3832	0.9554	0.8937	0.7299
2017-03	0.5693	0.9822	0.0178	0.4307	0.9441	0.7652	0.6528
2017-04	0.4516	0.9743	0.0257	0.5484	0.9318	0.6087	0.5185
2017-05	0.4949	0.9846	0.0154	0.5051	0.9462	0.7313	0.5904
2017-06	0.3363	0.9790	0.0210	0.6637	0.9271	0.5846	0.4270
2017-07	0.3850	0.9792	0.0208	0.6150	0.9198	0.6729	0.4898
2017-08	0.4189	0.9855	0.0145	0.5811	0.9294	0.7607	0.5403
2017-09	0.6943	0.9907	0.0093	0.3057	0.9643	0.8790	0.7758
2017-10	0.7647	0.9840	0.0160	0.2353	0.9674	0.7972	0.7806
2017-11	0.6196	0.9754	0.0246	0.3804	0.9422	0.7215	0.6667
2017-12	0.6720	0.9863	0.0137	0.3280	0.9591	0.8235	0.7401
2018-01	0.3203	0.9875	0.0125	0.6797	0.9319	0.7000	0.4395
2018-02	0.5379	0.9806	0.0194	0.4621	0.9447	0.7091	0.6118
2018-03	0.7044	0.9935	0.0065	0.2956	0.9769	0.8694	0.7782
2018-04	0.7473	0.9721	0.0279	0.2527	0.9508	0.7368	0.7420
2018-05	0.7934	0.9758	0.0242	0.2066	0.9580	0.7805	0.7869
2018-06	0.5251	0.9882	0.0118	0.4749	0.9437	0.8257	0.6419
2018-07	0.5881	0.9940	0.0060	0.4119	0.9542	0.9140	0.7157
2018-08	0.7526	0.9918	0.0082	0.2474	0.9686	0.9087	0.8233
2018-09	0.4629	0.9898	0.0102	0.5371	0.9410	0.8217	0.5922
2018-10	0.2596	0.9927	0.0073	0.7404	0.9202	0.7950	0.3914
2018-11	0.5261	0.9944	0.0056	0.4739	0.9494	0.9096	0.6667
2018-12	0.2383	0.9911	0.0089	0.7617	0.9258	0.7188	0.3580
