date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-07	0.3636	0.9792	0.0208	0.6364	0.9177	0.6602	0.4690
2017-08	0.4088	0.9859	0.0141	0.5912	0.9287	0.7610	0.5319
2017-09	0.6178	0.9894	0.0106	0.3822	0.9563	0.8509	0.7159
2017-10	0.2081	0.9885	0.0115	0.7919	0.9293	0.5974	0.3087
2017-11	0.6848	0.9743	0.0257	0.3152	0.9473	0.7326	0.7079
2017-12	0.7520	0.9787	0.0213	0.2480	0.9591	0.7705	0.7611
2018-01	0.3660	0.9875	0.0125	0.6340	0.9357	0.7273	0.4870
2018-02	0.3448	0.9854	0.0146	0.6552	0.9336	0.6757	0.4566
2018-03	0.4672	0.9891	0.0109	0.5328	0.9591	0.7232	0.5676
2018-04	0.6477	0.9687	0.0313	0.3523	0.9383	0.6842	0.6654
2018-05	0.7727	0.9727	0.0273	0.2273	0.9532	0.7540	0.7633
2018-06	0.4916	0.9882	0.0118	0.5084	0.9404	0.8160	0.6136
2018-07	0.5430	0.9929	0.0071	0.4570	0.9488	0.8923	0.6752
2018-08	0.7148	0.9893	0.0107	0.2852	0.9625	0.8776	0.7879
2018-09	0.1638	0.9862	0.0138	0.8362	0.9102	0.5474	0.2521
2018-10	0.2941	0.9858	0.0142	0.7059	0.9174	0.6938	0.4131
2018-11	0.1080	0.9859	0.0141	0.8920	0.9015	0.4493	0.1742
2018-12	0.2332	0.9798	0.0202	0.7668	0.9151	0.5233	0.3226
