date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-04	0.8266	0.9752	0.0248	0.1734	0.9612	0.7767	0.8008
2015-05	0.7275	0.9775	0.0225	0.2725	0.9550	0.7618	0.7442
2015-06	0.7396	0.9746	0.0254	0.2604	0.9529	0.7478	0.7437
2015-07	0.7170	0.9740	0.0260	0.2830	0.9486	0.7516	0.7339
2015-08	0.7124	0.9690	0.0310	0.2876	0.9437	0.7148	0.7136
2015-09	0.6452	0.9669	0.0331	0.3548	0.9357	0.6776	0.6610
2015-10	0.5832	0.9701	0.0299	0.4168	0.9331	0.6740	0.6253
2015-11	0.2398	0.9710	0.0290	0.7602	0.8993	0.4737	0.3184
2015-12	0.2994	0.9733	0.0267	0.7006	0.9080	0.5455	0.3866
2016-01	0.5872	0.9737	0.0263	0.4128	0.9396	0.6845	0.6321
2016-02	0.7143	0.9645	0.0355	0.2857	0.9424	0.6610	0.6866
2016-03	0.5916	0.9678	0.0322	0.4084	0.9333	0.6489	0.6189
2016-04	0.5046	0.9619	0.0381	0.4954	0.9218	0.5604	0.5311
2016-05	0.7065	0.9655	0.0345	0.2935	0.9406	0.6850	0.6956
2016-06	0.4817	0.9688	0.0312	0.5183	0.9206	0.6286	0.5455
2016-07	0.7942	0.9661	0.0339	0.2058	0.9495	0.7154	0.7527
2016-08	0.7887	0.9596	0.0404	0.2113	0.9426	0.6841	0.7327
2016-09	0.5355	0.9499	0.0501	0.4645	0.9088	0.5410	0.5382
2016-10	0.8008	0.9657	0.0343	0.1992	0.9494	0.7190	0.7577
2016-11	0.5152	0.9590	0.0410	0.4848	0.9149	0.5802	0.5457
2016-12	0.6287	0.9708	0.0292	0.3713	0.9375	0.6993	0.6621
2017-01	0.6937	0.9618	0.0382	0.3063	0.9367	0.6529	0.6727
2017-02	0.7690	0.9771	0.0229	0.2310	0.9568	0.7839	0.7764
2017-03	0.7259	0.9638	0.0362	0.2741	0.9419	0.6713	0.6975
2017-04	0.6065	0.9503	0.0497	0.3935	0.9223	0.5193	0.5595
2017-05	0.6667	0.9691	0.0309	0.3333	0.9455	0.6471	0.6567
2017-06	0.5221	0.9627	0.0373	0.4779	0.9271	0.5514	0.5364
2017-07	0.7861	0.9549	0.0451	0.2139	0.9380	0.6592	0.7171
2017-08	0.8986	0.9673	0.0327	0.1014	0.9605	0.7514	0.8185
2017-09	0.8535	0.9695	0.0305	0.1465	0.9592	0.7322	0.7882
2017-10	0.5701	0.9651	0.0349	0.4299	0.9351	0.5727	0.5714
2017-11	0.7283	0.9609	0.0391	0.2717	0.9392	0.6569	0.6907
2017-12	0.8880	0.9620	0.0380	0.1120	0.9556	0.6894	0.7762
2018-01	0.7386	0.9750	0.0250	0.2614	0.9553	0.7290	0.7338
2018-02	0.6276	0.9708	0.0292	0.3724	0.9430	0.6547	0.6408
2018-03	0.7153	0.9751	0.0249	0.2847	0.9601	0.6364	0.6735
2018-04	0.8292	0.9412	0.0588	0.1708	0.9305	0.5959	0.6935
2018-05	0.8430	0.9615	0.0385	0.1570	0.9500	0.7034	0.7669
2018-06	0.6360	0.9722	0.0278	0.3640	0.9398	0.7086	0.6703
2018-07	0.7684	0.9751	0.0249	0.2316	0.9548	0.7700	0.7692
2018-08	0.7732	0.9711	0.0289	0.2268	0.9518	0.7426	0.7576
2018-09	0.6026	0.9704	0.0296	0.3974	0.9364	0.6748	0.6367
2018-10	0.6105	0.9646	0.0354	0.3895	0.9296	0.6543	0.6317
2018-11	0.6655	0.9551	0.0449	0.3345	0.9273	0.6122	0.6377
2018-12	0.6736	0.9552	0.0448	0.3264	0.9308	0.5882	0.6280
