date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-10	0.1765	0.9799	0.0201	0.8235	0.9190	0.4194	0.2484
2017-11	0.6087	0.9754	0.0246	0.3913	0.9412	0.7179	0.6588
2017-12	0.6480	0.9818	0.0182	0.3520	0.9528	0.7714	0.7043
2018-01	0.4771	0.9851	0.0149	0.5229	0.9428	0.7449	0.5817
2018-02	0.2966	0.9824	0.0176	0.7034	0.9269	0.5972	0.3963
2018-03	0.4343	0.9878	0.0122	0.5657	0.9559	0.6839	0.5312
2018-04	0.3274	0.9706	0.0294	0.6726	0.9096	0.5380	0.4071
2018-05	0.1240	0.9745	0.0255	0.8760	0.8914	0.3448	0.1824
2018-06	0.2908	0.9886	0.0114	0.7092	0.9215	0.7316	0.4162
2018-07	0.2951	0.9898	0.0102	0.7049	0.9217	0.7579	0.4248
2018-08	0.3162	0.9900	0.0100	0.6838	0.9244	0.7731	0.4488
2018-09	0.0917	0.9873	0.0127	0.9083	0.9045	0.4242	0.1508
2018-10	0.0953	0.9882	0.0118	0.9047	0.9000	0.4700	0.1585
2018-11	0.0453	0.9892	0.0108	0.9547	0.8985	0.3095	0.0790
2018-12	0.0674	0.9882	0.0118	0.9326	0.9083	0.3514	0.1130
