date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-05	0.4591	0.9920	0.0080	0.5409	0.9408	0.8588	0.5984
2016-06	0.3435	0.9929	0.0071	0.6565	0.9286	0.8408	0.4877
2016-07	0.5322	0.9933	0.0067	0.4678	0.9487	0.8951	0.6675
2016-08	0.3984	0.9906	0.0094	0.6016	0.9315	0.8250	0.5373
2016-09	0.2819	0.9922	0.0078	0.7181	0.9217	0.7989	0.4168
2016-10	0.1951	0.9839	0.0161	0.8049	0.9060	0.5714	0.2909
2016-11	0.2485	0.9833	0.0167	0.7515	0.9104	0.6212	0.3550
2016-12	0.4332	0.9923	0.0077	0.5668	0.9378	0.8581	0.5758
2017-01	0.3781	0.9900	0.0100	0.6219	0.9326	0.7961	0.5127
2017-02	0.5380	0.9935	0.0065	0.4620	0.9491	0.9000	0.6735
2017-03	0.4458	0.9847	0.0153	0.5542	0.9349	0.7475	0.5585
2017-04	0.4258	0.9834	0.0166	0.5742	0.9381	0.6947	0.5280
2017-05	0.3737	0.9889	0.0111	0.6263	0.9407	0.7400	0.4966
2017-06	0.2389	0.9844	0.0156	0.7611	0.9242	0.5745	0.3375
2017-07	0.2834	0.9816	0.0184	0.7166	0.9118	0.6310	0.3911
2017-08	0.3277	0.9874	0.0126	0.6723	0.9220	0.7405	0.4543
2017-09	0.5096	0.9900	0.0100	0.4904	0.9473	0.8333	0.6324
2017-10	0.1448	0.9896	0.0104	0.8552	0.9255	0.5333	0.2278
2017-11	0.4674	0.9810	0.0190	0.5326	0.9331	0.7167	0.5658
2017-12	0.5600	0.9886	0.0114	0.4400	0.9515	0.8235	0.6667
2018-01	0.2941	0.9911	0.0089	0.7059	0.9330	0.7500	0.4225
2018-02	0.2483	0.9927	0.0073	0.7517	0.9324	0.7500	0.3731
2018-03	0.3942	0.9960	0.0040	0.6058	0.9614	0.8571	0.5400
2018-04	0.0890	0.9769	0.0231	0.9110	0.8928	0.2874	0.1359
2018-05	0.0413	0.9794	0.0206	0.9587	0.8878	0.1786	0.0671
2018-06	0.2615	0.9900	0.0100	0.7385	0.9199	0.7353	0.3858
2018-07	0.2377	0.9935	0.0065	0.7623	0.9195	0.8000	0.3665
2018-08	0.2405	0.9911	0.0089	0.7595	0.9180	0.7447	0.3636
2018-09	0.0852	0.9927	0.0073	0.9148	0.9087	0.5417	0.1472
2018-10	0.2028	0.9931	0.0069	0.7972	0.9150	0.7634	0.3205
2018-11	0.0662	0.9967	0.0033	0.9338	0.9072	0.6786	0.1206
2018-12	0.1244	0.9887	0.0113	0.8756	0.9137	0.5106	0.2000
