date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-11	0.3697	0.9660	0.0340	0.6303	0.9068	0.5446	0.4404
2016-12	0.5700	0.9698	0.0302	0.4300	0.9308	0.6705	0.6162
2017-01	0.5375	0.9799	0.0201	0.4625	0.9384	0.7350	0.6209
2017-02	0.6630	0.9832	0.0168	0.3370	0.9520	0.8106	0.7294
2017-03	0.5693	0.9660	0.0340	0.4307	0.9294	0.6300	0.5981
2017-04	0.4323	0.9606	0.0394	0.5677	0.9176	0.4926	0.4605
2017-05	0.5354	0.9717	0.0283	0.4646	0.9375	0.6163	0.5730
2017-06	0.4690	0.9635	0.0365	0.5310	0.9235	0.5300	0.4977
2017-07	0.5348	0.9644	0.0356	0.4652	0.9214	0.6250	0.5764
2017-08	0.8412	0.9770	0.0230	0.1588	0.9635	0.8006	0.8204
2017-09	0.6242	0.9782	0.0218	0.3758	0.9467	0.7368	0.6759
2017-10	0.2308	0.9692	0.0308	0.7692	0.9132	0.3806	0.2873
2017-11	0.6848	0.9620	0.0380	0.3152	0.9362	0.6495	0.6667
2017-12	0.6640	0.9666	0.0334	0.3360	0.9404	0.6535	0.6587
2018-01	0.3856	0.9739	0.0261	0.6144	0.9248	0.5728	0.4609
2018-02	0.4069	0.9714	0.0286	0.5931	0.9257	0.5566	0.4701
2018-03	0.4891	0.9809	0.0191	0.5109	0.9526	0.6091	0.5425
2018-04	0.6512	0.9460	0.0540	0.3488	0.9181	0.5579	0.6010
2018-05	0.7975	0.9580	0.0420	0.2025	0.9423	0.6725	0.7297
2018-06	0.5251	0.9766	0.0234	0.4749	0.9332	0.7051	0.6019
2018-07	0.6557	0.9786	0.0214	0.3443	0.9470	0.7692	0.7080
2018-08	0.7320	0.9744	0.0256	0.2680	0.9508	0.7553	0.7435
2018-09	0.1681	0.9740	0.0260	0.8319	0.8995	0.3969	0.2362
2018-10	0.2860	0.9749	0.0251	0.7140	0.9068	0.5551	0.3775
2018-11	0.1254	0.9774	0.0226	0.8746	0.8954	0.3711	0.1875
2018-12	0.4611	0.9665	0.0335	0.5389	0.9227	0.5669	0.5086
