date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-07	0.4298	0.9821	0.0179	0.5702	0.9274	0.7244	0.5395
2015-08	0.4935	0.9786	0.0214	0.5065	0.9309	0.7156	0.5841
2015-09	0.4606	0.9792	0.0208	0.5394	0.9288	0.7048	0.5571
2015-10	0.4021	0.9837	0.0163	0.5979	0.9281	0.7235	0.5169
2015-11	0.2111	0.9797	0.0203	0.7889	0.9043	0.5309	0.3021
2015-12	0.2162	0.9820	0.0180	0.7838	0.9078	0.5622	0.3123
2016-01	0.3761	0.9835	0.0165	0.6239	0.9298	0.6891	0.4866
2016-02	0.4700	0.9721	0.0279	0.5300	0.9278	0.6201	0.5347
2016-03	0.3974	0.9775	0.0225	0.6026	0.9244	0.6406	0.4905
2016-04	0.3472	0.9729	0.0271	0.6528	0.9180	0.5515	0.4261
2016-05	0.4696	0.9731	0.0269	0.5304	0.9247	0.6493	0.5450
2016-06	0.3150	0.9788	0.0212	0.6850	0.9131	0.6200	0.4178
2016-07	0.5863	0.9811	0.0189	0.4137	0.9429	0.7684	0.6651
2016-08	0.4789	0.9728	0.0272	0.5211	0.9235	0.6611	0.5554
2016-09	0.3185	0.9674	0.0326	0.6815	0.9029	0.5182	0.3945
2016-10	0.2500	0.9699	0.0301	0.7500	0.8987	0.4767	0.3280
2016-11	0.2606	0.9683	0.0317	0.7394	0.8981	0.4751	0.3366
2016-12	0.4332	0.9662	0.0338	0.5668	0.9143	0.5808	0.4963
2017-01	0.4062	0.9735	0.0265	0.5938	0.9202	0.6132	0.4887
2017-02	0.4674	0.9832	0.0168	0.5326	0.9329	0.7511	0.5762
2017-03	0.4518	0.9666	0.0334	0.5482	0.9191	0.5792	0.5076
2017-04	0.3742	0.9651	0.0349	0.6258	0.9171	0.4874	0.4234
2017-05	0.3535	0.9837	0.0163	0.6465	0.9344	0.6481	0.4575
2017-06	0.2832	0.9712	0.0288	0.7168	0.9157	0.4638	0.3516
2017-07	0.3048	0.9691	0.0309	0.6952	0.9027	0.5229	0.3851
2017-08	0.3750	0.9799	0.0201	0.6250	0.9200	0.6727	0.4816
2017-09	0.5732	0.9795	0.0205	0.4268	0.9433	0.7317	0.6429
2017-10	0.1584	0.9703	0.0297	0.8416	0.9087	0.3043	0.2083
2017-11	0.5978	0.9698	0.0302	0.4022	0.9352	0.6707	0.6322
2017-12	0.5840	0.9749	0.0251	0.4160	0.9411	0.6887	0.6320
2018-01	0.2941	0.9733	0.0267	0.7059	0.9167	0.5000	0.3704
2018-02	0.2966	0.9660	0.0340	0.7034	0.9118	0.4343	0.3525
2018-03	0.4234	0.9826	0.0174	0.5766	0.9505	0.5979	0.4957
2018-04	0.4555	0.9534	0.0466	0.5445	0.9063	0.5059	0.4794
2018-05	0.4793	0.9544	0.0456	0.5207	0.9080	0.5321	0.5043
2018-06	0.3954	0.9760	0.0240	0.6046	0.9201	0.6364	0.4877
2018-07	0.5717	0.9784	0.0216	0.4283	0.9386	0.7420	0.6458
2018-08	0.7423	0.9755	0.0245	0.2577	0.9528	0.7660	0.7539
2018-09	0.0917	0.9786	0.0214	0.9083	0.8966	0.3043	0.1409
2018-10	0.0710	0.9784	0.0216	0.9290	0.8888	0.2652	0.1120
2018-11	0.0836	0.9796	0.0204	0.9164	0.8934	0.3038	0.1311
2018-12	0.1399	0.9705	0.0295	0.8601	0.8984	0.3103	0.1929
