date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-07	0.4759	0.9964	0.0036	0.5241	0.9444	0.9368	0.6312
2017-08	0.5574	0.9985	0.0015	0.4426	0.9548	0.9763	0.7097
2017-09	0.3248	0.9969	0.0031	0.6752	0.9371	0.9107	0.4789
2017-10	0.2670	0.9963	0.0037	0.7330	0.9410	0.8551	0.4069
2017-11	0.2717	0.9978	0.0022	0.7283	0.9301	0.9259	0.4202
2017-12	0.3040	0.9962	0.0038	0.6960	0.9362	0.8837	0.4524
2018-01	0.4183	0.9964	0.0036	0.5817	0.9483	0.9143	0.5740
2018-02	0.2483	0.9988	0.0012	0.7517	0.9380	0.9474	0.3934
2018-03	0.4964	0.9976	0.0024	0.5036	0.9687	0.9252	0.6461
2018-04	0.4448	0.9955	0.0045	0.5552	0.9434	0.9124	0.5981
2018-05	0.5455	0.9978	0.0022	0.4545	0.9536	0.9635	0.6966
2018-06	0.2657	0.9991	0.0009	0.7343	0.9286	0.9695	0.4171
2018-07	0.2070	0.9982	0.0018	0.7930	0.9207	0.9266	0.3384
2018-08	0.2715	0.9978	0.0022	0.7285	0.9271	0.9294	0.4202
2018-09	0.3384	0.9984	0.0016	0.6616	0.9374	0.9568	0.5000
2018-10	0.1866	0.9978	0.0022	0.8134	0.9176	0.9020	0.3092
2018-11	0.2578	0.9970	0.0030	0.7422	0.9259	0.9024	0.4011
2018-12	0.2280	0.9966	0.0034	0.7720	0.9299	0.8627	0.3607
