date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-11	0.7606	0.8969	0.1031	0.2394	0.8834	0.4482	0.5640
2016-12	0.7329	0.8846	0.1154	0.2671	0.8698	0.4069	0.5233
2017-01	0.7688	0.8786	0.1214	0.2313	0.8683	0.3961	0.5228
2017-02	0.8397	0.8986	0.1014	0.1603	0.8928	0.4725	0.6047
2017-03	0.7801	0.8830	0.1170	0.2199	0.8735	0.4041	0.5324
2017-04	0.7484	0.8783	0.1217	0.2516	0.8677	0.3526	0.4793
2017-05	0.7778	0.8919	0.1081	0.2222	0.8830	0.3793	0.5099
2017-06	0.7080	0.8756	0.1244	0.2920	0.8620	0.3333	0.4533
2017-07	0.7861	0.8747	0.1253	0.2139	0.8658	0.4106	0.5394
2017-08	0.8953	0.8879	0.1121	0.1047	0.8886	0.4674	0.6141
2017-09	0.8790	0.8743	0.1257	0.1210	0.8747	0.4059	0.5553
2017-10	0.8281	0.8801	0.1199	0.1719	0.8761	0.3617	0.5034
2017-11	0.7935	0.8536	0.1464	0.2065	0.8480	0.3578	0.4932
2017-12	0.8800	0.8550	0.1450	0.1200	0.8571	0.3654	0.5164
2018-01	0.8039	0.8758	0.1242	0.1961	0.8698	0.3705	0.5072
2018-02	0.7655	0.8761	0.1239	0.2345	0.8671	0.3524	0.4826
2018-03	0.8759	0.8882	0.1118	0.1241	0.8875	0.3235	0.4724
2018-04	0.8541	0.8521	0.1479	0.1459	0.8523	0.3768	0.5229
2018-05	0.9050	0.8202	0.1798	0.0950	0.8285	0.3527	0.5075
2018-06	0.7406	0.8744	0.1256	0.2594	0.8616	0.3856	0.5072
2018-07	0.8012	0.8714	0.1286	0.1988	0.8645	0.4035	0.5367
2018-08	0.8660	0.8721	0.1279	0.1340	0.8715	0.4221	0.5676
2018-09	0.7533	0.8665	0.1335	0.2467	0.8560	0.3651	0.4918
2018-10	0.7404	0.8599	0.1401	0.2596	0.8481	0.3668	0.4906
2018-11	0.7805	0.8673	0.1327	0.2195	0.8589	0.3849	0.5155
2018-12	0.7720	0.8711	0.1289	0.2280	0.8625	0.3625	0.4934
