date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-10	0.5768	0.9686	0.0314	0.4232	0.9311	0.6602	0.6157
2015-11	0.2418	0.9675	0.0325	0.7582	0.8963	0.4470	0.3138
2015-12	0.2911	0.9677	0.0323	0.7089	0.9022	0.4912	0.3655
2016-01	0.5734	0.9689	0.0311	0.4266	0.9339	0.6410	0.6053
2016-02	0.6912	0.9576	0.0424	0.3088	0.9341	0.6122	0.6494
2016-03	0.5673	0.9626	0.0374	0.4327	0.9265	0.6047	0.5854
2016-04	0.5208	0.9568	0.0432	0.4792	0.9186	0.5370	0.5288
2016-05	0.6855	0.9590	0.0410	0.3145	0.9328	0.6399	0.6619
2016-06	0.4837	0.9639	0.0361	0.5163	0.9164	0.5950	0.5336
2016-07	0.7817	0.9630	0.0370	0.2183	0.9455	0.6937	0.7351
2016-08	0.7626	0.9576	0.0424	0.2374	0.9382	0.6661	0.7111
2016-09	0.5274	0.9508	0.0492	0.4726	0.9088	0.5417	0.5344
2016-10	0.7846	0.9572	0.0428	0.2154	0.9401	0.6678	0.7215
2016-11	0.4879	0.9506	0.0494	0.5121	0.9047	0.5210	0.5039
2016-12	0.6319	0.9624	0.0376	0.3681	0.9302	0.6445	0.6382
2017-01	0.6781	0.9647	0.0353	0.3219	0.9378	0.6656	0.6718
2017-02	0.7391	0.9709	0.0291	0.2609	0.9483	0.7332	0.7361
2017-03	0.7078	0.9593	0.0407	0.2922	0.9360	0.6386	0.6714
2017-04	0.5677	0.9491	0.0509	0.4323	0.9181	0.4972	0.5301
2017-05	0.6162	0.9605	0.0395	0.3838	0.9336	0.5701	0.5922
2017-06	0.5133	0.9572	0.0428	0.4867	0.9214	0.5133	0.5133
2017-07	0.7647	0.9531	0.0469	0.2353	0.9343	0.6441	0.6993
2017-08	0.8919	0.9632	0.0368	0.1081	0.9562	0.7273	0.8012
2017-09	0.8153	0.9670	0.0330	0.1847	0.9535	0.7072	0.7574
2017-10	0.3303	0.9588	0.0412	0.6697	0.9111	0.3967	0.3605
2017-11	0.7065	0.9542	0.0458	0.2935	0.9311	0.6132	0.6566
2017-12	0.8720	0.9560	0.0440	0.1280	0.9487	0.6527	0.7466
2018-01	0.7451	0.9679	0.0321	0.2549	0.9493	0.6786	0.7103
2018-02	0.5448	0.9593	0.0407	0.4552	0.9257	0.5411	0.5430
2018-03	0.6131	0.9648	0.0352	0.3869	0.9446	0.5153	0.5600
2018-04	0.7473	0.9311	0.0689	0.2527	0.9137	0.5316	0.6213
2018-05	0.8306	0.9535	0.0465	0.1694	0.9415	0.6590	0.7349
2018-06	0.6276	0.9675	0.0325	0.3724	0.9348	0.6726	0.6494
2018-07	0.7582	0.9677	0.0323	0.2418	0.9472	0.7184	0.7378
2018-08	0.7663	0.9618	0.0382	0.2337	0.9428	0.6840	0.7229
2018-09	0.5895	0.9655	0.0345	0.4105	0.9307	0.6353	0.6116
2018-10	0.5923	0.9595	0.0405	0.4077	0.9232	0.6160	0.6039
2018-11	0.6481	0.9559	0.0441	0.3519	0.9263	0.6098	0.6284
2018-12	0.6736	0.9532	0.0468	0.3264	0.9290	0.5778	0.6220
