date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-05	0.5758	0.9768	0.0232	0.4242	0.9455	0.6786	0.6230
2017-06	0.3451	0.9736	0.0264	0.6549	0.9228	0.5342	0.4194
2017-07	0.4011	0.9638	0.0362	0.5989	0.9075	0.5515	0.4644
2017-08	0.4291	0.9788	0.0212	0.5709	0.9244	0.6902	0.5292
2017-09	0.7070	0.9832	0.0168	0.2930	0.9586	0.8043	0.7525
2017-10	0.2489	0.9733	0.0267	0.7511	0.9183	0.4331	0.3161
2017-11	0.6630	0.9732	0.0268	0.3370	0.9443	0.7176	0.6893
2017-12	0.7760	0.9719	0.0281	0.2240	0.9549	0.7239	0.7490
2018-01	0.3725	0.9840	0.0160	0.6275	0.9330	0.6786	0.4810
2018-02	0.4414	0.9806	0.0194	0.5586	0.9369	0.6667	0.5311
2018-03	0.6095	0.9817	0.0183	0.3905	0.9603	0.6707	0.6386
2018-04	0.6228	0.9538	0.0462	0.3772	0.9225	0.5853	0.6034
2018-05	0.5083	0.9575	0.0425	0.4917	0.9136	0.5642	0.5348
2018-06	0.4937	0.9782	0.0218	0.5063	0.9316	0.7066	0.5813
2018-07	0.6127	0.9826	0.0174	0.3873	0.9464	0.7931	0.6913
2018-08	0.7491	0.9792	0.0208	0.2509	0.9568	0.7956	0.7717
2018-09	0.2817	0.9789	0.0211	0.7183	0.9144	0.5759	0.3783
2018-10	0.4604	0.9735	0.0265	0.5396	0.9228	0.6561	0.5411
2018-11	0.5296	0.9755	0.0245	0.4704	0.9326	0.6972	0.6020
2018-12	0.3679	0.9685	0.0315	0.6321	0.9164	0.5259	0.4329
